sentence1	sentence2	score
A person rides a motorbike on a dirt path surrounded by trees.	The bike is black.	0.5
A person rides a motorbike on a dirt path surrounded by trees.	The man is indoors.	0.0
a man grabs his crotch during a political demonstration.	The man is protesting for better wages.	0.5
a man grabs his crotch during a political demonstration.	A woman grabs a man's crotch during a protest.	0.0
a man grabs his crotch during a political demonstration.	The man is making a crude gesture.	1.0
A dog and a cow play together inside the fence.	A dog and cow are playing with hay.	0.5
A dog and a cow play together inside the fence.	A dog and cow are outside.	1.0
A dog and a cow play together inside the fence.	A dog and cow are chasing the horse.	0.0
A young man, wearing a white shirt, prepares hotdogs on a small grill.	A young man is grilling food.	1.0
A young man, wearing a white shirt, prepares hotdogs on a small grill.	A young man is grilling hotdogs for a Memorial Day party.	0.5
A young man, wearing a white shirt, prepares hotdogs on a small grill.	A young man is grilling fish in his underwear.	0.0
People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People look at their reflection in New York City.	0.5
People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People checking out their reflection.	1.0
People looking at their reflection and the reflection of a city in a long irregular shaped mirror	People look their reflection in a regular mirror.	0.0
A small child is riding in a red wagon.	A kid is playing inside the house.	0.5
A small child is riding in a red wagon.	A kid is in a wagon.	1.0
A small child is riding in a red wagon.	A kid is in a wagon and someone is pulling it.	0.5
A girl in a blue shirt hugging a girl also in a blue shirt.	Someone made one of the girls cry.	0.5
A girl in a blue shirt hugging a girl also in a blue shirt.	Two girls are wearing blue shirts.	1.0
A girl in a blue shirt hugging a girl also in a blue shirt.	Two boys are playing together.	0.0
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.	Four friends at the beach pose in the water.	0.0
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.	Four friends pose for a photo on their ski holiday.	0.5
Three males and one female are posing for a photograph with snow on the ground and mountains covered with green trees and snow in the background.	Four people pose for an outdoor photo.	1.0
She is standing outside a building.	A female is outside, standing.	1.0
She is standing outside a building.	A woman is posing for a selfie.	0.5
She is standing outside a building.	A woman is sitting at her desk.	0.0
A man is riding his dirt bike through the air in the desert.	A man is watching another man skateboard at a park.	0.0
A man is riding his dirt bike through the air in the desert.	A man is showing off to his girlfriend while doing tricks on a dirt bike.	0.5
A man is riding his dirt bike through the air in the desert.	A man is on a motorbike.	1.0
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign."	there are 3 people with blindfolds	1.0
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign."	they are protesting	0.5
"Three people wearing black blindfolds near a ""Salvar O Planeta"" sign."	they can all see	0.0
A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.	A machine takes down architecture as a man sprays water on it.	1.0
A man spraying water onto a former piece of architecture that is being taken down by a piece of machinery.	A man throws rocks at a wall.	0.0
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The building is being painted.	0.0
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The demolition vehicle is being operated.	1.0
A demolition crane tearing down what is left of a building with a man standing on a platform spraying water.	The man is spraying water on the rubble so that it doesn't get too dusty as the building is demolished.	0.5
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a woman with two blue cars sits in a parking lot	0.0
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a woman rests near her baby	0.5
A young blond girl is eating her frozen snack while sitting on a bench next to a red stroller.	a girl eats on a bench near a stroller	1.0
A group of people building gingerbread houses.	A group of schoolchildren are working on a gingerbread house neighborhood for class.	0.5
A group of people building gingerbread houses.	A man is yelling at his son about the broken television behind them.	0.0
A group of people building gingerbread houses.	More than one person is working on edible buildings.	1.0
A group of people sitting and knitting.	People are sitting.	1.0
A group of people sitting and knitting.	Everyone is sleeping.	0.0
A group of people sitting and knitting.	A group of women are knitting.	0.5
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.	The girl in a pink dress uses an umbrella for a sun shade.	0.5
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.	The girl in pink holding an umbrella.	1.0
A young Asian girl is wearing a pink dress and holding an umbrella even though it is not raining.	The girl in a blue dress is standing in the rain with an umbrella.	0.0
A young woman wearing a yellow sweater and black pants is ice skating outdoors.	a woman is active	1.0
A young woman wearing a yellow sweater and black pants is ice skating outdoors.	a woman is practicing for the olympics	0.5
A young woman wearing a yellow sweater and black pants is ice skating outdoors.	the woman is cooking in the kitchen	0.0
A young lady and group of younger girls watching a group of military men drive down the road at a parade.	The women are driving down the road.	0.0
A young lady and group of younger girls watching a group of military men drive down the road at a parade.	Women are watching a parade.	1.0
A young lady and group of younger girls watching a group of military men drive down the road at a parade.	They think the men are handsome.	0.5
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman is looking at a phtographer	1.0
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman is tying her shoes	0.0
A woman standing in front of a large tank at an aquarium turns around to look at the photographer.	A woman wants a new facebook picture of her at the aquarium	0.5
A boy in sports themed pajamas is in front of a Christmas tree.	the kid is in front of the tree	1.0
A boy in sports themed pajamas is in front of a Christmas tree.	the kid is on Saturn	0.0
A boy in sports themed pajamas is in front of a Christmas tree.	the kid is in front of the tree on christmas eve	0.5
A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.	Man out for a jog.	0.0
A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.	Man in relaxed clothing lounging in a chair watching tv	1.0
A young man wearing a hoodie, pants, and athletic shoes is sitting on a red lounge chair and watching hi-def tv.	Man sitting in a red chair flipping through tv channels.	1.0
A man is laid back in front of a tv.	a man is relaxing	1.0
A man is laid back in front of a tv.	he is watching the news	0.5
A man is laid back in front of a tv.	the man is standing in the kitchen	0.0
A little boy playing outside on the cement.	A boy is playing with a toy car.	0.5
A little boy playing outside on the cement.	A boy is outside playing.	1.0
A little boy playing outside on the cement.	A boy is doing homework.	0.0
Woman running in a park while listening to music.	A woman exercising for the day.	0.5
Woman running in a park while listening to music.	A man cooking at home.	0.0
Woman running in a park while listening to music.	A woman jogging in a park.	1.0
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two opponents are getting ready to face off in a Hockey game.	0.5
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Two men are getting ready to play basketball.	0.0
Two hockey players on opposing teams, one in a red and white jersey and one in a blue and black jersey, are standing on the rink.	Hockey players are standing on the ice rink.	1.0
People hurrying to get to work in a busy city.	People rushing to get to work.	1.0
People hurrying to get to work in a busy city.	People rushing to get to work in a busy city cause they are late.	0.5
People hurrying to get to work in a busy city.	People waiting at a bus stop.	0.5
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.	A woman is portioning out soup for the workers.	0.5
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.	A woman is measuring out wine from a barrel.	0.0
An Asian woman in a hat is measuring food from barrels with a ladle into a smaller metal pan.	A woman is handling food containers.	0.5
A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.	A construction man takes a break to salute the flag.	0.5
A man in a hard hat, gray t-shirt and holding a cordless drill saluting in front of a large American flag.	A man saluting the American Flag.	1.0
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.	A lady is taking pictures at a party.	0.5
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.	A lady uses a camera.	1.0
A lady in a blue and white tube top takes her own picture with a disposable camera while another lady with a bag flashes a piece sign in the background.	A lady is filming the party.	0.0
A man preparing to bat in a baseball game.	The woman is playing baseball.	0.0
A man preparing to bat in a baseball game.	A man is going to play baseball.	1.0
A man preparing to bat in a baseball game.	The man is on a team.	0.5
Woman in a blue dress and carrying a black purse, rides a scooter down the street.	the girl is riding down a dirt street	0.5
Woman in a blue dress and carrying a black purse, rides a scooter down the street.	the women rides a scooter down the street	1.0
Woman in a blue dress and carrying a black purse, rides a scooter down the street.	the girl is wearing a black dress and a blue purse	0.0
Boy with red shorts getting soaked with water.	A boy is getting splashed.	0.5
Boy with red shorts getting soaked with water.	The boy is having fun.	0.5
Boy with red shorts getting soaked with water.	The boy is not wet.	0.0
A woman in a red shirt and white skirt playing tennis.	A woman is wearing a silk shirt.	0.5
A woman in a red shirt and white skirt playing tennis.	A woman is wearing a shirt.	1.0
A woman in a red shirt and white skirt playing tennis.	A woman is in the shower.	0.0
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.	A person is holding a tennis racket.	1.0
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.	A person is standing on a tennis court.	0.5
A tennis player in blue shorts and a white shirt making an aggressive backhand swing towards the tennis ball.	The person is taking a nap in their bed.	0.0
A man working at the top of a telephone pole.	The guy is hunting in the woods.	0.0
A man working at the top of a telephone pole.	A man is working outside.	1.0
A man working at the top of a telephone pole.	A man is checking the telephone wires.	0.5
A person wearing orange stockings and chunky boots has her legs stretched out on the grass.	The stockings are white and purple.	0.0
A person wearing orange stockings and chunky boots has her legs stretched out on the grass.	The boots have a hole in them.	0.5
A person wearing orange stockings and chunky boots has her legs stretched out on the grass.	A person is wearing boots.	1.0
A nighttime street scene of a restaurant.	The restaurant is open at night.	1.0
A nighttime street scene of a restaurant.	A nighttime scene of an apartment building.	0.0
A nighttime street scene of a restaurant.	The restaurant is about to close.	0.5
A man in a gray sweatshirt using a power saw.	the guy is dancing to Michael Jackson	0.0
A man in a gray sweatshirt using a power saw.	the guy in the sweatshirt uses the power saw	1.0
A man in a gray sweatshirt using a power saw.	the guy in the sweatshirt uses the power saw to saw wood for a house	0.5
A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.	two women arm wrestle in a bar	0.0
A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.	a woman runs quickly down a road	0.5
A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.	a lady runs wearing red and black	1.0
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.	A dad took his child to a museum to see a famous painting.	0.5
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.	A male has clothes on with his hand holding another young male in front of a painting.	0.5
The man in the brown shirt is holding the hand of the long-haired child in front of a painting.	A dad and his kid is fishing in the middle of the Pacific ocean.	0.0
A group of people in black outfits drinking beer.	People eat chunks of meat.	0.0
A group of people in black outfits drinking beer.	People drink a beverage.	1.0
A group of people in black outfits drinking beer.	People drink beer at the pub.	0.5
Three women are dressed in ninja costumes.	There is only one person present.	0.0
Three women are dressed in ninja costumes.	There are multiple people present.	1.0
Three women are dressed in ninja costumes.	The ninja costumes are black.	0.5
A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.	A group are celebrating the 4th of July.	1.0
A group of people at a 4th of july celebration, with one man standing on a stage with american flag colored decorations around him.	The group are celebrating Christmas.	0.0
Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.	a man is competing with others on a soccor court	0.5
Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.	a man is preaparing to play a game	0.5
Man in dark shirt, yellow shorts and yellow bandanna leaps to catch a white frisbee on a soccer court.	a man is a t a soccor court	1.0
Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.	One player on the women's beach volleyball team jumps to spike the ball as her teammate looks on.	1.0
Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.	A group of women are soaked from the rain.	0.0
Female beach volleyball players on either side of a net, with one looking to spike the ball as her teammate watches with the blue sky in the background.	Some women are playing a sport.	1.0
A crowd and two males dressed in different cultural attire playing the drums.	Two men in cultural garb are playing drums among a crowd.	1.0
A crowd and two males dressed in different cultural attire playing the drums.	Two men in cultural garb play the drums for a crowd.	1.0
Two dogs are playing catch in a field.	The two dogs are playing with a frisbee.	0.5
Two dogs are playing catch in a field.	The two dogs are outside.	1.0
Two dogs are playing catch in a field.	The two dogs are resting in the field.	0.0
Man and a child at an exhibit booth looking at something.	A man and his son are looking at something.	0.5
Man and a child at an exhibit booth looking at something.	A woman and her dog are eating breakfast.	0.0
Man and a child at an exhibit booth looking at something.	A man and a child look at something.	1.0
A windsurfer catching air with water streaming off of the board.	A person is windsurfing.	1.0
A windsurfer catching air with water streaming off of the board.	The windsurfer is having fun.	0.5
A windsurfer catching air with water streaming off of the board.	No one is windsurfing.	0.0
Many people have decided to take a rest on the steps.	The people are on the famous steps Rocky runs up in a training montage.	0.5
Many people have decided to take a rest on the steps.	The people are all running very fast in the Boston Marathon.	0.0
Many people have decided to take a rest on the steps.	People are taking a break from their activities.	1.0
A man is standing on his tip toes in front of two people sitting in the car.	A man stands on his tip toes in front of two people.	1.0
A man is standing on his tip toes in front of two people sitting in the car.	A man missing his legs sits in a wheelchair.	0.0
A man is standing on his tip toes in front of two people sitting in the car.	A short man stands on his tip toes in front of two people.	0.5
An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	The woman is Asian.	0.5
An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	The woman is in a wheelchair.	0.0
An elderly woman in a white jacket walking past a brick wall using a cain to support herself.	A woman is walking past a brick wall.	1.0
A group of firemen and officials prepare to turn a car right side after a crash.	A group of people are helping an accident victim on the highway.	0.5
A group of firemen and officials prepare to turn a car right side after a crash.	Some firemen are putting out a fire.	0.0
A group of firemen and officials prepare to turn a car right side after a crash.	A group of people are turning over a car.	1.0
A woman in an apron is looking for bread.	A woman is looking for bread in her kitchen cupboards.	0.5
A woman in an apron is looking for bread.	A woman is talking on the phone in her bedroom.	0.0
A woman in an apron is looking for bread.	A woman is wearing an apron.	1.0
Two men at a table having drinks.	Two women are talking.	0.0
Two men at a table having drinks.	Two people are drinking.	1.0
A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	A boy is pushing the scooter.	0.0
A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	The girl is wearing shoes	0.5
A girl in a pink sundress pushes a scooter past a row of orange construction barrels.	A girl is pushing a scooter.	1.0
A child is sitting on the grass by a concrete storm drain.	A child sits next to a storm drain.	1.0
A child is sitting on the grass by a concrete storm drain.	A child is sitting next to a computer desk.	0.0
A man is playing drums with a band.	A man is playing an instrument.	1.0
A man is playing drums with a band.	A man is playing at the music festival.	0.5
A man is playing drums with a band.	A man is singing with a band.	0.0
A couple walking down the street.	An old couple walking, holding hands	0.5
A couple walking down the street.	A couple dancing to music	0.0
A couple walking down the street.	People walking outside	1.0
A woman fell in the water after riding a wakeboard.	A woman struggles to swim after falling into a strong current.	0.5
A woman fell in the water after riding a wakeboard.	A woman is wakeboarding.	1.0
A woman fell in the water after riding a wakeboard.	A woman lays on a pool float.	0.0
Right leg in a brace, a young boy lies on the couch while using his cellphone.	The right leg is in a brace	1.0
Right leg in a brace, a young boy lies on the couch while using his cellphone.	The boy is walking around	0.0
Right leg in a brace, a young boy lies on the couch while using his cellphone.	The boy is not happy	0.5
A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping.	1.0
A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping because she is happy.	0.5
A girl wearing khakis and a red sweatshirt is jumping in the air, while she is in the forest.	The girl is jumping in the air, while she is at the beach.	0.0
A boy in a swing.	a boy playing	1.0
A boy in a swing.	boy swinging	1.0
A boy in a swing.	boy swimming	0.0
A dark headed woman picking out a green flower from a large bucket full of them.	A woman picks a flower out of a bucket.	1.0
A dark headed woman picking out a green flower from a large bucket full of them.	A woman picks a flower for her mother.	0.5
A dark headed woman picking out a green flower from a large bucket full of them.	A man writes in a journal.	0.0
a mass of people looking and moving in the same general direction.	A mass of people moving the same way.	1.0
a mass of people looking and moving in the same general direction.	A mass of people moving in the same direction in order to find the object.	0.5
a mass of people looking and moving in the same general direction.	A few people walked in random directions.	0.0
A BMX rider is in midair while on a dirt trail.	The BMX rider is at home watching the X games.	0.0
A BMX rider is in midair while on a dirt trail.	The BMX rider is getting dirt on his clothes.	0.5
A BMX rider is in midair while on a dirt trail.	The BMX rider is riding a two wheeled vehicle.	1.0
Six males, four with shirts and two without, have taken a break from their construction work on a building.	A group of construction workers is taking a break.	1.0
Six males, four with shirts and two without, have taken a break from their construction work on a building.	A soccer team is standing outside of a building.	0.0
Six males, four with shirts and two without, have taken a break from their construction work on a building.	A construction crew is sitting and standing next to a building.	0.5
A young couple sitting in a black chair smiling.	Two young people are in love.	0.5
A young couple sitting in a black chair smiling.	Two young people are angry.	0.0
A young couple sitting in a black chair smiling.	Two young people sit in a black chair happily.	1.0
A man in a colorful shirt and a lady in a white blouse sign copies of books for people.	Two people sign copies of books.	1.0
A man in a colorful shirt and a lady in a white blouse sign copies of books for people.	A man in a colorful shirt and a lady in a white blouse give candy to people.	0.0
A man in a colorful shirt and a lady in a white blouse sign copies of books for people.	Two people sign copies of their latest novel.	1.0
Two construction workers are working in front of a wall which has a bunch of names carved into it.	The men are playing wind instruments.	0.0
Two construction workers are working in front of a wall which has a bunch of names carved into it.	They are working near a brick building.	0.5
Two construction workers are working in front of a wall which has a bunch of names carved into it.	Two workers are working.	1.0
A man is standing inside a building under construction filled with bricks and various tools.	a contractor looks at the job	0.5
A man is standing inside a building under construction filled with bricks and various tools.	a man stands in a construction site	1.0
A man is standing inside a building under construction filled with bricks and various tools.	a cat meows	0.0
Two men playing in a beautiful lake surrounded by mountains.	Two men lie in the sand of a desert.	0.0
Two men playing in a beautiful lake surrounded by mountains.	A couple people enjoy the water near the mountains.	0.5
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The dogs are chasing a ball.	1.0
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is clean.	0.0
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball was thrown really far.	0.5
Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A lumberjack harvesting massive redwoods.	0.5
Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A smiling man with his pink spring trees.	0.5
Pretty spring trees are shown with a man standing with his hands on his hips, and a large tree trunk in the front of the picture.	A person surrounded by spring trees.	1.0
A man standing alone in a park.	a man alone at home	0.0
A man standing alone in a park.	a man alone in the park	1.0
A man standing alone in a park.	a man alone in the park up to no good	0.5
A person lies in a grassy area near a building.	The person is jumping on a trampoline.	0.0
A person lies in a grassy area near a building.	There is a person outside.	1.0
A person lies in a grassy area near a building.	A man is outside.	0.5
Two small children walk away in a field.	Two small children walk towards their parents in a field.	0.5
Two small children walk away in a field.	Two small children are sitting down, eating ice cream.	0.0
Two small children walk away in a field.	Two small children walk outdoors.	1.0
A boy in red and a girl pink are walking through a low cut field.	Kids are walking through a mall.	0.0
A boy in red and a girl pink are walking through a low cut field.	Kids are walking in a field.	1.0
A boy in red and a girl pink are walking through a low cut field.	Kids are playing in the field.	0.5
several people are bike riding.	A team of polo players are practicing with their horses.	0.0
several people are bike riding.	Some people are riding bicycles.	1.0
several people are bike riding.	A group of siblings are riding their bikes to school.	0.5
A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	The man is selling pirated DVDs	0.0
A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	The man is intelligent	0.5
A man with long red-hair, a brown shirt and plaid pants sells fruit in a market.	A man has long red hair	1.0
Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Skateboarders race for money.	0.5
Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Two snowboarders race.	1.0
Two skateboarders, one wearing a black t-shirt and the other wearing a white t-shirt, race each other.	Two skateboarders race.	1.0
A smiling woman and man are seated in front of a microphone in a music studio.	A woman is smiling.	1.0
A smiling woman and man are seated in front of a microphone in a music studio.	The woman is frowning.	0.0
A smiling woman and man are seated in front of a microphone in a music studio.	the woman is happy.	0.5
A biker wearing glass and a backpack rides near a fountain.	A biker is riding for a charity event through the center of town.	0.5
A biker wearing glass and a backpack rides near a fountain.	A biker is close to the fountain.	1.0
A biker wearing glass and a backpack rides near a fountain.	A biker rides next to the ocean.	0.0
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast scanning a crowd for familiar faces.	1.0
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	A gymnast nervously scans a crowd for her parents before performing the routine that will reveal she hadn't been attending her lessons.	0.5
A young gymnast looks back at the audience, trying to catch a glimpse of her proud parents before starting her performance.	Luchadores force all other athletes off a competition field with their furious grappling.	0.0
A woman stands smiling while holding a stuffed cat.	A gal is holding a stuffed dog.	0.0
A woman stands smiling while holding a stuffed cat.	A woman is holding a stuffed animal.	1.0
A woman stands smiling while holding a stuffed cat.	A female is posing for the camera.	0.5
A boy plays his trumpet during a performance with his band.	Nobody has a trumpet	0.0
A boy plays his trumpet during a performance with his band.	A human with a trumpet	1.0
A boy plays his trumpet during a performance with his band.	A great human with a big trumpet	0.5
A child with blond-hair looking out of a screen door.	A kid looks out of a window.	0.0
A child with blond-hair looking out of a screen door.	A child is being held by his mother at the mall.	0.0
A child with blond-hair looking out of a screen door.	A blond haired kid looks through his front door at the mailman.	0.5
A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter plane is in Korea.	0.0
A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter plane has no one inside of it.	0.5
A fighter jet plane is landed outside Notre Dame cathedral at night.	The fighter jet plane is not moving.	1.0
A couple about to kiss somewhere.	A couple are kissing on new years eve as the ball drops.	0.5
A couple about to kiss somewhere.	A couple is throwing food at passing cars.	0.0
A couple about to kiss somewhere.	A couple is going to kiss.	1.0
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina is sleeping soundly.	0.0
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina hates this.	0.5
A ballerina standing on the toes of one food with one arm up in the air and one leg lifted behind her.	The ballerina's leg is lifted behind her.	1.0
A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	The man in the black hat is sitting on a park bench watching the kids swing.	0.0
A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	The man in the black hat is about to jump off the swing to impress the kids.	0.5
A man wearing a black cap is suspended in the air on a swing, as children are swinging on a swing set.	A man in a black hat is swinging with some children.	1.0
A man is painting a city scene on a canvas in the street.	A man is painting New York City.	0.5
A man is painting a city scene on a canvas in the street.	A man is painting outside.	1.0
A man is painting a city scene on a canvas in the street.	A man is painting some dolphins.	0.5
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is sitting.	1.0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman is standing.	0.0
A woman is sitting down doing some sort of craft work while another person operates a large wooden loom device in the background.	The woman sitting is asian.	0.5
A train conductor in coveralls is standing in the door of the trail.	A train conductor is standing in a door.	1.0
A train conductor in coveralls is standing in the door of the trail.	The conductor is walking in a field.	0.5
A train conductor in coveralls is standing in the door of the trail.	A man is wearing coveralls.	0.5
The dogs run a race at the track.	A group of dogs are racingon a track.	1.0
The dogs run a race at the track.	People are betting on dogs at a track.	0.5
The dogs run a race at the track.	Dogs are chasing bunnies in a field.	0.0
Performer who is wearing 2 hats a scary mask and a black and white robe.	A costume is being worn by a performer.	1.0
Performer who is wearing 2 hats a scary mask and a black and white robe.	The actor playing Voldemort is wearing a scary mask and a black and white robe.	0.5
Performer who is wearing 2 hats a scary mask and a black and white robe.	The performer is naked.	0.0
Four entertainers dressed in Roman style garb are performing at an outdoor theater.	People are outdoors.	1.0
Four entertainers dressed in Roman style garb are performing at an outdoor theater.	Actors are on Broadway.	0.0
Four entertainers dressed in Roman style garb are performing at an outdoor theater.	Professional actors are doing summer stock.	0.5
"A group of young adults with ""X"" on their hands, smiling."	The group of adults are crying hysterially.	0.0
"A group of young adults with ""X"" on their hands, smiling."	The group of adults is happy.	1.0
"A group of young adults with ""X"" on their hands, smiling."	They are all under 21 at a club.	0.5
A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is sitting by the sidewalk.	0.0
A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is outdoors.	1.0
A young white girl is standing on the street in front of a storefront, dressed up in red with a hoop decorated with card symbols.	The young white girl is standing on a street while it's sunny outside.	0.5
This off-roading driver has tipped his truck.	A truck is on it's side.	1.0
This off-roading driver has tipped his truck.	An off-roading truck was totalled.	0.5
This off-roading driver has tipped his truck.	A Ferrari goes through the drive-thru.	0.0
A man in a khaki jacket and ball cap walks down the street.	The man is outdoors walking.	1.0
A man in a khaki jacket and ball cap walks down the street.	The man is walking to the supermarket.	0.5
A man in a khaki jacket and ball cap walks down the street.	The man is running down the street.	0.0
"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits."	The woman has sounds emanting from her mouth.	1.0
"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits."	The woman is Armenian.	0.5
"A speaking woman at a podium has the phrase ""Armenian Genocide"" written on it, flanked by priests and men in suits."	The men are naked.	0.0
People shopping for vegetables at an outdoor market.	People shopping for veggies and fruit at a market.	1.0
People shopping for vegetables at an outdoor market.	People shopping for veggies at a nice market.	0.5
People shopping for vegetables at an outdoor market.	People shopping for junk at a flea market.	0.0
Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four young boys wearing blue jeans and white shirts lounge in a living room.	0.5
Four young children appear in this image wearing pants and shirts while they lounge in the room.	Four clothed children relaxing in a room.	1.0
Four young children appear in this image wearing pants and shirts while they lounge in the room.	Three middle aged men work at desks.	0.0
Man in chair laughing and talking to others, while handling books.	Man takes library books back from customers.	0.5
Man in chair laughing and talking to others, while handling books.	Man sells books to crowd.	0.5
Man in chair laughing and talking to others, while handling books.	Man handling books while sitting in chair.	1.0
Motorcycle rider going over a bump.	Camel rider going over a bump.	0.0
Motorcycle rider going over a bump.	Motorcycle rider going over a big bump.	0.5
Motorcycle rider going over a bump.	Motorcycle rider riding over a bump.	1.0
Two bearded men sit side by side.	Three women are sitting on a blanket.	0.0
Two bearded men sit side by side.	Two men are sitting together at a park.	0.5
Two bearded men sit side by side.	Two men are sitting down.	1.0
Five individuals standing on grass next to a brick building, holding their own string instrument.	There are five individuals near a building.	1.0
Five individuals standing on grass next to a brick building, holding their own string instrument.	The people are friends.	0.5
Five individuals standing on grass next to a brick building, holding their own string instrument.	The people are seated next to a building.	0.0
The small boy is running through a grassy area.	The boy is in his room.	0.0
The small boy is running through a grassy area.	A boy is running outside.	1.0
The small boy is running through a grassy area.	The boy is in a park.	0.5
Two people bicycle on a path separated by small mountains.	Two people are riding on bikes outside.	1.0
Two people bicycle on a path separated by small mountains.	Two people are hiking up a mountain.	0.0
Two people bicycle on a path separated by small mountains.	Two people are in a bike race.	0.5
Four children are sitting at a table eating breakfast.	Children are eating cereal.	0.5
Four children are sitting at a table eating breakfast.	Children are sleeping.	0.0
Four children are sitting at a table eating breakfast.	Children are eating.	1.0
A woman wearing a white coat skis down a snowy hill.	A woman is climbing a mountain.	0.0
A woman wearing a white coat skis down a snowy hill.	A woman is skiing.	1.0
A woman wearing a white coat skis down a snowy hill.	A woman is skiing down a hill in Colorado.	0.5
The man in the black shirt is skateboarding on the front steps of the building.	A guy is doing skateboard tricks outside a building to promote a movie.	0.5
The man in the black shirt is skateboarding on the front steps of the building.	A person with a dark top is outside doing something active.	1.0
The man in the black shirt is skateboarding on the front steps of the building.	Two men are pointing guns at each other on a dusty trail.	0.0
A lady in a white religious gown is being questioned by many people as she walks.	a princess in white dress was there in crowd	0.5
