anchor	positive
The man is taking a picture of the beach.	the man is outdoors
lady in black skirt is getting excited.	A lady is excited.
A man wearing a wife-beater sings into a microphone as a blue light shines on him.	A man performs under a light.
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	One smiling man and one man with a drill hold a red and yellow Chinese lantern.
Some people are standing in a room around a circular reception desk.	Multiple people are indoors near a piece of furniture.
Two girls are sitting on a park bench one is looking at her phone and the other is looking on.	The girl is browsing her phone while another girl watches her.
A man in a black shirt working on a guitar.	A guy working on his instrument.
A man in the bucket of a chery-picker cuts down branches using a chainsaw at the end of a long pole.	A man is trimming trees.
A couple dressed in coats, hats, and scarves are standing in the snow.	The couple stood in the snow.
A young boy vocalizes in to a microphone held by a blond woman in black.	A boy singing.
A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.	Two people are outside.
A man dressed as an angel balances a woman dressed as an angel on his thighs while she hands out papers to people passing on the sidewalk.	A couple dressed in angel costumes are handing out leaflets on the sidewalk.
A young girl in a riding outfit is sitting on a horse holding a teddy bear.	The girl is riding a horse.
A single man in a blue t-shirt, jeans, and a baseball cap works on a roof of a house laying shingles.	A single man in a blue t-shirt, jeans and a baseball cap wors on a roof of a house laying shingles
A large brown dog and a small black dog stand near each other on a dirt patch surrounding by grass and weeds.	A big brown dog and a tiny black dog are standing in a field.
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A strainer contains some liquid.
A blond man playing a guitar.	A man is playing a guitar.
Four cyclists are racing on an indoor racetrack all wearing the same red, white, and blue uniforms.	There are cyclists racing.
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American military uniform.
A woman in a US military uniform is writing on a large piece of white paper with a black magic marker while others are sitting at tables around her.	A woman is writing on paper
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a woman walk by.
A man sitting on steps with a child as a bystander walks by.	A man and a child sitting on steps saw a bystander.
Two people climb a rock overhanging water.	Two people are climbing.
A young girl in a white t-shirt and a blue skirt wearing a light colored hat stands in a river next to a big rock.	A girl is wearing a hat.
There is a Victorian style building in the background, and in the foreground is a lake where a tiny paddle boat sits with three people in it.	Three people sit in a paddle boat.
One man wearing a pink and blue striped shirt, work gloves, and holding a yellow hard hat.	A person in a shirt
Woman is looking something.	A woman is looking
a lone snowboarder jumping in midair with a snow covered mine in the background	A person snowboarding in mid air
A fisherman using a cellphone on a boat.	A fisherman uses a cellphone.
A tractor decorated as a float for a parade	a tractor is decorated for a parade
Men play hockey.	Men play
A dog leaps into the air for a tennis ball.	A dog is jumping.
A woman with a blond ponytail and a white hat is riding a white horse, inside a fence with a horned cow.	The woman is riding a horse.
A girl playfully kicks a guy in the face while another person makes faces.	A girl is play fighting.
A dog attacking a man wearing protective gear.	The man protected himself.
a brown and black attack dog being trained by a man holding a stick	A dog is being trained by a man.
A skier goes down a hill with a mountain as a backdrop.	A skier going down a hill.
An old black man sitting on a couple of grocery crates playing the string guitar during the day.	Someone who is visible is more than fifteen years old.
A worker dressed in hazard orange, face-down in an open street work.	A person is wearing orange.
A man in a brown shirt and blue shorts walking in Droney Park.	A man walking in Droney Park.
A guy taking a nap in the back of a vehicle.	A man is sleeping in the rear of an automobile.
A baby is looking into what looks like a telescope.	A baby looks into a device.
A little girl on a piece of playground equipment	A kid is doing a thing outside.
A little girl on a piece of playground equipment	A kid is doing a thing.
A woman on stage holding a microphone standing by a man.	Two people are on a stage
A man in a short Mohawk and beard.	The man has a beard and a short Mohawk haircut.
A man in a short Mohawk and beard.	A man with a short Mohawk and beard stands outside.
A little boy wearing a yellow, white and black striped shirt is whispering a secret to a little girl wearing a white long sleeved-shirt.	A little boy is whispering to a girl.
A woman is posing in a meadow next to an old truck.	A woman is getting her picture taken near a truck.
Blond women working wearing gloves.	A woman working with her hands protected from harm.
A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity.	The woman is working with plants.
Three girls jumping in front of a house's flower garden.	Three girls are jumping
A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.	A girl jumps in a grassy field
A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.	A girl jumps in her newly cut lawn
A group of people in red clothing with scooters ride down the hill on rollerblades.	There are several people wearng red.
Four young men stare up at a basketball hoop with no net, in an outdoor, urban basketball court.	Four young men looking up at a basketball hoop.
a ballerina striking a pose in the studio.	The ballerina is indoors.
Four kids pose on a stage.	Several children are posing on a stage.
People in bathing suits bend down and reach into the water of a lake.	People are outside.
A boy dressed in a plaid kilt with a brown hat wields a long pole.	A boy has and object in his hands.
A woman in white climbs up a metal structure.	A woman is being athletic.
A person is squatting down near buckets, holding something in one hand.	There is more than one bucket.
An oriental woman cleaning wood outside from a bucket.	A woman is cleaning wood.
A man with a blue, collared shirt sits in front of another man.	a man sits in front of another man
Older man wearing dark blue clothing sweeping the ground and a person wearing a red coat and carrying a green bag entering the building.	An older man is outdoors
A man is on a skateboard jumping from a short ledge onto the sidewalk.	The man is outdoors.
A woman in a bathing suit is sitting on a dock over a body of water.	A woman sits outside on the dock.
A girl is about to hit a tennis ball coming from above her with a racket	A girl is playing tennis.
Six people in mid-evil style costumes wearing stilts of varying length pass by a group of onlookers.	Six people are dressed up.
A young male is running while playing tennis against another person.	Two people play tennis as one of them runs.
A woman with a cart of eggs walks in a market.	A woman browses a market
Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation.	Two men and two women are outside having conversations.
A lady in the kitchen cleaning her feet on a chopping board with a red towel, or red apron, with her husband standing there.	A lady in the kitchen cleans her feet.
A man in a military uniform is walking away from a line of military vehicles.	A military man is walking away from the line of military vehicles
A lit girl splashes around in natural water.	A girl splashes in water.
Two men on opposing teams are playing soccer in a field.	Two men playing soccer.
A brown dog and a black and white dog are running over grassy hills.	two dogs run
Two dogs are running next to each other on a grassy hill.	There are animals outside.
Young people are standing around a drum at a party.	A drum has people standing around it.
"A person with dark hair in a white shirt is sitting in a chair in water with a ""swim at your own risk"" sign on the wall."	a person sits in a chair in water
A white man in a red shirt riding a bike.	A guy wears a shirt on a bike.
Several people have gathered behind a group of other people who are sitting around a table.	There are several people sitting around a table.
A young girl poses with a trophy in the park.	A girl is at the park.
Two men are shirtless on the beach on a beautiful day.	There are men on the beach.
People at a farmer's market.	A crowd is at the farmers market.
Four people enjoying an art exhibit.	Fours people are looking at art
Man with black shirt and sunglasses makes something out of a balloon.	A man makes something from a balloon.
this Man, with a Red& White Shirt has Water Bottles on this White Truck.	the guy has bottles on the truck
A little blond boy is playing doctor with red, blue, and yellow toy gear.	Boy pretending to be a doctor.
The team swiftly moves their traditional boat down the river.	The people are in a boat
A young man holding a young woman in his arms as they get splashed by water shooting up from a fountain.	Two people are in front of a fountain.
A crowd in which two men are wearing Santa Claus Hats are celebrating Christmas outside of a Bank of America and a Christmas tree.	A crowd is celebrating Christmas outside of Bank of America.
A bicyclist is attempting a trick on a wire in a tropical location.	A person on a bicycle has his bike situated on a wire.
Two people are sitting in a chair a lady reading and a man looking to his phone	The lady is reading.
people are sitting on a bench in front of buildings.	Some people are seated on a bench outside.
people sitting on stools looking outside.	People look outside.
A young woman wearing jeans, a white t-shirt and a hat, performs a high flying trick on a bicycle at an outdoor bike park.	Young woman performing bike tricks at a bike park.
At least eight people are sitting at a table in a building that overlooks the city.	people sitting at a table
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses
Men in an office with computers and a projector screen.	There are computers and a projector screen in the room.
Two kids in black trunks bouncing on a wet trampoline.	Children play on trampolines outdoors.
Two kids in black trunks bouncing on a wet trampoline.	Two kids are exercising on trampolines.
Two male soccer players on opposing teams are trying to get the soccer ball.	Two soccer players go after the ball.
A man with black clothing is sweeping steps with a broom.	The man is sweeping the steps.
Numerous customers browsing for produce in a market.	People are shopping.
A boy wearing a shirt with an American flag plays with a basketball on the blacktop.	A young male is wearing clothes.
A U.S. soldier helps a young girl in the hands of her father, while other soldiers look on.	There is a girl and her father present.
Taking a break to watch some TV	Taking a break
A brown dog persues a Frisbee across the grass as the thrower watches.	A dog plays in the park.
A boy dressed in a dark shirt carries a blue bag over his shoulder and a green pail.	A boy is carrying something on his shoulder.
A man with a white beard speaks into a microphone wearing a long-sleeved gray button down shirt.	A man is speaking to a crowd.
A man in a gray coat is walking on a fallen tree trunk in a forest.	A guy walks on a downed tree trunk.
A man in a gray coat is walking on a fallen tree trunk in a forest.	A young man wearing a gray winter jacket walks on a fallen oak tree.
A man in a jacket wearing black boots walking on the truck of a fallen tree over a ravine.	A man walks outdoors.
A lady is promoting something to the other two girls.	A woman is engaging some girls.
Some kids are wrestling on an inflatable raft	Some kids playing with a raft.
A group of Asian girls are standing together.	There are many girls standing together.
Two girls kissing a man with a black shirt and brown hair on the cheeks.	Two girls kiss a man.
A woman wearing an elaborate array of feathers in her hair, a bead necklace, a medallion, and an aqua, brown, and olive-green dress and looks off to her left, smiling slightly.	A woman looks to her left
A man is riding up an escalator that is carrying shopping carts.	The man is inside a building.
I am squatting on a dock, looking into a lake.	I am near a lake.
A man looking at a woman looking at water.	A woman watches the water.
Lab tech looking through a microscope in a lab.	The lab tech is using the microscope.
Coed choir singing at an event.	A choir is singing.
A man in a red shirt is being filmed by another man on a sports field with a huge audience of people watching and cheering.	The man is being filmed by another man.
Children receiving places at an award ceremony.	An award ceremony is occurring.
A woman crosses the street with a baby in her arms.	A woman crosses the street carrying her baby.
a man sitting on a motorcycle with a sunset directly behind him	A man sitting on his motorcycle with the sunset directly behind him outside.
a man sitting on a motorcycle with a sunset directly behind him	A man sitting on his motorcycle as night begins to fall.
A man wearing blue jeans and a peach shirt is arguing with a woman with long gray hair, a red skirt and tan shirt.	A man wearing blue jeans and a peach shirt is arguing with a woman
A young girl in a red top is running through a grassy area with large buildings in the background.	The young girl is outside.
A child and a parent or older sibling going for a hike.	Two people are going for a hike.
A person is walking a bicycle down a city street.	A person is walking.
A young man sleeping next to a dog.	A dog has a man sleeping next to it.
A crowd gathered on either side of a soap box derby, with a single soap box car on the road track.	The people are at the race.
A young boy poses behind the netting of an enclosed play area while three other children play.	A boy poses in front of children playing
a group of people celebrate their asian culture.	A group of people celebrate.
A man wearing a yellow motorcycle jacket on a motorcycle in midair with a man watching in the background	A man rides a motorcycle.
Two daschunds play with a red ball	Two dogs playing together.
Artists install a new exhibit in a gallery.	People put up new art at the towns local gallery.
A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.	a dancer performs
A ribbon dancer is leaping through the air with her head back during a competition, green ribbon behind her.	someone dances with a ribbon
The rhythmic gymnast completes her floor exercise at the competition.	The gymnast completes her exercise.
Two people are riding bicycles next to a building.	Two people are riding bikes near a building.
The female soccer team is getting last minute instruction from their coach.	A female soccer team is listening to their coach.
A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is wearing a dark hat
A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A woman is talking while a man is reaching for something.
Asian people about to perform animal balloons.	people make balloons
Two girls in black dresses enjoying a night on the town.	Two girls enjoying a night on the town.
Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.	There are four people outside.
A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.	A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.
A boy in an all blue uniform kicks a blue soccer ball in a grassy area.	A boy is playing in the grass.
A dog and a cat are swimming in a swimming pool.	Two animals are swimming.
Woman in dark shirt standing alone in front of a yellow car.	SHe is outside.
A group of women and men are in the water wit their clothes on.	They are people in the water with clothes on.
At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are painting ceramics
There are two people walking in the sand.	Two people walk across the beach.
Two guys sit on opposite sides of a strange billboard.	Two guys sit on the side of a billboard.
A woman floats in an innertube in a large body of water.	The woman is relaxing in water.
A white greyhound dog wearing a muzzle runs around a track.	The dog is running.
A white greyhound dog wearing a muzzle runs around a track.	The dog is racing other dogs.
A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.	A man is wearing glasses and a baseball cap.
A young boy learns how to ride a horse	A child sits on the animal's back.
A man wearing shorts looks at his cellphone while a woman walks outside a small building.	There are multiple people present.
A runner wearing purple strives for the finish line.	A runner want to head for the finish line.
A runner wearing purple strives for the finish line.	A runner in a competition want to go to the finish line.
Shadowed cyclist jumps over camera at sunset as shadowed photographer films.	A cyclist is being filmed.
A group of attentive students are paying attention to a college lecture.	A group of students are listening.
A group of attentive students are paying attention to a college lecture.	Some students are attending a class.
A sitting man is holding a partially carved stone in front a partially painted wall.	A man is holding a stone in front of a wall.
A tan-skinned man sitting in a chair with a bag under his arm, talking on a white phone.	A man sitting in a chair with a bag under his arm.
The wind propels a sailing ship on a group of cruisers.	There are many boats out.
A man in neon green Seahawks sweatshirt leans on a railing.	A man is wearing a football sweatshirt.
A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.	A man stands by a wall outside.
A man in a red shirt and blue jeans is standing in front of a wall with other people's shadows in front of him on the pavement.	A man stands by a wall.
a man standing against a building, in the sunlight, as you can see the shadow of the person taking his picture	There is a man standing outside having his photo taken by another person with a shadow.
Two men roasting marshmallows in a fire pit.	Two men standing next to each other
An old woman wearing a ski hat and glasses is sitting on a blue chair.	A human sitting.
"A man smokes while leaning against a pillar, which has a ""missing person"" flier posted on it."	a guy smoking against a wall with a flier on it
A group of runners are running towards two identical skyscrapers.	The runners are running towards the large buildings.
Children play on a sidewalk with dolls and chalk.	kids playing outside
Boy wearing red hat, blue jacket pushing plow in snow.	The boy is surrounded by snow
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with his teammates in the background.
group of people sweeping the floor and cleaning	There are people working.
Five People are kneeling between two park cars, and one man is approaching with his arm raised into the air.	Five men are kneeling, while another man puts his hands into the air.
Various men in wetsuits and goggles are standing.	Men are in wetsuits
Various men in wetsuits and goggles are standing.	Men are standing up
A man is sitting on a blue bench with a blue blanket covering his face.	A man sitting.
A young girl wearing yellow shorts and a white tank top using a cane pole to fish at a small pond.	A girl in shorts is fishing in a pond.
A younger man dressed in tribal attire.	A young man wears clothing.
A man in tribal dress is walking down the street while spectators are standing behind red and white barrier tape.	A man walks down the street with other people around
A man wearing feathers on his head and dressed in a Native American costume, stands in front of a crowd of people on the street.	There is a man.
An old man in a plaid shirt and blue pants is looking in a telescope on a sunny day.	The older gentleman wearing a plaid shirt and blue pants looks through the telescope.
Two men stand on stairs with an assortment of chairs and a woven basket in the foreground.	The basket is woven.
A man is posing on a ski board with snow in the background.	A man is posing.
A young black man wearing a dark leather jacket and gloves is standing on a lit stage, looking down.	A black man is standing on stage.
A guy in boots, jeans and a blue shirt is falling off a bull by a cowboy standing on a red fence with the numbers 2 and 4 on it.	A guy standed near the fence.
A man in a blue shirt touches his head while talking to two women outdoors.	three people talk
A group of people stares at a wall that is filled with drawings in a building.	A group of people are looking at something
A little boy in a red shirt and swim trunks plays at the beach.	The boy is playing at the beach.
people are enjoying food at a crowded restaurant.	People are eating in this picture.
An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.	The man is a musician
An older balding man with glasses wearing a pink and white shirt with a sweater vest is playing a musical instrument while looking at the sheet music.	The man has little hair.
A little boy with blond-hair stares down at display case featuring cookies and cakes.	A boy is looking at pastries.
A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.	The bowler who just rolled in the bright, noisy alley is hoping for a strike.
A silhouette stands at the top of a bowling lane as the ball is about to impact the pins while neon lights race overhead.	Someone is in a bowling alley.
Two people cooking a meal together in a household kitchen.	Two people cook together.
A man jumping a dirt ramp on a bmx bike.	A man does a jump trick on his bike.
A man jumping a dirt ramp on a bmx bike.	A man jumps his bike.
Women wearing a black top and glasses speaking into a blue tipped microphone with another woman beside her writing.	One woman speaking into a microphone while a second woman writes beside her.
A person in a ken-do outfit is standing there waiting.	A human standing.
a woman with brown hair sitting on a bench outside a cafe.	Brunette woman sitting outside a cafe.
A man in reflective sunglasses, a skull T-shirt, and long red shorts sits out of the sun in a folding chair.	The man is protecting his eyes with sunglasses.
children are sitting in chairs with a music stand in the background.	There is a group of people sitting.
A black and white bird with a yellow beak is flying.	Flying black and white bird
A group of men playing music, the man holding a guitar is talking to a man with drums.	A band is playing music.
A cement worker is working on a new sidewalk outside of a clothing store.	A cement worker is working on a new sidewalk.
man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables	A man sitting next to a wheelbarrow full of produce.
A red dog jumps and catches a tennis ball in its mouth.	a dog catching a ball
Older men sitting in front of a cafe looking out at the street.	Older men sitting at a cafe
A gas station and a car on fire.	Two items on fire.
Artist on street corner selling his artwork.	Someone is selling paintings.
Artist on street corner selling his artwork.	Someone is selling artwork.
This is a very large vegetable stand under a white tent.	Vegetables are being sold under a white tent.
Three children and adults in the background, all pretend to sleep.	The people are pretending to sleep.
A crowd gathered around a young man who is performing.	They are at a performance.
Two people are running in the grass by a hill.	The people are running outside.
A woman wearing a tank top and black pants is laying on the ground while looking at a book.	A woman is looking at a book.
An older man is speaking to a boy while both are sitting.	Older man talking
a woman in jeans and a woman in shorts are petting a baby kangaroo.	Two woman are petting a animal.
People enjoying food outside of a restaurant.	People eating stuff outdoors.
A black man wearing tan shorts, a yellow sweatshirt, and a baseball cap is holding up his hand and talking to an Asian woman posing with another young black man while they are holding red flags with yellow stars.	a man in shorts
A man a woman posing for a picture.	Two people are posing for a portrait.
An extreme mountain biker in mid-jump from underneath rider showing a blue sky.	An extreme biker in mid-jump from underneath rider showing a blue sky.
A man wearing and Army shirt is on the ground in a push-up position, while a man in uniform squats beside him.	There is a shirt.
The backs of a woman and her dog as they walk away from the camera with the dog on a red leash and her in a green tank top.	A dog on a red leash walking away.
A man riding his bike wearing his helmet in front of an audience.	A man is riding his bike
A man with a plaid shirt stands with his hand on hip at an opening of a large tree.	a man at the opening of a large tree
An orange on the floor next to a dog.	There's a dog and an orange on the floor.
A cyclist in a red and white uniform is biking across a garage full of people.	There is a man riding a bicycle.
A golfer shoots his ball out of a sand trap.	The game of golf being played.
A young girl in glasses observes something in the distance.	A person is looking at something from afar.
A group of mountain climbers rests at the summit.	A group of climbers takes a break.
A boy wearing jeans, standing on rocks in a river and throwing a stone.	A boy throwing a stone.
A man in dress pants and a blue dress shirt is walking in the shadows of nature.	a man walking around in nature
"A woman holds a newspaper that says ""Real change""."	"a woman on a street holding a newspaper that says ""real change"""
"A woman holds a newspaper that says ""Real change""."	"a woman holding a newspaper that says ""real change"""
Four men with baseball caps and logo t-shirts laughing together at a table.	Males are socializing with each other while wearing casual clothes.
A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.	A single person stands on a heavily-eroded large cliff-side rock
A single person stands on a heavily-eroded cliff-side rock while holding a bare branch aloft.	A single person stands on a heavily-eroded cliff-side rock
A man in a plaid shirt is walking on a street where there are advertisements in Chinese.	He is outside.
Two people walking outside in the woods in the winter time wearing jackets with hoods on them.	Two people are going for a stroll in the woods.
A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	A boy has a yellow t-shirt and pink sweater.
A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	A person in a shirt
A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.	The man is outdoors.
A man is pushing many cartons of bread down the street.	A person has food outside.
A young woman is ordering from a red food truck.	A young lady is ordering food.
A young woman is ordering from a red food truck.	A young lady is ordering from a food truck.
A woman carrying a bucket of flowers.	A bucket of flowers is carried by a woman.
A man is laying down inside a black, non-working boat.	The man is outside on a boat.
Three kids perform a skit about camping.	Three kids performed a camping skit.
The small child is sitting in a red playground swing.	The child is in a playground.
A bunch of people are standing all together in a street with a building in the background.	A group of people are standing.
An accident involving a green Sudan and a gray van.	Two cars were in an accident.
Women are sitting around a table at a restaurant chatting.	Women are chatting in a restaurant.
A young girl standing in front of a row of yellow chairs.	A human standing.
Two men cooking, one stirring a pot while making a funny face while the other points at him.	Friends are preparing a meal.
A man and a woman are lying together on a grassy park field near a waterfront.	Two people are lying outside.
A man pulling items on a cart.	A man is moving items in a cart.
Two girls are playing in the snow and throwing snowballs.	Two girls are somewhere cold.
A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.	A male uses paint to stencil words on  a circular sign laying horizontal yet made to be erected.
One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.	the people are laughing
A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.	A girl is inside a vehicle.
A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.	A man is shooting a gun.
a man with beard sitting down playing an acoustic guitar.	A musician plays on his instrument.
The man in the dark maroon shirt is kicking something.	the guy kicked something
Person with umbrella observes flooded streets with cars in the water.	A person is outside.
Person with umbrella observes flooded streets with cars in the water.	A person is standing outside in the rain looking at flood damage.
The young man is trying to balance on the train tracks.	A young man is trying to balance.
A man wearing no shirt is lifting a shovel by a wheelbarrow as he works outside.	A topless man is working outside.
A little girl listens to a cellphone.	There is a little girl.
A woman in bridal wear embraces an individual.	The bride hugs the other person.
Two men on stilts and a woman twirling a ribbon, lead a festive parade along the streets, while a woman looks on from her window.	Three people are leading a parade.
A cowboy is showing off his mule next to a horse hauling trailer.	A man is showing off his prize winning mule.
Four men in safety gear, one holding a camera, are standing on a platform.	The men are working
A small child wearing a helmet is in a baby carrier that is on the floor.	A child is in a baby carrier.
two teen boys in school clothes are walking with something in a garbage bag.	Two boys are walking together carrying a bag.
A person in an orange shirt reaching up.	A person is reaching up.
A young couple riding on a bus with the boy's arm around the girl.	The couple are on a bus.
A woman in a green flowered dress is holding a container of yarn animals.	A lady in a dress has a container of yarn toys.
Several people wearing green shirts walk on the beach together.	People are walking on the beach.
A large crowd is standing around the start line.	A lot of people are in a race
A man dressed in blue places mop inside a green bucket as he stands on a roof that overlooks a city.	A man is holding a mop on a roof.
The little boy stands in the middle of birds who have gathered on the sidewalk.	There are a lot of birds outside by the sidewalk.
The little boy stands in the middle of birds who have gathered on the sidewalk.	There is a little boy standing on the sidewalk.
Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.	Gymnast group preparing for a competition.
Four young female gymnasts dressed in black and blue leotards are preparing for their next routine.	Gymnasts wearing matching leotards practicing.
An Asian woman dressed in a colorful outfit laughing.	A woman is wearing colorful clothing.
An Asian woman dressed in a colorful outfit laughing.	The woman is not laughing.
two people riding their bikes down a street together.	Folks riding bikes.
Two men and two women in jackets walk down a large city street.	There are people outside.
A man in a army uniform is holding a picture with trees in it.	There is one man in the picture.
Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.	A group of people including a man and a woman are playing instruments on a double-decker red Planet Hollywood sightseeing bus.
Group of people including a man and a woman playing instruments on a double-decker red Planet Hollywood sightseeing bus.	A group of people on a bus are sightseeing.
A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera.	There is a bus carrying a lot of people on it.
A person in a black and green outfit is riding a bicycle.	a colorfully dressed child rides a bike
Families with strollers waiting in front of a carousel.	Some people are outside
Two kids in blue wetsuits surf.	Two children surf in the ocean.
Two kids in blue wetsuits surf.	Two children surf.
"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus."	there are many trucks
"There is a line of various trucks with advertising on the side parked by the side of the road, with the ""Grilled Cheese Truck ""and the ""Calbi"" truck in focus."	there are many food trucks
A youth skateboards by a mural of a griffin wielding a flaming sword.	A youth skateboards by a mural.
Runners in various athletic garb, as well as one individual in a spotted-green dragon costume, run to the right.	Runners see a dragon costumed person
A woman is cleaning up by putting dishes in the dishwasher after making supper.	a woman is inside
A man in a winter jacket and knit cap stand with his arms up at his side in a snow landscape.	A man is outside in the snow.
A family is taking part in a walk-a-thon.	Some of the people shown are related.
Black dog running very fast.	A dog is running.
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using paint brushes.
a male teen is working on a school project.	A teenager working on homework.
A boy works on a project in shop class.	The boy's project is for a school activity.
Chefs prepare food on a grill in front of their customers.	Chefs are making food for customers.
A bald, black man wearing safety glasses and a long-sleeved black shirt is using a pick and hammer to sculpt a sizable rock into art.	A black man with no hair is making a scultpure with a pick and a hammer.
Three people are walking on a beach.	There are people at the beach.
Three people are walking on a beach.	A few people are near the ocean
A brown dog and black and white dog run along the green grass.	Two dogs run in the grass.
A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand.	someone in a plaid shirt sits on a box with something in hand
A group of children sitting on the ground laughing as another boy jumps over the group.	The boy is jumping over kids.
A small dog watches two big dogs playing rough in a field.	A few dogs are playing outsides.
Five people standing under a tent-like structure celebrating the 25th Annual Longboard Classic.	People are celebrating.
Group of people standing and sitting in a field of grass.	The people are outside
Two people are walking through a path with branches from neighboring trees overhead.	Two individuals are walking outdoors.
The young man is sitting on a couch smoking a cigarette.	A young man smoking a cigarette
Cheerleaders standing on a football field.	Cheerleaders are wearing outside.
Coach talks with football player, other players and crowd in background.	A football coach talks with his player in front of the team and the crowd
A man with a beer in his hand listens to a woman talk.	A man has a beer with him.
a young woman siting on a park bench in the sun.	A young woman is sitting down
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.	A blonde woman sits on a bench outside in a park.
A blond woman sits on a park bench while wearing a brown tank top and olive green shorts.	A blonde woman sits on a bench.
A woman carrying a large package on her head walks in front of a building plastered with Portuguese posters advertising a concert.	A woman walks outdoors.
A cheerleader in a tight red and white uniform is passing out white t-shirts at a sporting event.	A cheerleader passes out shirts
Crowd cheerleaders dressed in red, white, and blue smile as they pass out rolled up t-shirts to a full stadium of people.	Cheerleaders pass out rolled up t shirts
A brown dog races through a field.	A dog is racing.
A dog running in long grass, a housing development behind it.	There is a dog outside.
An old Indian man dressed in rags sleeps on the ground using his backpack as a pillow.	An old Indian man is sleep
A Vietnamese woman wearing a gray top carries large clear bags of groceries using a stick to balance everything on her shoulder.	A person in a top
Two girls feeding a horse an apple.	Two girls are near an animal.
A man playing cricket	someone plays a game
A man in a blue jogging suit is running on the sidewalk in front of a painting.	A man is outside on the streets.
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	A basketball player is playing basketball.
One man, shirtless, and a woman, clothed, jumping in the water.	Two people are about to be in water.
A small, pale bird bends down to examine a crumb.	The bird is on the ground.
A rugby player running the ball between two downed opponents.	Some people are playing rugby.
A person walks outside carrying a bag, while a young girl in pink walks behind her.	A person carrying a bag with a girl behind her
A man in a suit speaking to a seated woman.	A dark headed man in a suit speaking to a seated woman.
A man in a suit speaking to a seated woman.	A man speaking to a woman.
A young boy using a spatula to handle meat on a grill.	A young boy is using a utensil to handle meat on a grill.
A man is making a phone call.	A man is on the phone.
A woman is taking a picture of a man.	A female is near a male.
A man is ducking down between the red tulips in a flower field.	The man is outside.
A lady, dressed in a costume, is posing with an axe in the middle of the woods.	A lady with an axe is posing in the middle of the woods.
Two people connected to ropes wearing bright orange helmets are sitting on a rocky crag high in the mountains.	People rock climb with rope.
A woman lowering ballast on a boat.	The woman is adjusting the boat.
Two hikers are backpacking up a snow slope.	Two people are hiking with backpacks up a snowy slope.
Two mountaineers are walking across a snowcapped mountain.	Two mountaineers walking on a mountain.
A dark-skinned person, crouched while painting a sign.	A person is painting.
A bald person in green clothing stands in front of a brick wall.	A person is in front of a brick wall.
