anchor	positive	negative
People standing in front of a gray building with a sign that reads' Tickets Available Here'.	The people are standing outside.	The people are inside the classroom.
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.	There are three soccer players.	The three players are chasing after the hockey puck.
A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by.	The players are all trying to get the ball from the opposing team.	The three players are chasing after the hockey puck.
A child sits in a tree holding a branch.	A child sits in a tree.	The adult jumped up onto the tree.
Customers are ordering food at a cafe.	There are customers at a cafe ordering food.	There are no customers at the cafe.
A mom and her boy are riding in a bumper car.	The mom and boy are at an amusement park.	The mom and boy are on a roller coaster.
A man in an orange hat holds a ball.	A gentleman wearing an orange hat has a ball.	A man in a blue hat drops the ball.
Two women bend over to touch a small kangaroo.	Two women are petting a kangaroo	The women are wiping a windshield
A girl in a purple top, baggy pants and sneakers is blowing a kiss, while another girl in black watches.	A girl blows a kiss as another girl sees it.	A girl is smoking a cigar in a pool hall.
An Asian man makes faces for the camera.	Faces are being made to the camera.	The man is not Asian.
There is a large group of people standing together mostly wearing Canada symbols.	There is a large group.	There is one person .
A casually dressed young blond woman is looking away sadly as couple near her are kissing.	Two people are having an intimate moment while another avoids looking at them.	A toddler has overturned their bowl of food and is crying.
Two guys in blue shirts talking.	Two guys talking in matching shirts.	Two men wearing different color shirts walking past each other.
The man in the white shirt holds up a playing card.	The man has a playing card in his hand.	The man is holding up a domino.
a brown dog standing in the middle of a huge field.	There is a dog outside.	A dog is riding in the car.
A brown-haired woman in a blue shirt, wearing a bib number from a marathon, holds a gold trophy and poses with a blond woman in a black dress.	A woman has a blue shirt	A woman is wearing a green tshirt
Two lacrosse players are running on the sports-field.	Some of the people in the picture are at least fairly athletic.	No one who is shown has ever played a sport.
A woman wearing a gray sweater stands in the street near a green pole.	A person wearing a sweating in a street	A man wearing a sweater inside
Man on phone in business suit walking down a busy street.	A person on a phone is outdoors	A man is driving down a busy road.
Casually dressed young males and females are sitting and laying on a grassy area with bicycles and other personal belongings reading on a sunny day.	people are hanging outside with their bicycles on the grass.	A little boy pushes an oily man off a deck.
Three men are using Washington Mutual ATMs outside near a parking lot.	There are men outdoors.	Three men are playing poker.
A young woman is standing on a slope, facing the top of the slope.	A woman stands on a slope.	A man sleds down a slope.
A girl in a red and white uniform is swinging a bat.	A girl in uniform is swinging.	The boy is swinging at his baseball game.
A man crouches down next to a motorcycle.	A man is down beside a motorcycle.	A man stands near a fire hydrant.
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	A man is moving quickly through the snow.	The man is making a snow angel.
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is wearing a apron	A women is eating some friend dumpling dumplings
A young black man is getting his hair buzzed off.	A man is getting a hair cut.	The lady is at the hair salon.
A young boy is jumping down an inflatable water ride.	A boy is outside	The boy is dead
Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.	People in beach attire	Nobody has beach attire
Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle	Five girls are playing together.	Five girls are baking a cake.
A young woman in white working in a professional kitchen.	A young woman dressed in white works in a very good kitchen	The woman is sitting in the bedroom.
"two girls looking out the window at ""Hair at Hart."""	Two kids wait for their mom to finish her hair appointment.	A bird attacks its reflection in a window.
"two girls looking out the window at ""Hair at Hart."""	Two people look out a window.	A bird attacks its reflection in a window.
An American wrestler in a purple singlet wrestlers an opponent.	Two wrestlers are in a match.	There is only one person.
People waiting on a train platform.	People are waiting.	People survive a horrible train crash.
Dog with black and tan face standing in water looking up at camera.	a dog is wet	a dog is sleeping
The woman in the white dress looks very uncomfortable in the busy surroundings.	The dress is white.	The dress is black.
A man is socializing with another man in the bar.	Two men talking in a bar.	Two women enjoying happy hour.
A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.	A child laughs as her hair sticks up.	A child yells angrily at her mother.
A young infant cries while having his or her pajamas buttoned.	A young infant is wearing pajamas.	A young baby smiles.
A boy looks out the window at another boy who is spraying the window with water.	The boy is looking at another boy.	The boy is asleep on the couch.
a man takes a picture of another two men in a crowd.	a man takes a picture of another people in a crowd.	A girl takes a photo of a dog.
a man takes a picture of another two men in a crowd.	a man takes a picture of  two men in a crowd.	A girl takes a photo of a dog.
A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.	There is a child and two animals.	The person is crying near some animals.
A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.	There is a child and two animals.	The baby sits on the cats.
A few young boys throwing a football over a volleyball net.	Boys playing.	A boy plays with a yoyo.
An old man in a blue shirt and white pants glowers by a glass door.	A man wearing a blue shirt and white pants	A old man swimming
A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.	A human standing	Nobody is standing
Two furry beige dogs playing in ocean surf.	Two dogs are outside.	Two dogs sleep.
Two furry beige dogs playing in ocean surf.	Two dogs are playing on a beach.	Two dogs sleep.
Several children are standing on the beach.	There is a group of people on the beach.	The kids are in the back yard.
A man with no shirt on is holding a football.	A man holds a football.	A man rolls on the ground on fire.
A brown dog wearing a collar is chasing and biting on a red broom.	There is an animal biting a broom.	An animal is sleeping outside.
Two men in black pants and black shirts practice martial arts on a green gym floor.	Two men practicing martial arts.	Two persons playing tennis.
An elderly lady holding a scruffy dog and smiling contently.	a woman holding a scruffy dog	a woman holding a scruffy cat
An elderly lady holding a scruffy dog and smiling contently.	a woman holding her scruffy dog	a woman holding a scruffy cat
A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.	There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.	A woman rides her bike away from a store.
Men wearing hats walk on the street.	The men having hats on their head.	The men are walking inside the school.
A few people are sitting inside of a building with lots of photography on the walls.	The people are indoors.	The people are attending an outdoor art festival.
The people are indoors.	Several people are waiting in a metro station.	A city street corner with two passing bicyclists and several pedestrians.
The people are indoors.	A few people are sitting inside of a building with lots of photography on the walls.	A city street corner with two passing bicyclists and several pedestrians.
"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab."	A man is wearing a clever shirt.	The man is wearing a suit.
A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.	A man is wearing a hat.	A man wears his hat on his foot.
A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.	A man is wearing a hat.	A man is wearing a cowboy hat.
Three young women perform a dance in a crowded hall.	Three young women are performing in front of a big audience.	Three young woman are sleeping in a crowded hall.
A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.	A woman sits on a ledge	A man sits on a ledge
A group of people are standing on steps in front of a building.	A group of people are standing in front of a building.	A man in a blue shirt poses for the camera.
Brown and cream dog with tongue out in front of grassy forest	There is an animal standing outdoors.	The dog is lying on the ground.
A young boy, wearing a jesters hat is enjoying himself sledding.	A boy wearing a goofy hat is sledding by himself.	A young boy is just sitting down and not sledding.
A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.	The man is not wearing a shirt.	The man is wearing a nice shirt and jacket.
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children watch the man make dogs and giraffes out of balloons	A man is making cotton candy for the children.
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children watch the man make dogs and giraffes out of balloons	The children are sad as the man ignores them
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	A man is making cotton candy for the children.
A young man blew up balloons to craft into animals for the seven excited children that looked on.	The children are watching the man blow up balloons	The children are sad as the man ignores them
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man is being creative in front of the crowd.	A man is making cotton candy for the children.
A young man blew up balloons to craft into animals for the seven excited children that looked on.	A man is being creative in front of the crowd.	The children are sad as the man ignores them
Blond boy in striped shirt on the swing set.	A boy is on the swing set.	A boy is afraid to go on the swing.
Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.	The boy is wearing a backpack.	The boy has no backpack on.
A woman is sitting outside at a table, using a knife to cut into a sandwich.	A woman is sitting outside.	A woman is sitting inside.
A man flying out of a river raft filled with 6 other people.	The raft has people in it.	The raft is empty.
Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.	A nicely dressed woman is sitting in the park.	A homeless man is sitting on a park bench.
There are two boats full of people in a river, one is stopped and the other is moving.	There are two boats on a river.	The people are on land.
Three musicians are playing in a band.	The band consists of a trio of musicians	The band is signing autographs
Two individuals dressed up like animals are posing for the camera.	People are posing for a picture.	Two men dressed as basketball players are running.
A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.	A woman in outdoor clothes is hiking.	A person is in the woods.
A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.	A woman in outdoor clothes is hiking.	A woman is sitting in her backyard.
"A man holds up a sign that reads ""tattoo"" as many people walk near him."	A man is holding a tattoo sign.	Two people are sitting in a coffee shop.
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is in a tan nun uniform.	A woman is in a green nun uniform
A person throws a red toy for a dog to run for.	A person throws a toy for a dog.	A dog is looking for a cat.
A person throws a red toy for a dog to run for.	A dog is looking for a toy.	A dog is looking for a cat.
Several people are playing an intense game of paintball while others watch from the sidelines.	People play a game.	Several people are playing dominoes.
A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.	A man and woman wearing sunglasses.	Two men take a picture together.
A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.	A couple posing for the camera.	Two men take a picture together.
A man dressed only in a towel is in a sauna.	A human not wearing any clothes is in a room.	A man dressed in a coat is in a kitchen.
Repairing the roof of a school on the coastline.	A school is being worked on.	A man is washing his hands.
A little girl in a pink dress crying.	An upset little girl is throwing a tantrum.	The girl is laughing.
Colorful rings spraying water at little girl wearing swimsuit.	The child is playing.	The child is drinking at a bar.
A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.	The baby and the cat are in the same room	There is not a cat near the baby.
The dog is in the snow in front of some trees.	A dog is in the snow.	A cat plays in the snow.
A young boy is playing in the sandy water.	There is a boy in the water.	A young boy is playing in the grass.
An elderly firefighter in an orange suit is holding a fire hose with water coming out.	A firefighter is holding a fire hose with water comping out.	A medic is treating someones wounds with bandages he is holding.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.	A child is playing in the snow.	There is no snow.
A woman in a gray sweater talking to another woman in a black jacket.	A lady wearing gray speaks to a lady in black.	A baby yawns in his crib.
Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.	Some men are by water.	Some people are on land.
Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.	Two men are out boating.	Some people are on land.
A boy at the beach runs through the surf towards three other people who are already in the water.	The boy is running towards a bigger group of people.	A boy can't swim so he didn't go to the beach with his family.
A man in a blue shirt emerges from a doorway.	A man walks through a doorway.	A man is sitting at a table.
A child in an orange outfit stands holding flowers.	A kid is wearing colorful clothing.	The kid is taking a nap.
Two brown and white dogs running on a grassy but brown fenced yard.	Canines traverse a sealed expanse.	Two brown and white dogs run on thick brown carpeting.
Two old women sitting on curb next to flowers	Elderly women are resting near flowers	Two old women hate flowers and would not be near them
A man with a blue helmet and orange shirt.	A man wears a helmet.	A woman has a helmet on a motorcycle.
Man in leather jacket and scarf sits on purple cushion at a party.	A person is sitting.	A person is sleeping on the couch.
A couple opening up a new electronically mixer.	A couple opens a new appliance together	The couple purchased a used mixer
A man in a blue shirt and a woman in a pink skirt sit around other people in the background.	Two people are near some other people.	There are some people doing the limbo.
A furry dog is jumping over a hurdle.	A dog is jumping.	A cat sleeps in the window.
A man on a ladder in tall grass.	The man is outdoors.	The man is seated on his couch in his living room.
A street performer wearing sunglasses and painted in bronze colored paint is acting like he is filming with an old-fashioned prop film camera.	A street performer is acting out a scene.	A performer is playing violin in the auditorium.
A man wearing a white shirt and a blue jeans reading a newspaper while standing	A man is reading a newspaper.	A man is sitting down reading a newspaper.
A man wearing an orange shirt and sunglasses jogging in a marathon with spectators spectating him.	People watch a man jog.	A man sits at his computer sipping coffee.
A man running in a race passes by spectators.	A man is running by people who are watching.	A man in a kayak passes by spectators.
Topless girl riding a red bike.	A woman is on a bike.	The woman is wearing a shirt.
a man giving two thumbs up to a crowd.	The crowd watches him	Two dogs fly to the sun
A man is wearing a neon yellow vest while leaning over a roof and another man is standing behind him.	A guy is looking over the side of a building with someone else.	Two men can not see each other because there is a wall in their way.
Two young girls are jumping off of a steep step.	Girls are jumping.	Two young girls walk up a slide.
Two young girls are jumping off of a steep step.	Two young girls are jumping outside.	Two young girls walk up a slide.
Middle-aged man cleaning the fallen snow on the roof of his car with a broom.	The man is cleaning off his car.	The man is brushing the leaves off his car.
Man and a woman at the side of a table covered in books.	People near a lot of reading materials.	A couple under a table of goldfish.
Four women carrying shoulder bags are walking down a city sidewalk.	Four women are walking in the city.	Four women are running away from a man in the city.
White dog playing in the snow.	The dog enjoys the snow.	The snow is purple.
Four women and two men are in a kitchen, cooking near a long table with a white tablecloth.	People cooking	nobody is cooking
the white dog is carrying a ball in its mouth.	The dog has a ball.	A white dog is chewing on his food.
A white dog holds a tennis ball in its mouth in a field.	There is a dog with a ball outside.	The dog is chasing after a rolling tennis ball.
A man in colorful shorts is surfing under a wave.	A man is surfing.	A man is sunbathing.
A man falling off a bull as the animal jumps into the air.	An animal jumps as a male falls.	A man sits on the calm bull.
Several people are waiting in a metro station.	The people are indoors.	The people are outside in the snow.
Two wrestlers in an intense match.	Wrestlers are participating in a match.	Two wrestlers are eating dinner at a local diner.
A man dressed in black and holding a package in his hands is walking on a sidewalk near a police sign asking for witnesses to a road dealth to step forward.	a man walks near a police sign	a panda jumps
An Asian man is performing with face paint on.	The Asian man is a performer.	The Asian man is at home in bed.
An old man in a pink polo looks through a telescope with a small child standing next to him while others stand with their telescopes in the background.	An old man in a pink polo looks through a telescope with a small child standing next to him.	An old elephant in a pink polo looks through a telescope with a small child standing next to him
Two dogs are digging under a large rock with their bottoms to the camera.	Dogs are digging a hole.	Two cats are sleeping in the sun.
Two dogs are digging under a large rock with their bottoms to the camera.	Two dogs are digging under a rock.	Two cats are sleeping in the sun.
The brown, furry animal is walking in the snowy grass with a tree behind him.	There is a furry animal in the grass.	The animal is climbing a tree.
A person is hanging on to the bottom of an airplane preparing to skydive.	Someone is flying through the sky	A person is driving a tractor
A man on one miniature train passes a circular object to a man on another train as they pass by.	A man is riding a tiny train and sees another man on a different train.	The man is running the train into another train.
Four people wearing backpacks walking in a line along a mountain trail.	Four people are walking along a mountain trail.	No one is on the mountain trail
A silver car is passing by the entrance of the Hotel Carmel, and several people are outside.	There are people outside the hotel.	There is a red car passing the entrance of the Hotel Carmel.
A woman wearing purple and carrying a bag is walking out of a door.	A woman was indoors before walking outside.	A woman is wearing green.
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is using a camera.	A man is taking a picture of a goldfish.
Small dog in costume stands on hind legs to reach dangling flowers.	A small animal is trying to get some plant life.	A dog is trying to eat a dangling kitten on a tree.
The dog is in snow, and has a stick in its mouth.	There is an animal outdoors.	The dog is sleeping on the couch.
A man in a boom lift bucket welds.	A man is working.	A man is painting.
A young dark-haired woman with red sun visor holding an open white umbrella amidst a crowd of people	A raven haired woman is seen by the crowd holding a white opened umbrella.	The dark haired girl is making a scene amoungst the crowd for hitting people with her umbrella.
Two basketball players on opposing teams, one in white, the other in red, are mid-game, running down the court, white-uniform player with ball-in-hand.	A group of people are playing basketball.	A group of people are water skiing.
A group of people are outside working.	People are busy.	A group of children are swimming outside.
A woman sitting with a guitar talking to a man sitting with an umbrella.	A woman is talking.	A man is jogging.
There's a red bus making a left turn into a traffic circle that has a sprinkler system.	A red bus making a turn	A red bus backing up into a spot
There's a red bus making a left turn into a traffic circle that has a sprinkler system.	A red bus making a turn	A red bus at a bus stop
Two men are loading bales of wheat on top of a high structure on a cloudy day.	There are clouds in the sky.	It is nighttime.
People protesting age discrimination in an organized street rally.	People are rallying.	People are inside watching tv.
People protesting age discrimination in an organized street rally.	People are standing in a street.	People are inside watching tv.
An older woman is looking at herself in the mirror at a table with cosmetics.	the old lady looks into the mirror at the makeup table	the old lady plays tennis with a dog
three teenagers wearing t-shirt run down the beach, with several other people in the background.	a number of young people run on a beach	two men sit in the water on boards
A male singer, dressed in a long purple pea coat, holding an electric guitar, singing into a microphone, while a male in sunglasses and wearing headphones, plays drums, with purple drapery hanging in the background.	a singer in a pea coat	the singer is sleeping
"Overly dramatic couple pose for a picture where an ""angry ""man ""chokes"" a woman who sticks out her tongue."	A man chokes a woman	A man is hugging the woman
A girl in a hat steers her electric wheelchair.	A girl in a wheelchair.	A girl is running outside.
An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.	A probable blacksmith is welding a tool.	A farmer is milking the cow.
An old man, likely a blacksmith, is welding a tool, seen by the red hot scorching look of it.	An older man, probably a blacksmith, is welding a tool, seen by the red hot scorching look of it.	A farmer is milking the cow.
A man in a red shirt and a man in a brown shirt smiling at the camera and holding up a sign.	Two men display a sign to the camera.	Two men are throwing rocks at policemen.
A man in a white shirt and gray slack hitting a golf ball on a golf course, with trees and power lines in the background.	A man is hitting a golf ball.	The man is playing tennis.
A man in green pants and blue shirt pushing a cart.	There is a man wearing cloths.	A woman is smoking a cigarette.
A man wearing a black jacket stands next to a body of water.	A person is outside near some water.	The man is swimming in the water.
A dog jumps over a pile of wood.	A dog can jump.	A dog rests on a pile of wood.
Two guys playing soccer, one in red and the other in blue.	The men are playing soccer.	The men are playing field hockey.
A well dressed elderly woman standing in front of a bus decorated with images of purple flowers.	A woman is standing in front of a well decorated bus.	There is a group of boys standing around looking at a sports car.
A tennis player in a pink outfit serves the ball to her opponent.	The woman hits a ball.	A naked man offers his balls to the police officer.
Small girl riding in play car.	A girl is riding in a toy car.	A young boy sits in a lawn chair.
A young man standing outside a laundromat.	A man is standing.	A woman is at the laundromat.
A child on a swing.	A kid is on the swing.	The child is on a sled.
A man is performing for a group in front of a white house.	The man's performance was outside of a house.	A man performed inside of a gymnasium.
a black dog chases a boy wearing red and blue.	a dog chases a boy	a dog chases his tail
A man sits behind a decorated table inside a room with fabrics draped down the walls.	Man sitting near table in a fabric-draped room.	Man building a house out of stone.
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A person with a tattoo	Nobody has a tattoo
A woman looks at a picture and framing tools while standing in a sparse building with wooden floors and bare white walls.	There is a person in a room.	A woman is dancing in an art gallery.
A young girl jumps off her swing in front of building.	girls jumps off swing	a boy drinks coffee
A group is walking between two giant rock formations.	A group is walking.	A group is swimming.
Four people walk across stepping stones in a body of water.	Four people are standing up.	Three people are riding in a boat.
The women is photographing statues outdoors on a sunny day.	Women photographing statues	Two men taking pictures of animals
A young girl is wearing a blue patterned swimsuit, a black and yellow swim cap and has blue swim goggles on her head.	Girl dressed in colorful swim gear.	Girl dressed in nightgown sneaking into kitchen.
A man in purple tie is singing.	A man is singing.	A man is talking to others.
A worker shoveling dirt into a wheelbarrow.	A worker uses a shovel.	The worker is shoveling snow.
An old gray-haired man with glasses in a gray t-shirt is working on a sculpture.	The man is old	The man is 10 years old
Four men in the forest move a cannon down the path.	The men are in the woods.	The women are going for a run in the forest.
A little girl drawing with chalk, on a chalkboard.	A young girl is drawing on a chalkboard.	A girl is baking a cake in her kitchen.
A lady in a white tank and shorts fixing a wooden drawer.	The woman is wearing shorts.	The woman is wearing a dress.
A racer on a motorcycle lifts one hand in the air.	A person on a motorcycle.	A person waves at the camera.
A racer on a motorcycle lifts one hand in the air.	A person on a motorcycle.	A racer on horseback.
An older woman with short red-hair is preparing food in a kitchen.	An old woman is in the kitchen.	A young woman is making food in the kitchen.
Two women are eating lollipops- the blond woman is wearing a button and the one with brown hair and a scarf has her eyes closed.	Two women are eating lollipops.	Two sisters are eating cotton candy.
A man is giving another man a haircut while three other guys stand around.	A guy is getting his hair trimmed.	A man with long braided hair is dancing alone on a sidewalk in a loincloth.
Men at a party hanging out on the front porch.	There are men at the party.	There are no men at the party.
A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	A man and a pair of women are walking down a wooden path, with the man is pushing a young child in a three wheel carriage.	Two guys kidnap a woman.
A man and two women are walking down a wooded path, the man is pushing a young child in a three wheel carriage.	A man and a couple of women take a walk.	Two guys kidnap a woman.
Girls giving a presentation for a school class.	The girls are inside a school.	The girls are watching a presentation in a classroom.
A older man with gray hair wearing a gray suit next to a green and yellow taxi.	A older man with gray hair wearing a gray suit.	A older woman sits in a green and yellow taxi.
The man in camouflage pants telephones 911 for the man in black sneakers who is lying on the ground having a heart attack.	The men are using a phone.	The sneakers are white.
A choir of youths are singing.	a choir of kids are singing	the children are singing at home
A newspaper delivery man smiles as he walks down a sidewalk holding his papers on top of his head.	Something that is shown in the shot is made of paper.	This person's only job is being a welder on an oil rig.
A man and a woman are on a seesaw.	Two adults on a seesaw.	Two children on a seesaw.
The person is reading a book.	A person reads.	A man listens to an audio book.
A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him.	A man is holding the leash of a dog.	The man is wearing a baseball cap.
Sexy young men stand on a balcony having a heated conversation.	Young men are arguing.	The young men are in complete agreement.
A little boy with an orange backpack walks under a tree through the woods.	A boy walks through the woods.	A girl walks through a field.
A group of young men are running in a grassy field.	The men are outside.	A man sits by himself in the grass reading a book.
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	A couple interacts.	A woman keeps flowers to herself.
A man wearing a gray tank top is collecting a red rose from a woman who is wearing a white dress	A man takes a flower from a woman.	A woman keeps flowers to herself.
A little baby wearing a blue outfit is grabbing some fruit.	A little baby is wearing blue.	A little baby is wearing red.
A woman is applying lip makeup to another woman who seems to have some green in her hair.	The girl is getting made up	The man is ready to fight
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is on stage holding a microphone.	A women is on stage holding a guitar and is ready to perform for the audience.
Woman wearing an orange scarf holding a cellphone.	A woman is holding a cellphone.	A woman wearing a blue scarf is working at a factory.
A woman in a headscarf sitting in front of a loom.	a woman is sitting	the woman is standing
the woman is standing	there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces.	A woman in a headscarf sitting in front of a loom.
A man wearing an oxford shirt, sunglasses, and a hat smirks.	A man with his outfit	A man with his diving gear.
Women are working and digging in a field.	Women are digging.	Women are sitting on a grassy field.
Politician John McCain on a talk show.	John McCain is on a talk show.	John McCain is hosting a talk show.
Pedestrians use the crosswalks as traffic awaits their turn to drive through an intersection.	Traffic waits for people to cross the street.	Traffic drives through the crosswalk.
Several people including a child and a clown are walking towards a snowy sidewalk	Many people walk to the sidewalk.	Mane people sit in the street.
A young Asian child stands at the top of some steps and does n't seem to notice the person taking their picture.	Someone is taking a picture of a child.	A child notices his mom taking a picture.
A child rides a bicycle in a sunny neighborhood.	a child is riding his bike	the child is at home watching movies
A woman wearing colonial clothing is sitting on the grass reading to a young girl.	People are outside.	The people are riding in a plane.
An older caucasian couple is having their picture taken by a stone statue of a man and woman kissing.	The couple standing by a statue are having their picture taken.	The young couple are taking pictures of the countryside.
Three performers are on the stage floor in black lace costumes.	Three performers wear lace costumes.	Three people sit in a cafe.
A little girl in a gray jacket is riding her bicycle.	A human is riding a vehicle.	A little girl in a gray jacket is driving a car.
Uniformed group walks down a street.	A group of people walk down the street.	A group of people watch a movie.
Two girls, one with dark hair, wearing glasses and red pants, the other with a blue shirt and jeans with blond-hair talking and walking down a sidewalk.	Two people are outside walking together.	An old pirate shows off all his extreme tattoos.
Two young boys are playing in a fountain in a city plaza.	Kids are are standing in a fountain.	Kids are taking a bath.
Two young boys are playing in a fountain in a city plaza.	Kids are splashing around in a fountain.	Kids are taking a bath.
A man in a black hat opens his mouth.	A person separates his upper and lower jaw.	A man in black hat keeps his lips sealed.
A woman in a pink top is holding a glass bottle in one hand and a Stitch doll in the other.	The top is pink	The doll isn't Stitch
A man jumps off a cliff with a city view below.	Man jumps off cliff near city.	Man walks down a hill.
A young woman cooks a meal in a wok while conversing with another woman, as an illuminated shrine to Mr. T looks on.	A young woman stands near a stove.	Both of these women are clinically mute.
Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.	They are in the kitchen.	They are hanging out with Mr. Rogers.
Two women are in a small kitchen, with a lit up portrait of Mr. T in the background.	They are indoors.	They are hanging out with Mr. Rogers.
The man wearing blue jean shorts is grilling.	A man is grilling.	The man is walking his dog.
Two men entering a brick home during the snow.	There is snow outside	It's a bright summer day when the men enter the home
A male with sunglasses is poking at a tree with a pole.	A human poking	Nobody is poking
Two construction workers perched on an I beam, assembling a building frame.	The men are working on something.	The men are sleeping in a bed.
Two girls holding bags walking down the sidewalk.	Two females are holding sacks.	Some women are applying makeup.
Hikers walk along some tough terrain.	Hiking pace along rough terrain.	A mid-day tea party in a miniature house attracts these young girls.
People are sitting in a cheery Mexican restaurant.	People are in an ethnic establishment	People are ready to order Chinese food
An obese white male wearing a blue shirt and khaki shorts sits in front of fountain all while gabbing on phone.	A man is talking outside on his phone.	A man is sleeping in front of a fountain.
An older man is kneeling and talking to a group of younger children, all in soccer uniforms.	a man talks to kids	a cat sleeps soundly
A woman in a spaghetti strap tank wearing a flower in her hair is staring towards the right.	A woman is looking at something to her right.	The woman is sleeping on a pillow.
A rugby player swings his leg back to punt the ball.	The person is playing rugby.	There is a person sitting on the bed.
A woman in a striped shirt is walking a horse across a street.	A human and an animal are outdoors.	A woman in a striped shirt is running with a dog across a street.
A girl in a black skirt and blue dress is watering flowers.	The girl is giving the flowers some water.	The girl is putting water in the pot.
The little boy is smiling as he crosses a rope on an assault course.	Kid are allowed to attempt the assault course.	The girl tries on the blue dress at the store.
People wearing sombreros drink shots happily.	Fiesta time!	Mourners toast their lost loved ones.
A woman with a blue shirt and colorful hair has just thrown the bowling ball.	A woman is bowling.	A women is sleeping.
Two men, wearing identical shirts look into a classic car hood.	Two people are looking at a car.	Two people are sitting on the side of the road.
A woman sits on a rug next to a shirtless boy who is looking in the direction of a checkers board that includes several pieces.	A woman sits on a rug next to a boy who is looking at a gameboard.	A woman stands in a TV room and watches her son watching TV.
A group of men, women and children are standing around.	A large group of people are standing around.	A group of people are laying down.
A group of men, women and children are standing around.	A group of people are standing around.	A group of people are laying down.
A woman in a purple jacket walks by two elderly men outside a cafe.	A women walking outdoors.	A woman in an orange jacket.
A woman in a blue jacket dragging a child on a sled through the snow.	There is a child on a sled.	The woman in the blue jacket has three legs and two heads.
A guy with piercings, tattoos and a mohawk is looking at the camera while lounging in a chair.	A man is in a chair.	A man is taking photos of his cat.
Two men pouring concrete onto another truck.	There are two men	The men are eating lunch
A black dog is swimming with a ball in his mouth.	The black dog is swimming.	The dog is asleep in the grass.
A black dog is swimming with a ball in his mouth.	A black dog found a ball in the water and is bring it back to its owner.	The dog is asleep in the grass.
A young boy is taking American flags to place them where they will remind others of the sacrifices made by veterans.	A young boy is honoring fallen veterans.	A girl is fighting a veteran.
A female acrobat with long, blond curly hair, dangling upside down while suspending herself from long, red ribbons of fabric.	An acrobat is hanging upside down.	A horse jumps over a fence.
A musical group performs on stage with their instruments.	A group performs with instruments.	A rock band performs on the beach.
A young face-painted boy is sucking his thumb.	The boy has his face painted.	The boy is not sucking his thumb.
Two smiling young girls wearing plastic sunglasses are lying on the grass.	Two girls smile wearing sunglasses.	Two boys smile wearing tank tops.
Man in traditional costume holding small guitar with a silver bike behind him.	A man is holding a musical instrument.	A woman sits on the floor near a blue bike.
A little boy is sitting on a giraffe bouncy while learning.	The boy is sitting.	The boy is standing.
A person is surfing a big wave.	A person is surfing.	A person is sitting in a chair.
