anchor	positive	negative
A man walks away from a bright yellow, red and blue bounce house.	A man leaves a brightly colored bounce house.	A man enters a black bounce house with his child.
A football team getting ready for the coin toss in a half empty stadium.	The stadium is not full.	The stadium was packed with people.
A football team getting ready for the coin toss in a half empty stadium.	There is a game about to be played.	The stadium was packed with people.
A smiling man wearing a football jersey is carrying a stack of video games.	The man totes the video games	The man holds nothing
A man wearing a plaid shirt and brown apron is standing in front of an open fire.	The fire is burning near the man.	The man is standing in the rain.
The dude at the party is raging!	A man is angry.	A man is laughing.
Children use crayons to color sheets of paper.	Kids color paper with crayon.	An old lady marks tests with her pen.
Tractor doing construction work.	A tractor is moving.	A tractor is parked doing nothing.
three people posing for the picture with big smiles and blood on the faces of two people	Three people smiling for the camera.	Seven people posing for a photo dressed as baseball players.
A man holding up a bright pink umbrella on a city street.	A man is holding an umbrella	The man is inside a building.
A man balances a ball on a Japanese umbrella.	A man holds an umbrella.	A man sits and reads.
A man with a tattoo on his left arm flips his food into the air with his frying pan.	a man using a frying pan	a kid cooking lunch
a man with a tattoo on his arm cooking something in a frying pan.	A man cooks food.	A man is making ice cream.
The restaurant employee is preparing sandwiches in the highly decorated kitchen.	A service worker is making food in a nice kitchen.	A homeless man steals a sandwich from a cheap restaurant.
A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The vehicle is red.	The girl is inside her room.
A man takes a nap on the sidewalk in a busy city.	Someone is asleep on a sidewalk.	A man is sitting in an open field.
Man sliding down stair handrails on a bike.	A biker glides down handrails.	A woman riding a bike in the park.
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A child is riding a bike.	A boy is playing on a skateboard.
Dog running down paved walkway near a Japanese maple tree.	A dog running outside.	A dog sits, waiting for his owner.
A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl is eating in this picture.	The girl opens an oven door, and checks a meatloaf she is cooking to see how it is coming along.
A man jumps on another man while a crowd looks on.	a man jumps on top of another man	a man plays guitar while a crowd watches
Two children plus two dachshunds get ready for a sleepover.	The dachshunds are dogs	The children are feeding the dogs
Two children plus two dachshunds get ready for a sleepover.	The dachshunds are dogs	The children are taking a nap
A man is sitting with his brown and white dog.	A man is sitting with his dog	A man is standing with his dog
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are in a dark room	Two men are in a light room
A man in his skateboard jumping over a grocery cart as his friends in the back watch.	The man has friends.	The man is riding a motorcycle.
Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.	A person carrying a pot	Nobody has a pot
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a room	two girls flying a kite in the park
a person cooking on a fire while a small child watches.	There is a child watching a person cooking on a fire.	A person sews while a small child runs.
Two girls riding an amusement park ride.	The two girls are at the amusement park.	The two girls are at the zoo.
A lady watching kids play on a tree.	Some kids are outdoors.	There is a group of people marching in the streets.
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.	A group of people look at a woman.	A bunch of drivers in a parking lot.
A man riding a dirt bike on a racetrack.	A man is riding a dirt bike.	A man is riding a four-wheeler on his farm.
A man riding a dirt bike on a racetrack.	A man is riding a dirt bike in a race at a track.	A man is riding a four-wheeler on his farm.
A skateboarder is performing a trick in the air.	The skateboarder has experience riding a skateboard	The skateboarder is riding a bicycle.
In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.	The batter watches the ball fly towards right field	The catcher hits the batter
Women standing at a podium with a crowd and building in the background.	woman stands at podium	a man runs mile
An elderly saxophonist performing at an outdoor event.	An elder performs an intrumental piece at an event.	A young violinist plays an violin indoors.
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.	Two people jogging while a man stretches on a park bench.	Twelve people jogging while a man sleeps on a park bench.
A husky and a black cat nuzzling.	A dog and cat together.	A cat attacks a dog.
A husky and a black cat nuzzling.	A dog and cat are friendly.	A cat attacks a dog.
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.	A female acrobat performs on a pole.	A male pole dancer performs at a club.
Group sweeping away leakage while bystanders look on.	A group sweeps in front of bystanders.	A single man sweeps in a lonely alley.
Two construction workers complete a task near the ground while a third worker looks on.	Workers pull together to get the project completed.	Workers are on their way home.
A man lying on the ground as vehicles pass by on the road.	A man is laying near cars.	A man is standing on the road to catch a ride.
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.	A boy is on the grass.	The boy is wearing a dress.
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the parade.	A bhudda shrine is being lifted through a crowd of people.
A float depicting religious imagery.	A float with icons.	A float depicting a computer.
A man is rock climbing with protective rope.	A man is being secured.	The man is climbing without a harness
Man with dreadlocks on a skateboard in the middle of the street.	The man with dreadlocks does skateboard tricks in the middle of the road.	The man with a buzz cut falls off the skateboard.
Man with dreadlocks on a skateboard in the middle of the street.	The man is outside.	The man with a buzz cut falls off the skateboard.
"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier."	Some peoples take a photo	Some cricketers are playing cricket in ground
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.	A man with gloves and a flashlight.	A woman handing out water.
A man cutting metal with a tool.	A man is cutting metal.	A man is cutting metal with his mind.
A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.	A large truck drives down a street while a person in a striped shirt watches.	A man rides his bike on an empty path in the woods.
A man and a woman seated at a table, having drinks and deep in conversation.	Two people are speaking with each other.	A couple are in divorce court.
Here are a bunch of people enjoying dinner and chatting.	People are eating dinner.	Our group is enjoying an early brunch.
A little girl in a pink shirt about to cry	A child is upset.	A child is sleeping in her bed.
A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.	A person on steps.	A person is standing.
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.	The man is wearing clothing.	The man is asleep in the bathtub on the moon.
A man in a black shirt sits next to an old woman in a pink shirt on a train.	A man is sitting on the train talking to a woman.	A man is driving his car.
A man in a black shirt sits next to an old woman in a pink shirt on a train.	A man is sitting next to a lady.	A man is driving his car.
A man in a purple suit sings and plays the guitar.	The man playing the guitar is wearing a purple suit.	The man in purple is playing the piano.
A man in a purple suit sings and plays the guitar.	He is playing the guitar.	The man in purple is playing the piano.
Person in yellow shirt is cleaning the way.	Someone wearing yellow is doing work.	The wife is playing video games.
A man jogs on green grass with bare feet.	A man is jogging.	The man is jogging on sand.
Young girl sitting on bleachers.	A girl is sitting.	A girl is cheerleading.
A tan bird stands on a ledge about to eat something.	A bird is about to eat some food.	A black bird stands on a ledge about to eat something.
Two marathon runners running through a forest.	There are people in the forest.	The runners are on the beach.
A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.	A man taking a picture of someone.	A man painting a picture of a sunset.
A young boy wearing a military sunhat catches a Frisbee outdoors.	a boy acthes frisbee	the boy is hiding under his bed
Two people are surfing in the ocean.	There are people outside.	These people are in the desert.
Two people are surfing in the ocean.	The two people have surfboards.	These people are in the desert.
An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man walks outdoors.	An old man with perfect eyesight runs naked down a hallway.
Flaming are shooting from the rear of a race car.	A race car with flames.	Flames are shooting from the front of a race car.
These two dogs are outside, with one on the ground and one jumping in the air to get a ball.	Two dogs are outside, with one on the ground and one jumping for a ball.	Two little dogs are going for a walk.
Two dogs play with tennis ball in field.	The dogs are romping across the field.	Dogs are watching a tennis match.
Three people in traditional garb play bamboo instruments.	Three humans are holding objects.	Three men are working in a bakery.
A man in a yellow and blue jeans is running through water.	A man in yellow and blue jeans is running through water.	A man in red and green jeans is running through water.
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.	Two football players are playing on a football field.	Two men are playing basketball outdoors.
A black limousine in front of a marble building with a crowd of people on the buildings steps.	A black limousine is in front of a marble building.	A black limousine is behind a marble building.
A woman using a large camera while standing in the street.	A woman is outdoors.	A woman is holding an umbrella with both hands.
A kid hitting a baseball in a baseball field.	A child is in a field hitting a ball.	A child is hitting cans with a baseball bat.
A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.	The woman is inside.	The woman is dancing with the man.
A man in a black jacket is talking with two blond women as they stand near a car in the sunshine.	A man talks.	Bonnabos dance ballet.
A classroom full of men, with the teacher up front.	A bunch of men are in class.	A group of men are mud wrestling.
Boy standing in line in a grocery store with his items on the conveyor belt.	He is waiting to pay.	He is running playing basketball.
A old woman is holding shopping bags on a busy city street.	A woman on a busy street holds some shopping bags	A woman with her groceries on the moon
A balding man wearing a brown jacket with his hands crossed and his head tilted down.	A man wearing a brown jacket with his hands crossed and his head tilted down.	A balding woman wearing a brown jacket with his hands crossed and his head tilted down.
A man rock climbs with a city and body of water in the background.	A man is outside.	The man is swimming.
Two pedestrians walking past a sidewalk cafe on a cobblestone street.	two pedestrians walk on a cobblestone road past a cafe	two pedestrians walk on a cobblestone road a long way away from a cafe
The side of a building next to a church is painted with a brightly colored Coca-Cola sign.	There is a Coca-Cola sign on a building.	There is a Coca-Cola sign on a church next to a building.
Two dogs playing in the snow.	There are two dogs playing together in the snow.	The two dogs are inside sleeping by the fireplace.
A toddler in a denim hats plays in a tire.	A toddler playing in a tire outside.	A toddler eating mushy food in a high chair.
Three Oklahoma Sooners playing football against another team, one of the sooners with the ball in their possession.	College football players are playing a football game.	A group of bears are playing a football game.
A young boy and his dog play at the edge of a public beach.	the kid plays with his dog at the beach	the pig eats cows
Football player jumping to catch the ball with an empty stand behind him.	The ball is being thrown the football player direction.	The football player is sitting down.
Football player jumping to catch the ball with an empty stand behind him.	The football player catches the ball.	The football player is sitting down.
The little boy is in the park near a duck.	The little boy is outside.	The boy fell in the water on the duck.
A band is playing on stage at a concert and the attendants are dancing to the music.	A band is playing while people dance.	No one is dancing.
A young female wearing a red sweater is sitting on a swing set in a park	A girl is sitting on the swings outside.	The girl is standing at the edge of her driveway.
A young man takes a walk carrying a backpack and camera.	A man is walking	The man is sitting on a rock
Men and women in swimsuits hangout on rocks above water.	The men and women are dressed in clothes for the beach.	The rocks hangout above the water.
Some Women and Men are Sun Tanning, and watching the Ocean Waves, on a Bunch of Rocks.	Some people are Sun Tanning.	The people are not by any water.
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	A boy wearing a monkey costume passes by a puppeteer.	The boy and the woman are stargazing through a telescope.
Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.	a girl poses for camera	the girl poses for artist nude drawing
A woman sits at a table outdoors with magazines on her table.	A woman sits outside.	A woman stands near her husband.
A woman sits at a table outdoors with magazines on her table.	A woman looks at some magazines outside.	A woman stands near her husband.
The baseball player is running after the ball.	The person is playing a game.	The player is going home.
"A young woman in a green ""Aeropostale"" shirt and a green bracelet with a black purse, looking down with pursed lips."	A girl wears a green shirt.	The shirt is white.
People walking down a busy city street in the winter.	The street has a lot of people.	People are running down a busy city street in summer.
An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.	A women is cooking	A man is eating food
A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares.	A man is wearing a blue shirt.	A woman is wearing a blue shirt.
A blue race car slides off the racetrack and hits white median bumpers with its rear.	The automobile lost control and hit something.	The automobile stayed on the track the whole race.
Many people are watching street performers dancing.	people watching street preformers	People rioting in the streets
Many people are watching street performers dancing.	people watching street preformers	People watching mimes
A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.	A group of people walks past some trees and brown buildings.	The group of people is sitting under the trees.
a man with a blue jacket look at items.	A man looks at things.	A woman shops at Tiffany's.
A lady and a man are on stage dancing with flexibility.	Two people are dancing on a stage.	Two men are laying, motionless, on stage.
A guy in a laundromat getting his things together.	A guy is in the laundromat	A guy is folding his laundry at home
A young boy kissing an old man on the forehead.	There is a boy showing affection to an old man.	The young boy is eating pie.
A man walking into a shadow, holding a sign.	A man holding a sign.	A man running away from people.
bicycles stationed while a group of people socialize.	People get together near a stand of bicycles.	People talk near a bunch of parked motorcycles.
Several young people standing next to ten-speed bikes.	There are several people standing.	Several young people are standing next to motorcycles.
A man and a woman smiling at a crying baby.	Two people smile while looking at a baby.	Two people watch a movie together.
They are sitting with clothes on.	Clothed people are sitting.	Some woman are running through the halls.
Two women with long hair are walking on a sidewalk under an overpass.	Two ladies are by a road.	The women are enjoying the breeze on their freshly-shaved buzzcuts.
A group of teenagers are standing in front of some tents, most of them are holding skateboards.	A group of teenagers are holding skateboards	A group of teenagers are jumping
The kids watched as the soda bottle launched into the air.	There is a soda bottle flying.	There are people sleeping
A girl is getting ready to dive into a pool.	A girl is diving into a pool.	The girl is watching t.v.
a group of four people conversing next to a bus	A group of people are talking near a vehicle.	A woman mounts a motorcycle and starts the engine.
A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.	A person with hair	Everybody is bald.
A boy falls off of his scooter during an obstacle course.	A person falls off of his scooter during an obstacle course.	A girl falls off of her scooter during an obstacle course.
A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.	People on vehicles outside.	A group of adults inside of the lobby of a building.
A man in a hat and jacket standing on the sidewalk with a pile of trash in front of him.	A man standing on the sidewalk.	The man in the hat is standing in the middle of the street.
A man cooking food on the stove.	A man is making hot food.	A man is making a steak on the grill outdoors.
Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.	The inside of a restaurant.	The inside of a laundromat with new silver machines.
A man is playing the trumpet.	A trumpet being played by a man	A man plays the drums
This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.	A person in jeans	Nobody has jeans
A thin man in a maroon shirt standing next to a pay phone.	A man is standing next to a payphone wearing a maroon shirt.	A man in a maroon shirt is sitting on the train.
Two grownups are waiting for the bus to arrive on a cold day.	They are outdoors.	The are standing on the tree.
Two grownups are waiting for the bus to arrive on a cold day.	They are waiting for the bus to pick them up.	The are standing on the tree.
A man and a woman are boxing in a park with flowering trees.	The man and woman are doing physical activity.	The man and woman are hugging and kissing.
Three boys wearing life jackets are on top of innertube in the water.	Three boys are swimming.	Three boys are drowning.
A group of people are sitting at a table which has glasses of beer on it.	People are sitting down	PEople are running
Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.	A small group of people having drinks.	A group of people watching a movie at a theater.
Several smiling people of varying ages sitting around a table with glasses of beer in front of them.	A groupe of people are sitting at a table.	Several people are sitting together inside a hot tub.
Two young boys in swimming trunks are in the water looking at each other.	The boys look at each other	The girls look at the pant suit
A man is throwing a big stick into the water so his two dogs and go fetch it.	A man is out with his dogs.	A squirrel is eating an alligator.
A man is throwing a big stick into the water so his two dogs and go fetch it.	Two large dogs are fetching for their master.	A squirrel is eating an alligator.
Children playing on a playground.	There are children playing outside.	Children are watching tv.
A little blond girl is wrapped up in a Care Bears blanket with Christmas paper behind her.	A little blonde girl has a blanket around her.	A little blonde girl wrapped in blanket is holding Easter eggs.
A woman cutting fabric flowers in a market.	A woman cuts fabric flowers inside a market.	A woman watches tv while waiting for customers.
A shirtless man is being filmed in the middle of a soccer field.	A topless male is being recorded on a sports field.	A man is wearing a designer shirt on camera.
An elder bearded man having a rest in a dilapidated building.	An old bearded man is in an old building.	The old man is dozing in the ancient ruin.
An elder bearded man having a rest in a dilapidated building.	An old bearded man is in an old building.	The old man is shouting something to the camera.
A boy and a girl walk through the city.	A boy and a girl are walking outside.	A boy and girl are fighting with each other.
The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit is about to go swimming	The boy in the black and red swimsuit is lounging on the boat
The boy in the black and red swimsuit is jumping into the water.	The boy in the black and red swimsuit is about to go swimming	The boy in the black and red swimsuit has fallen out of the boat
The lady in the red jacket is helping the other lady decide what to buy.	There are multiple people present.	There is only one person present.
A downtown shot of a man on his cellphone under an awning.	A man talks on a phone in a city.	A golfer swings his club at the ball while his friends laugh.
An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.	An Asian man in colorful robes holds a bell.	An Asian man in colorful robes holds a gun.
An Asian man in colorful robes holds a bell and leans toward a small table, with Buddhist or Hindu decorations on the table and the walls.	An Asian man in colorful light robes holds a bell.	An Asian man in colorful robes holds a gun.
Man in white shirt and blue jeans looking to the side while walking down a busy sidewalk.	The man's shirt is a different color from his jeans.	Man has a blue shirt on.
There is a street with buildings and one man in black walking on the side of the road.	The man is using his feet.	The buildings are walking on the street.
A woman riding a bicycle past a car and a group of people on a sidewalk.	A woman riding a bicycle on the street.	A woman going for a walk near a car and some other people.
A man jumps in front of a palace in China.	A man is jumping.	Nobody is in the air.
Two men in animal print pajama bottoms sleep on a bed.	Two men are in pajamas.	Men are dancing in the club.
Two men in animal print pajama bottoms sleep on a bed.	Men are sleeping.	Men are dancing in the club.
A nicely dressed woman putting a handful of cotton candy in her mouth in a public square in Europe.	A woman is eating cotton candy.	A woman is putting a handful of peanuts in her mouth.
Two men play a game of chess in the park while two others eagerly await their chance	People play chess while others watch.	Two men are shopping in the grocery store.
Couple walking on the beach.	A couple is at the beach.	The couple are laying in the sand.
Two hikers crossing a snowy field, with mountainous terrain behind them.	Two hikers are out in the snow.	Two hikers are walking through the sand dunes in a desert.
Two backpackers look at scenic mountains.	Two guys are carrying things on their back.	Two guys are backpacking on Mars.
An airplane flying over a fence with a few bystanders watching it as it approaches its landing.	The airplane is heavy	The airplane is flapping its wings on final approach.
Group of people stand near a fence watching a plane fly over them	Group of people standing outside	The people are inside
a girl in a pumpkin dress sitting at a table.	There is a lady in a pumpkin dress sitting at a table.	There is a boy in a pumpkin dress sitting at a table.
a girl in a pumpkin dress sitting at a table.	There is a girl in a pumpkin dress sitting at a table.	There is a boy in a pumpkin dress sitting at a table.
A blond man stands next to a cement mixer with mountains in the background.	A man stands outside in front of some mountains.	A construction worker takes a nap on a sofa.
A teenage girl stands in a large industrial garage with two boys sitting in the background.	A group of teens are hanging out in a garage.	A few kids are going down a slide at the playground.
Three individuals are wearing tight blue nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.	Three individuals are wearing tight blue nylon suits.	Three individuals are wearing loose brown nylon suits with one instructor in all black with a ponytail assisting them with putting on harnesses.
A band of young musicians are playing an intimate concert to a small crowd in an outdoor courtyard.	a band is playing	the band is at home sleeping
A live band on a lawn jamming out.	People are playing music.	A band is practicing new tunes in the garage.
A young lady walking down the street wearing a black jacket, sunglasses, sneakers, jeans, & gloves.	A young lady is walking down the street.	A woman is having her wisdom teeth pulled.
Boy reading book with company of a rolled over dog.	The kid is with his dog.	The child is attending the circus.
A young girl with a white vest, pink sleeves and pink knit hat with flower is looking at the flower blossoms on a tree.	A small person dressed up is standing next to a tree.	The girl is wearing a blue baseball cap.
This wildly dressed couple are walking past a poster.	The couple are walking.	The couple are normally dressed.
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.	A guy is standing in a bathroom.	A man may have created a monster too unwilling to be flushed.
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.	A guy is standing in a bathroom.	A man is attempting to brew coffee.
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.	The girl sitting on the bench is next to another girl.	The girl is standing on a bench.
Five people are playing in a gymnasium.	five people playing	the people are at home
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.	The man is sitting on a bench.	The man is riding his bike in the country.
These three men dressed in blue, yellow and white, are playing a sport.	There are three men playing a sport.	The men are dressed in all black.
A doctor is performing surgery.	A doctor is performing surgery.	A doctor is cooking dinner.
Two women eating lunch in a cafe smile at the photographer.	Two women are enjoying a meal at a cafe.	Two men are shopping at home depot.
Children participating at a party while looking at the one kid in exuberance over the new toy.	Children are at a party	A child is in the gym playing basketball
A chef is giving a sample of food to a customer.	A chef gives a sample.	A man rides a bike.
The crew shells are passing under marker 7, with the nearest shell in front by a good margin.	some shells pass under a marker marked 7	two men walk on a beach
Elderly man painting a picture with a small paintbrush.	An old man is creating art.	A baby is smearing food all over his high chair tray.
This football team wears red shirts and red helmets.	They are playing football.	They are throwing ice cream at homeless people.
A girl and two boys are playing in water.	The children are wet.	The children are eating dinner at a restaurant.
Two girls are walking in car wash parking lot.	Two girls walk in a parking lot.	A girl drives a jet ski.
A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.	One person sits at a restaurant table while another pulls luggage across the street while holding a gift bag.	Two men pull luggage across the street, while wearing aprons.
A girl in a purple sweatshirt bends over backwards.	A girl bends over backwards.	A boy bends over backwards and breaks his back.
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.	There are many children around.	The girls are putting on makeup in the room.
Several dancers are doing leg lifts on stage.	Performers are doing a show at an event.	The dancers are swimming in a lake.
Several dancers are doing leg lifts on stage.	Many dancers are lifting their legs up on a stage.	The dancers are swimming in a lake.
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.	The women are near the cellphone.	The woman is alone in her bathroom.
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.	Two women and a younger girl joyously laugh	Two women and a younger girl don't laugh
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.	Two women and a younger girl laugh	Two women and a younger girl don't laugh
Four men are standing outside near a white truck bed.	men standing outside	three men near a truck
A worried blond-haired baby is sitting inside a large, shiny metal cooking pot that is on top of an electric stove.	A baby in a pot on the stove.	A baby in his stroller outside.
A band performing with a girl singing and a guy next to her singing as well while playing the guitar	A band is performing.	They are an all-guy band.
A female sings and plays into a microphone and a male in green striped shorts plays a hand drum	a woman sings into a microphone	a woman plays the piano
Six men, all wearing identifying number plaques, are participating in an outdoor race.	a number of guys wearing numbers race outside	a man sits in a chair printing running bib numbers
Little girl and older male, holding hands and walking on train tracks.	People outside.	A man and his wife eating raw oysters.
The pets play in the apartment.	The animals are playing.	The animals are playing outside.
Young African children are playing in a dirt and gravel street dressed in shorts and t-shirts.	Children are playing in a dirt street.	The children are in their house washing dishes.
The tops of a large number of balloons are visible behind a wall, with a large high rise building in the background.	The balloons are outside.	A man and woman watch the sun set over the ocean.
Two blond girls in white dresses, one much smaller than the other, stand on the bank of a large body of water.	The girls are wearing white dresses	The girls are sleeping.
Thick clouds masked the sky for the Braun sponsored event as the crowd looked up at the raised platform while a small group of bike stunt riders watched one rider land on his feet while his bike was still in the air.	A group of bike stunt riders are at an event.	There are a group of people standing by ATV's, waiting for a race to start.
A middle-aged man in a gray t-shirt and brown pants sitting on his bed reading a flyer-like paper.	A man is sitting on his bed reading.	A man is sleeping on his bed.
Young man with a beard is sitting on the edge of the bed reading a manual.	He is learning something.	He is standing on his head.
Ski equipment sits alone on a snowy mountain	Some skis are sitting in the snow.	Water skis are sitting on a pier.
A man tries to get himself into shape on a treadmill.	A man exercising.	A woman outside
There are a lot of people in front of a tan building with colorful squares hanging from the top.	People stand in front of a building	People burn the red building on fire
There are a lot of people in front of a tan building with colorful squares hanging from the top.	Men and women stand in front of a building	People burn the red building on fire
There is a teen boy and a younger boy with the same shirts on in a room full of people.	People are in a room.	People are walking along the beach.
Skiiers are walking through the snow near the mountains.	There are people in the snow.	People are at the beach.
A baby with star shades on.	A baby wearing glasses.	A baby without glasses.
A boy wearing orange star glasses is sitting down holding a toy hammer.	A boy wearing glasses is sitting while holding a toy hammer.	A dog and a pig play in some mud.
A little boy is sitting next to a bed while wearing orange sunglasses and playing with a toy hammer	A boy is playing with a toy	A little boy is jumping on his bed while playing with a toy hammer
A girl leaps through the air while running on the riverbank.	The girl is in the air.	The girl is asleep on the riverbank.
A woman is walking down the street with a brown bookbag on her back.	a woman is walking down the street	she has black book bag
A woman is walking down the street with a brown bookbag on her back.	she is walking with a bag	she has black book bag
A woman is sitting in a street market stand where there are various items for sale, such as fish.	The woman is in a street market.	She has no fish for sale.
A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.	A man with his food cart.	A man adjusts his hat before a meeting.
An older and younger man smiling.	Two men are smiling.	Two young girls are smiling at themselves in the mirror.
Two boys standing on top of a diving platform and one captured midair.	Two boys standing on top of a diving platform	Two boys standing on top of a spaceship
Two boys standing on top of a diving platform and one captured midair.	Two boys standing bravely on top of a diving platform	Two boys standing on top of a spaceship
A girl in a pink shirt is teaching a young man in a striped sweater how to knit.	The girl is teaching someone to knit.	The girl is wearing a yellow shirt.
A lady with red-hair peeking into the back of a car.	A lady is looking in a car.	A lady is looking at a fire truck.
A man playing a banjo near a tree at an outdoor event.	The man is playing a musical instrument at an event.	The man is playing a cello inside.
A group of men work on some streetcar rails.	The group of men are fixing the rails.	The group of men are asleep at the parade.
A group of men work on some streetcar rails.	The group of men are workers.	The group of men are asleep at the parade.
A young boy and girl playing baseball in a grassy field.	kids play baseball	kids play t-ball
A young boy and girl playing baseball in a grassy field.	kids play baseball	dog running up hill
An older man indulging in a bottle of amber liquid.	An old man is drinking some amber liquid from a bottle.	An old man is drinking a milk shake in a cup.
A man in a white shirt is sitting on a crate.	There is a white shirt.	The shirt is black.
The shirt is black.	A man in a backwards baseball cap, black shirt and blue shorts behind the steering wheel of a boat with a flag behind him.	A man in a white shirt is sitting on a crate.
An Asian man stands behind a makeshift storefront with a handmade yellow poster advertising watch repair.	There is a person and a sign.	A human is doing jumping jacks.
A lady in a blue shirt and hat dancing with a man in sunglasses.	People are dancing	A dog is chasing a car
Child inside of large snow fort.	A child within a snowy structure.	A boy sweating in the sun.
A man jumps onto a skateboard that is sitting on a folding chair.	The man is attempting to do a skateboard trick.	The man is taking a swim.
A man jumps onto a skateboard that is sitting on a folding chair.	There is a skateboard on a folding chair.	The man is taking a swim.
There are people at the train station waiting for their trains and other trains are whizzing by them.	The people are waiting at the station.	The train has stopped and they are boarding it.
Three young men are cleaning up a classroom.	Three young men clean up their class.	Three women walk about coffee in class.
The brown and black dog has his mouth open.	a dog has his mouth open	a person jumps high
Here is a picture of a bald man with a beard and sunglasses, washing his hands at a spring or waterfall.	There is an elderly man standing outside near water.	The man is clean shaven.
A young girl jumping in front of the White House.	Someone is outside.	Someone is visiting the statue of Liberty.
A boy in a red shirt with arms outstretched on the side of hill.	A child is outdoors on a hillside.	A girl is singing on a hillside.
A group of men are seated around a table and eating.	Men eating	Men taking a nap
A man holds a baby, which is chewing on eyeglasses.	There is something in the baby's mouth.	The baby is sucking on a pacifier
A slender, blond-haired woman in a low-cut white shirt walks by a menu with items written in a foreign language.	a woman walks	a woman drives a truck
A gentleman cooks multiple dishes while preparing extra ingredients in his kitchen, windows open behind him.	A man inside of a building.	The adult is sculpting a piece out of lumber.
A woman pulls a small child in a sled through the snow.	A woman pulls a child.	A child makes a snowman.
A woman is pulling a child on a sled in the snow.	A child is sitting on a sled.	A mother and child row a canoe.
Two kids in winter clothing play near a lakefront.	kids playing near a lake	a man and woman eating tv dinners
A line of rollerbladers crouch down aerodynamically	A group of rollerbladers are crouching.	A group of bicyclists round the corner simultaneously.
A band places at a venue.	A band is at a venue	A band is playing on the surface of the moon
A man and woman look like they are having their picture taken in front of a famous building in France.	A man and woman look like they are having their picture taken.	A man and woman look like they are running.
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.	A man has some cameras.	The woman is sitting alone, silent, reading.
A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.	The child is blonde.	The couch is pointed toward the front.
A lone, 2-3 year old blond child in a blue jacket is putting a small black plastic item in his mouth as he kneels on a waiting room couch pointed toward the back while looking at something or someone not in the room.	The child is blonde.	The child has brown hair.
A girl jumping on pavement.	A girl jumping	A girl in bed
