premise	hypothesis	label
Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.	The two women are both asleep, while the two men are driving.	2
Two women behind a net check their cellphones, while two men sitting on a curb chat to each other.	The two women checking their cellphones are wives of the two men on the curb.	1
An Asian woman is looking at the camera while trimming asparagus.	Woman prepares an asparagus casserole.	1
An Asian woman is looking at the camera while trimming asparagus.	A man cleans carrots.	2
An Asian woman is looking at the camera while trimming asparagus.	Woman cuts vegetables.	0
A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.	A man and woman display identical tattoos	0
A man in a green Celtics hat and a woman wearing a black sweater display identical tattoos on their right wrists.	Two men show off identical tats	2
A young girl jumps high with the help of her bungie harness device and a safety spotter.	A child participates in trampoline practice.	1
A young girl jumps high with the help of her bungie harness device and a safety spotter.	A child sits on a trampoline.	2
A young girl jumps high with the help of her bungie harness device and a safety spotter.	A child jumps high, assisted by a spotter and a harness.	0
Man is chopping wood and is about to be pushed over by another person.	A man is chopping wood.	0
Man is chopping wood and is about to be pushed over by another person.	Two dogs are on an airplane.	2
Man is chopping wood and is about to be pushed over by another person.	Two lumberjacks are horseplaying.	1
A man on a small 4 wheeled vehicle is flying through the air.	The man is in the air.	0
A man on a small 4 wheeled vehicle is flying through the air.	The man is on a bike.	2
A man on a small 4 wheeled vehicle is flying through the air.	The vehicle is black.	1
A baby wearing yellow is pretending to be a doctor while inside a stroller.	The baby is wearing red pretending to be a fire fighter.	2
A baby wearing yellow is pretending to be a doctor while inside a stroller.	The baby wants to be a doctor when he/she grows up	1
A baby wearing yellow is pretending to be a doctor while inside a stroller.	A baby is role playing as a professional	0
a woman in green stands with her hands on her hips.	A woman is wearing green clothes.	0
a woman in green stands with her hands on her hips.	A woman is raising her hands up.	2
a woman in green stands with her hands on her hips.	A mother is angry.	1
Two people are in a green forest.	The people are in the arctic.	2
Two people are in a green forest.	The people are friends.	1
Two people are in a green forest.	The forest is not dead.	0
A rock climber climbs a steep mountain.	a climber climbs a mountain	0
A rock climber climbs a steep mountain.	a climber is trying to get to the top of the mountain	0
A rock climber climbs a steep mountain.	the climber fell off the mountain	2
A woman in a blue dress is sweeping the floor in a cobblestone road	A woman wears a dress while she sweeps.	0
A woman in a blue dress is sweeping the floor in a cobblestone road	A man mops the road.	2
A woman in a blue dress is sweeping the floor in a cobblestone road	The woman sweeps in preparation.	1
A girl lays on a wooden deck with a piece of clothing covering her face.	A person is taking a nap on a summer afternoon.	1
A girl lays on a wooden deck with a piece of clothing covering her face.	A person is laying on a deck.	0
A girl lays on a wooden deck with a piece of clothing covering her face.	A person is running around the yard chasing a stick.	2
A man with a fist shares his ego with another man in a brown shirt.	The man in the brown shirt is scared.	1
A man with a fist shares his ego with another man in a brown shirt.	They are fighting.	1
A man with a fist shares his ego with another man in a brown shirt.	The men are sharing ice cream.	2
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.	Two scientists are conducting an experiment.	1
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.	Two students are creating a deadly bomb in order to destroy an entire country.	2
A young man and a young women in white lab coats are reading a biology textbook together and looking at a microscope in a laboratory.	Two people are referencing a textbook in a laboratory.	0
A man wearing glasses and a dark coat looks at something to the left of the picture.	A man in a dark coat takes a photo.	2
A man wearing glasses and a dark coat looks at something to the left of the picture.	A man in a dark coat looks to his side.	0
A man wearing glasses and a dark coat looks at something to the left of the picture.	A mark in a dark coat looks to someone else.	1
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A man in all black enters a subway car.	2
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman dressed in white pants and a yellow blouse exits the large city bus.	1
A woman wearing a yellow and white outfit is exiting the vehicle while using city transportation.	A woman in a brightly colored outfit exits the public transportation vehicle.	0
Brown-haired woman talking to man with backpack.	A woman is talking to a man	0
Brown-haired woman talking to man with backpack.	A man is swinging from a tree	2
Brown-haired woman talking to man with backpack.	A man and women are flirting with each other	1
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.	A boy is wearing a blue shirt	2
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.	A boy is wearing a black shirt	0
A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.	A boy is watching two men spar	1
A group of people playing guitars and singing.	The group is watching television and waiting for their lottery numbers to come up.	2
A group of people playing guitars and singing.	There are several people in this photo, and they are all making music.	0
A group of people playing guitars and singing.	The group is a folk music band practicing before their first gig.	1
There is a group of three women and one man singing while one of the woman plays a guitar.	Tall people singing	1
There is a group of three women and one man singing while one of the woman plays a guitar.	People singing	0
There is a group of three women and one man singing while one of the woman plays a guitar.	Nobody is singing.	2
A young man moving aside to let a young woman pass by.	A man checks out a woman who passes him.	1
A young man moving aside to let a young woman pass by.	A man pushes a woman and runs past her.	2
A young man moving aside to let a young woman pass by.	A man lets a woman pass him.	0
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.	a dog sleeps	2
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.	he throws a strike	1
A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.	person pitches ball	0
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.	A man is wearing a black shirt	2
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.	A man is wearing a blue shirt	0
A man in a blue shirt and a man helps the cyclist while the man in the gray jacket watches.	A cyclist just wiped out and is trying to get up	1
Toddler walking along path.	toddler is asleep	2
Toddler walking along path.	toddler is walking	0
Toddler walking along path.	toddler is walking to his mom	1
Two young males playing basketball on a basketball court.	A pair of boys are taking part in a sporting activity.	0
Two young males playing basketball on a basketball court.	One of the sons is holding a baseball bat.	2
Two young males playing basketball on a basketball court.	The high school freshmen practice in hopes of making varsity.	1
Two black dogs running	The two black dogs are running beside each other.	1
Two black dogs running	The two dogs are white.	2
Two black dogs running	The two dogs are black.	0
A woman dressed in a blue long-sleeved shirt and wearing a hairnet.	The woman is naked and alone in the bathroom.	2
A woman dressed in a blue long-sleeved shirt and wearing a hairnet.	The woman has something on her head.	1
One football player holding the ball is chased by another football player from the opposing team	A player being chased by another player.	0
One football player holding the ball is chased by another football player from the opposing team	A woman with a ball being chased by a football player.	1
One football player holding the ball is chased by another football player from the opposing team	A football playing chasing the opposing teams player in a game.	0
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.	A woman with red-hair screams.	0
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.	A woman with red-hair hold her hand over her mouth in absolute silence.	2
A woman with red-hair and wearing a black tank top and short jeans shorts appears to be yelling.	A woman with red-hair and wearing a black tank top screams at her son who is crossing the road without looking both ways.	1
A scientist with a checkered shirt on is looking into a microscope to learn more about the world.	A scientist is talking on a cellphone.	2
A scientist with a checkered shirt on is looking into a microscope to learn more about the world.	A scientist is using a microscope.	0
A scientist with a checkered shirt on is looking into a microscope to learn more about the world.	A scientist is close to a scientific breakthrough.	1
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.	An elderly bearded man sitting on the grass.	0
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.	A man waiting for someone while sitting on the grass.	1
A salt-and-pepper-haired man with beard and glasses wearing black sits on the grass.	A man sitting inside a car.	2
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.	A man is wearing glasses and white clothing.	2
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.	A man is wearing glasses and black clothing.	0
A man wearing glasses and black clothing is sitting while a man in a vest drinks in the background.	A man is wearing glasses and light black clothing.	1
Two people wearing winter clothes stand near a pole in a winter scene.	dog chases two cows	2
Two people wearing winter clothes stand near a pole in a winter scene.	people stand near pole	0
Two people wearing winter clothes stand near a pole in a winter scene.	people talk about sticking tongue on pole	1
A family day at the beach.	There are only families at the beach today.	0
A family day at the beach.	There are a lot of families at the beach today.	1
A family day at the beach.	No families are allowed at the beach today.	2
The man in the blue pants is doing a trick with his skateboard.	A man does a kickflip on his skateboard.	1
The man in the blue pants is doing a trick with his skateboard.	A man rides a skateboard.	0
The man in the blue pants is doing a trick with his skateboard.	A woman rides a skateboard.	2
A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.	A person jumping outside.	0
A young girls with red-hair who is wearing jeans and a black vest jumps up in the air over a sandy hill.	A young girl sitting at the kitchen table.	2
A man in a black long-sleeved tee-shirt is walking down the street with a cane.	A man walking with a caine.	0
A man in a black long-sleeved tee-shirt is walking down the street with a cane.	A man walking to the store.	1
A man in a black long-sleeved tee-shirt is walking down the street with a cane.	A cat hanging from a ledge.	2
Two construction workers in a truck having a conversation.	Two people are having an arguement.	1
Two construction workers in a truck having a conversation.	Two people are outside a truck.	2
Two construction workers in a truck having a conversation.	Two people are talking.	0
Numerous people sitting in a dim lit room talking, drinking coffee and using computers.	A man sits alone drinking scotch in the sunlight on the beach where there is no internet connection.	2
Numerous people sitting in a dim lit room talking, drinking coffee and using computers.	Many people are at a staff meeting.	1
Numerous people sitting in a dim lit room talking, drinking coffee and using computers.	People are in a dimly lit room drinking coffee.	0
Two women wearing boots and holding bags are talking to each other.	The women are talking about their shopping trips.	1
Two women wearing boots and holding bags are talking to each other.	Two men wearing boots and holding bags are talking to each other.	2
Two women wearing boots and holding bags are talking to each other.	People are holding bags and talking.	0
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.	A female belly dancer is performing in front of an audience with 2 males behind her supplying music.	1
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.	A belly dancer and two male musicians are sleeping on a boat.	2
A female belly dancer dressed in blue and orange performs a folding fan dance with two men providing the music behind her; they are using a guitar and drums.	A female has clothes on with two males holding musical instruments.	0
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.	Everyone is silent.	2
A ceremony with one man speaking and another man adjusting the robes on other person whose faces is partially covered being held in a mosque with many observers.	They are preparing for a rite.	1
A man without a shirt walking towards a gas station.	A shirtless man is holding a gas container walking to a gas station.	1
A man without a shirt walking towards a gas station.	A shirtless man is entering a Wendy's.	2
A man without a shirt walking towards a gas station.	A shirtless man is walking to a gas station.	0
young female in striped shirt holding baby boy with red striped outfit	Young woman holding a fruit basket.	2
young female in striped shirt holding baby boy with red striped outfit	Young woman holding baby boy.	0
young female in striped shirt holding baby boy with red striped outfit	Young woman holder her son.	1
Very large group of old people riding in boats down a river.	A geriatric group of student canoeists follow their instructor.	1
Very large group of old people riding in boats down a river.	A bunch of older people enjoy tea time.	2
Very large group of old people riding in boats down a river.	Mob of elderly riding water crafts.	0
An elderly man sleeping in a outdoor chair while another woman sits next to him.	Two people are outside.	1
An elderly man sleeping in a outdoor chair while another woman sits next to him.	A man and his wife are relaxing outside.	1
An elderly man sleeping in a outdoor chair while another woman sits next to him.	Two women are relaxing outside.	2
Male and female ballerinas dancing together and he is holding her slightly in air.	A man and women exercising	1
Male and female ballerinas dancing together and he is holding her slightly in air.	A man and women dancing.	0
"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters."	A blond has a back pack over her arm with tiny skulls on it.	2
"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters."	"A brunette completes her look with a trendy bag that spells ""HOT"" in flashy pink letters."	0
"A woman with long dark hair is carrying a bag over her shoulder which says ""hot"" in metallic pink letters."	"A lady carries her lunch to work in a shoulder bag with ""HOT"" written on it."	1
A young man wearing a bandanna is lifting weights with a barbell.	The man is wearing a dress.	2
A young man wearing a bandanna is lifting weights with a barbell.	The man is muscular.	1
A young man wearing a bandanna is lifting weights with a barbell.	The man is exercising.	0
A red bi-plane leaves a white trail in a blue sky.	The red plane is landing on the ground.	2
A red bi-plane leaves a white trail in a blue sky.	The airplane is flying in the sky.	0
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Five people are in a meeting.	2
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Two people are talking to John McCain.	0
The man and the lady are wearing glasses and sitting in red chairs talking to John McCain.	Two people are having coffee with John McCain.	1
"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it."	A couple of people stand on stage.	0
"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it."	A couple of people are sitting in a room.	1
"A man in a dark suit talks with a middle-aged man and woman on a stage in front of a large logo of the letter ""D"" with the numeral five within it."	A couple of people are presenting at a conference.	1
Man with short hair moves wooden structure.	The man moves the wooden post.	1
Man with short hair moves wooden structure.	The dog walks to the fence.	2
Man with short hair moves wooden structure.	The man fixes the wooden fence.	1
a blond girl and brunette brown hanging by gymnastic ropes	Some girls are in gymnastic class.	1
a blond girl and brunette brown hanging by gymnastic ropes	Some girls are playing volley ball.	2
a blond girl and brunette brown hanging by gymnastic ropes	A girl is hanging by gymnastic ropes.	0
A woman has just completed her release in a game of bowling.	A woman completing her backswing at a golf course.	2
A woman has just completed her release in a game of bowling.	A woman is bowling at a bowling alley.	0
A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.	A person wearing a helmet is watching tv.	2
A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.	A person is riding a four wheeler on a dusty plot of land to get to work.	1
A person wearing a helmet and riding suit is riding a four wheeler on a dusty plot of land.	A person is riding a four wheeler on a plot of land.	0
Two young adult passengers of a vehicle are sleeping.	There are two people sleeping in a vehicle	0
Two young adult passengers of a vehicle are sleeping.	Two family members are asleep in the back seat of a vehicle.	1
Two young adult passengers of a vehicle are sleeping.	Two people are talking while driving a vehicle.	2
A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.	A woman is proud of her culinary accomplishments.	1
A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.	This woman becomes violently nauseous at the sight of food.	2
A woman smiling as she hold two white dishes of food up, there is also a table full of food on the table.	A woman is surrounded by lots of food.	0
A group of numbered participants walk down the street together.	A group walks down the street.	0
A group of numbered participants walk down the street together.	Participants wait for the beginning of the walkathon.	1
A group of numbered participants walk down the street together.	A man cooks chili.	2
A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.	A young boy is pretending he is a train engineer.	1
A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.	A young boy is playing with a wooden train set.	0
A young boy in a green shirt and blue pants is playing with a blue toy train on a wooden track.	A young boy is driving a pedal car on the sidewalk.	2
A boy in a blue life jacket jumps off a board into the lake.	The life jacket is red	2
A boy in a blue life jacket jumps off a board into the lake.	The boy is happy	1
A boy in a blue life jacket jumps off a board into the lake.	A boy jumps in the water	0
People getting ready to cut a birthday cake.	they got ready to cut the cake on christmas	1
People getting ready to cut a birthday cake.	they got ready to cut the cake	0
People getting ready to cut a birthday cake.	they ate dogs for lunch	2
A bronze-skinned woman walks a pedestrian path in a form fitting dress.	The woman is going to her hot date.	1
A bronze-skinned woman walks a pedestrian path in a form fitting dress.	A woman sits in a bathtub.	2
A bronze-skinned woman walks a pedestrian path in a form fitting dress.	A woman walks a pedestrian path.	0
Soldier watches as a train zooms by.	Soldier is sleeping in his bunk.	2
Soldier watches as a train zooms by.	Soldier is watching the train.	0
Soldier watches as a train zooms by.	Soldier is doing a crossword as he watches the train.	1
A man in a brown hat with a beard is holding up a twig.	man trying to start fire	1
A man in a brown hat with a beard is holding up a twig.	man holds twig	0
A man in a brown hat with a beard is holding up a twig.	girl eats banana	2
Muzzled greyhounds are racing along a dog track.	The dogs are outside on the race track.	0
Muzzled greyhounds are racing along a dog track.	The dogs are in a shelter after being used.	2
A white cat sits on a wall.	The cat is white.	0
A white cat sits on a wall.	The wall is a part of the cats home.	1
A white cat sits on a wall.	The cat is on its bed.	2
A man walking in front of a black cement wall with a bag on his shoulder.	A man is in an alley.	1
A man walking in front of a black cement wall with a bag on his shoulder.	A man is taking a walk.	0
A man walking in front of a black cement wall with a bag on his shoulder.	A man is in outer space.	2
girl posing against a wall in the city	A girl is taking a picture to upload to her Facebook.	1
girl posing against a wall in the city	A girl is pulling a wagon along the dirt trail.	2
girl posing against a wall in the city	The girl is standing in front of the wall.	0
Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.	People stand by a rocky cliff with water below.	0
Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.	Three people are buried under the sand.	2
Three men in white, black and blue shirts with jeans standing on a cliff over the ocean.	A man is about to jump off a cliff into some water.	1
A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.	dog chases squirrel	2
A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.	girl is writing	0
A young girl who is barefoot and with a scarf over her head dips her pen in ink and writes in a notebook.	girl writes poem	1
A group of Asian children are gathered around in a circle listening to an older male in a white shirt.	A man is wearing a black shirt	2
A group of Asian children are gathered around in a circle listening to an older male in a white shirt.	A male is telling some asian kids a story about the lion king	1
A group of Asian children are gathered around in a circle listening to an older male in a white shirt.	A male is in a white shirt	0
A group of young men and women are crouched in a circle.	There are only men in the picture.	2
A group of young men and women are crouched in a circle.	The people are talking.	1
A group of young men and women are crouched in a circle.	The men and women are young.	0
A woman wading through a pool in front of a waterfall.	The woman was sitting on a rubber floating device in the pool.	1
A woman wading through a pool in front of a waterfall.	The women was swimming in a pool of chocolate.	2
A woman wading through a pool in front of a waterfall.	The woman was wearing a bathing suit.	1
A skater performs a stunt off a cement wall covered in graffiti.	A skateboarder falling off his board, onto the concrete below.	1
A skater performs a stunt off a cement wall covered in graffiti.	The city youth enjoying his skateboard, executing from the wall he painted.	1
A skater performs a stunt off a cement wall covered in graffiti.	A skateboarder displaying their skills.	0
A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.	Two women sit looking bored at a party.	2
A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.	A man flirts with a girl at a party and hopes to take her home.	1
A man and woman are talking in a party atmosphere with a crowd and purple and blue lights behind them.	A man and woman talk at a party.	0
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman wearing a short skirt is on a crowded street.	1
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman is on a crowded street.	0
The woman in the black shirt attempts to find her bike in the midst of the crowded street.	A woman is skydiving.	2
A man on a bicycle stops for a rest with his leashed dogs.	The man is walking his pet dinosaur.	2
A man on a bicycle stops for a rest with his leashed dogs.	The man has three dogs with him.	1
A man on a bicycle stops for a rest with his leashed dogs.	The man is taking a rest.	0
A girl in a hate with ear flaps and a sweater.	A girl wears a sweater.	0
A girl in a hate with ear flaps and a sweater.	A girl takes a shower while wearing no clothes.	2
A girl in a hate with ear flaps and a sweater.	A girl wears the hat and sweater she received for Christmas.	1
A girl with a cigarette in hand and a guy with a green hat wave at the camera.	There is only one person present.	2
A girl with a cigarette in hand and a guy with a green hat wave at the camera.	There are multiple people present.	0
A girl with a cigarette in hand and a guy with a green hat wave at the camera.	The girl is smoking a Camel.	1
Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.	Two people greeting eachother.	0
Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.	Two elderly women greeting eachother after years of not seeing eachother.	1
Two women in a embrace of greetings, one of them is holding flowers and they are greeting each other of a kiss.	Two women yelling at eachother while walking down the street.	2
A white race dog wearing the number eight runs on the track.	A white race dog runs around his yard.	2
A white race dog wearing the number eight runs on the track.	A dog is running.	0
A white race dog wearing the number eight runs on the track.	A dog is winning the race.	1
A young boy is dumping a bag of Lego's onto a glass table.	A boy is playing with some crayons.	2
A young boy is dumping a bag of Lego's onto a glass table.	A boy is excited to build a castle out of legos.	1
A young boy is dumping a bag of Lego's onto a glass table.	A boy has some legos.	0
Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.	There are some people.	0
Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.	A group of girls pile on the head cheerleader, trying to squash her.	2
Cheerleader on top of a cheerleading pyramid, girls are looking up at her one is in the background doing the same cheer.	Young women are competing in a cheerleading competition.	0
A snowboarder jumps high into the air off of a snowy ramp.	Snowboarder tries out a new board off a ramp.	1
A snowboarder jumps high into the air off of a snowy ramp.	Snowboarder performs jump off a ramp.	0
A snowboarder jumps high into the air off of a snowy ramp.	Snowboarder decides to put snowshoes on and hop around in the snow.	2
Two kickboxers compete in front of a live audience.	there is a auditorium where audience are watching live kickboxing	1
Two kickboxers compete in front of a live audience.	there was a kickboxer waiting for other one to come	2
Two kickboxers compete in front of a live audience.	there is a competetion still going on	0
A little girl in pink boots runs down the street.	A human is running outdoors.	0
A little girl in pink boots runs down the street.	A little girl in a yellow dress and pink boots is running down the street after a little boy.	1
A little girl in pink boots runs down the street.	A little girl in pink boots is sitting in a chair.	2
A model is standing next too a blue jeep.	The jeep is blue.	0
A model is standing next too a blue jeep.	The jeep is new.	1
A model is standing next too a blue jeep.	The woman is driving the jeep.	2
A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.	The man is wearing plaid.	0
A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.	There in no one speaking.	2
A man in plaid pants and a vest is speaking into a microphone to a group of people, who do n't appear to be looking at him.	The man is looking unhappy.	1
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man has on a top hat	0
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man has on a sombrero	2
A man wearing a top-hat, blue plaid pajama pants, a white shirt, and gold embroidered vest stands in front of an American Flag under a colorfully painted street-front, and speaks to a crowd from a microphone.	A man is singing the national anthem	1
A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man in a dress is snow boarding.	2
A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man in a t-shirt and shorts is rock climbing.	0
A man in a white t-shirt and blue shorts is rock climbing up a sheer face	A man is climbing Mt Everest.	1
A young puppy suckles from his mother.	A young puppy lays at it's mothers stomach.	0
A young puppy suckles from his mother.	The puppy's eyes are still closed.	1
A young puppy suckles from his mother.	A bunch of puppies race around the house.	2
Children play on a sit-and-spin at the local playground while others slide in the background.	Children are trying to enjoy the outside before a snowstorm	1
Children play on a sit-and-spin at the local playground while others slide in the background.	children are at a playground	0
Children play on a sit-and-spin at the local playground while others slide in the background.	Children are enjoying the church service	2
Three people are standing on the dock of a boat looking at something off-camera.	three people are standing on a dock	0
Three people are standing on the dock of a boat looking at something off-camera.	A shark is out of the frame.	1
Three people are standing on the dock of a boat looking at something off-camera.	A ghost is holding the camera.	2
A little boy is eating a red Popsicle.	A little boy eats a red popsicle	0
A little boy is eating a red Popsicle.	Little boy is sleeping.	2
A little boy is eating a red Popsicle.	A little boy is eating	0
Small boy wearing blue shorts sitting on bed.	A boy is wearing shorts.	0
Small boy wearing blue shorts sitting on bed.	The boy is 6 years old.	1
Small boy wearing blue shorts sitting on bed.	the boy's shorts are red.	2
Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.	The children scream as a monster jumps out	1
Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.	They children are protected by the bars	0
Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.	The bars are made of jelly beans	2
A girl wearing blue and brown holding bags standing in the end of a tunnel.	A girls holding bags and wearing blue and brown is standing at the end of a tunnel.	0
A girl wearing blue and brown holding bags standing in the end of a tunnel.	A policeman looks in a deep hole using a flashlight.	2
A girl wearing blue and brown holding bags standing in the end of a tunnel.	A runaway girl is wearing blue and brown while she stands at the end of a tunnel holding bags.	1
Sidewalk flower cart vendor.	Flower seller on sidewalk.	0
Sidewalk flower cart vendor.	Vendor baking a cake.	2
Sidewalk flower cart vendor.	Tulip vendor by the curb.	1
A lady looks to her right and holds a mini camera.	A lady is taking a picture.	1
A lady looks to her right and holds a mini camera.	A lady is looking to her left.	2
A lady looks to her right and holds a mini camera.	A lady is holding a device.	0
A woman holding a camera.	A woman holds a camera and prepares to take a photo of her family.	1
A woman holding a camera.	A woman holds a camera in her hands.	0
A woman holding a camera.	A man cuts his hair.	2
A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.	A boy bicycles behind a man holding fruit.	0
A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.	A boy bicycles behind his father.	1
A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.	A boy skateboards behind a man holding fruit.	2
Woman reaching for food at the supermarket.	Woman is singing karaoke.	2
Woman reaching for food at the supermarket.	Woman is reaching for frozen corn at the store.	1
Woman reaching for food at the supermarket.	Woman is doing groceries at the store.	0
Boy on a skateboard in midair at a skate park	A boy skateboarding.	0
Boy on a skateboard in midair at a skate park	A man on a horse.	2
A man skateboarding at a skateboarding park which is covered in graffiti.	A man is rollerblading.	2
A man skateboarding at a skateboarding park which is covered in graffiti.	A man is skateboarding.	0
A man skateboarding at a skateboarding park which is covered in graffiti.	A man is skateboarding at a place that has gang presence.	1
The brown German shepherd dog is playing with a stick.	A dog is sleeping in a dog bed.	2
The brown German shepherd dog is playing with a stick.	The dog is playing with a stick on the beach.	1
The brown German shepherd dog is playing with a stick.	The dog is playing.	0
A small blond child is playing with puzzle piece of varying color on the leg of someone else.	A small child is playing with something.	0
A small blond child is playing with puzzle piece of varying color on the leg of someone else.	A small child is sleeping.	2
A small blond child is playing with puzzle piece of varying color on the leg of someone else.	A small child is playing by his mom.	1
A person is climbing a cliff wall, over a rocky shore, using a rope.	A person is near a body of water.	0
A person is climbing a cliff wall, over a rocky shore, using a rope.	A man climbs over treacherous rocks to reach the fishing hole.	1
A person is climbing a cliff wall, over a rocky shore, using a rope.	A man is swimming to his favorite beach.	2
several kids wait in line in front of an ice cream truck at night	A group of teenagers at a concert.	2
A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	A couple stops to look for directions on the busy street.	1
A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	A man walks by himself down an empty road.	2
A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.	The man and woman are outside.	0
An old woman is haggling over goods at the local market.	woman giving away stuff on the road	2
An old woman is haggling over goods at the local market.	woman sitting in a cafe	2
A frightened boy is carrying a hammer, ready to defend himself.	The boy is holding a hammer.	0
A frightened boy is carrying a hammer, ready to defend himself.	The boy is crying.	1
A frightened boy is carrying a hammer, ready to defend himself.	The boy is swimming in the ocean.	2
Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	The bikers race competitively for a large cash prize.	1
Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	The competitive bikers swim in the ocean.	2
Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.	A race between competitive bikers on an inside track begins as a biker raises his arm.	1
Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.	Two men stand outdoors.	0
Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.	Two lumberjacks consult each other on how to down a tree.	1
Two men, one wearing a red shirt and another wearing a blue shirt, are inspecting a small tree while others are at work in the background.	Two men wearing the same color shirt stand alone indoors.	2
Two young men in black tank tops playing on a set of drums.	Old men are playing guitars.	2
Two young men in black tank tops playing on a set of drums.	Some guys in black beat their drums.	0
Two hikers are climbing through a rocky and snowy passage in the mountains.	two people hike	0
Two hikers are climbing through a rocky and snowy passage in the mountains.	people hike to top of mountain	1
Two hikers are climbing through a rocky and snowy passage in the mountains.	girl in bath tub	2
A man in a blue shirt and blue jeans rides a dark brown horse with white feet at the rodeo.	a man rides a bike	2
