anchor	positive
A large busted woman in a yellow shirt has a pink shoulder bag on her shoulder.	A woman with large breasts is carrying a pink bag.
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers prepare to feed their animals in a large field.
Sheep farmers are crouching and preparing to feed their animals as the sheepdog watches closely by.	Farmers preparing to feed their animals.
A young boy playing in a bubble playing in water.	A person is getting wet.
Two men standing near a metal structure in front of a brick wall.	Adult males stand in front of a brick wall near something made of metal.
A young child brushes his or her teeth while holding a remote.	The young boy is multi-tasking.
Kids being walked across a lot by an adult to a larger building.	An adult is escorting some children.
Two woman are walking up to a brightly painted fire hydrant.	Two women are walking.
Two woman are walking up to a brightly painted fire hydrant.	Two women are walking together.
A fire hydrant with a face painted on it.	A fire hydrant is not just yellow or red.
A man, with a green cloth over his face, rests with his arms crossed beside a tan wall.	The man is covering his face and taking a break.
A man with glasses in a brown shirt talking while a man with glasses in a gray shirt listens.	Two people are wearing glasses.
The horses pull the carriage, holding people and a dog, through the rain.	Group of people traveling in the rain by horse-drawn carriage.
A badminton player from china is sprawled out on the badminton court with his racket close by.	A badminton player is laying on a court.
A woman in an red tracksuit squeezing lemons in a press.	A woman squeezing lemons.
Tall man being stopped by an officer.	There is a tall man.
Two young men in unusual clothing are jumping in a gym.	Two people are in the gym
A little girl wearing a pink, yellow and white bathing suit, gets wet from a splash of water.	A girl gets wet from a splash of water.
A young man standing on a plank of wood and using a large saw to cut it.	A young man saws wood.
A town worker working on electrical equipment.	The worker is working.
A nun is taking a picture outside.	A woman is outside
A man in a white and blue jacket is talking to a girl in a black jacket.	Two people are talking
A boy in a blue shirt looks away from the camera as a girl in a pink and orange bathing suit stares into the camera in front of an RV.	A boy looks away from the camera while a girl looks into the camera.
two girls sitting by a tree while playing.	There are two girls.
A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.	A female and a male are talking to each other.
Two businessmen going to work.	Two men go to work.
A woman sitting on a bright blue bench looks up from her book.	A woman is sitting.
Hockey players play a game on the ice.	People are playing a game of ice hockey.
A toddler in a blue one-piece plays with a stack of plastic tubs, while toys are scattered on the floor behind him.	The baby is playing with things on the floor.
A man with glasses and a Hawaiian shirt is standing next to a dog while another man with a blue hat looks at them from the back.	A man stares at another man.
A man wearing a cap and a black wetsuit on a rocky coast lifts a large sack with three sacks in front of him with another man and a small yellow boat in the background.	A man standing by a body of water.
A girl in a field with a yellow scarf.	The girl is outdoors.
The person in black T-shirt is sitting.	The human is sitting.
A guy on a waterskiing board is doing a stunt.	The guy is doing a stunt.
girl sitting in fire for a show	The girl is a performer for the show.
There are two shadowy men standing along side a stream that runs through a paved courtyard in front of some stairs.	Two men were outside a building.
A young girl with long brown hair is brushing her teeth.	A girl is holding a toothbrush.
Several people stopped by the side of the road are watching what is happening in the woods.	People stopped by the side of the road
A fireman is on a ladder leaning on a charred and smoking house.	a fireman on a ladder
Man in red shirt about to have a barbecue	Person in red shirt about to have a barbecue
A costume worn by this little boy is making him feel a little insecure.	An insecure boy.
Two men and a woman finishing a meal and drinks.	Some people eating a meal.
A woman holds a fat baby with sunglasses and a denim hat.	A lady is carrying a baby
Two orthodox Jews, one male, one female, are shown in traditional dress in a sidewalk scene.	Two jews are shown in a sidewalk scene.
A man in a green safety jacket and pants stands, facing away, near bags of trash while people stand on the curb across the street.	A person in a jacket
Trying very hard not to blend any of the yellow paint into the white.	Someone is painting.
A man in a club addressing other people and holding his index finger up with a woman standing behind him.	A group of people are indoors.
A cowboy clown wearing a shirt with Tax on it, red suspenders, and a white cowboy hat talks into a wireless microphone.	A clown is talking into a microphone.
Woman driving in a red convertible with another girl in the passenger seat and a guy in a suit in the backseat, driving past a group of people.	There are three people driving in a convertible past other people.
Two women and a man are in a sporty red convertible in front of a large group of people on the sidewalk.	Two women are in a car with a man.
Two wrestlers jump in a ring while an official watches.	Two wrestlers were just tagged in on a tag team match.
Two wrestlers jump in a ring while an official watches.	Two wrestlers are in the ring.
Two families on a picnic with green grass.	People are having a picnic.
A man wearing glasses is vacuuming an architects model.	There is a man vaucuming
AN older woman appears to read from a children's book in an indoor setting, while a seated gentleman in a service uniform looks on.	A woman reads from a book while a man watches.
A lady reading a story book.	A story book is open.
A man performs a jumping trick on a skateboard and creates a shadow on the wall behind him.	A person doing a trick
A topless man with tattoos, black pants, and black boots is standing on a platform in front of a mirror.	a man is standing
A girl prepares herself for the swim meet.	The girl has swam before.
An African American wearing a red backpack looks the photographer as he walks past a concrete wall covered in graffiti.	a person wears a backpack
A man in a red hat and shirt with gray shorts attempts to do the splits.	The man is wearing a red hat.
A girl is standing and another one is sitting by a tree	There are two girls.
Several children in full riding gear are on horseback in a grassy field carrying polo equipment.	There are children on horseback.
Various people shop at a street clothing sale.	People shop at a clothing sale.
People are shopping outside surrounded by a metal fence.	The people are outside surrounded
People are shopping outside surrounded by a metal fence.	The people are shopping
Four people are looking at something on the wall in a waiting room.	A group of people is looking at something.
A well dressed man standing in front of an abstract fence painting.	A well dressed man standing in front of piece of artwork.
A man in a gray wife beater grilling.	The man is cooking.
Two boys in a field kicking a soccer ball.	There are humans physically moving.
A black dog running in the snow by some trees.	a dog running in the snow
Two men help an injured player on the field.	Two men help an injured player.
Two men help an injured player on the field.	Some men help an injured player on the field.
Man playing golf indoors with coat on.	A man is playing indoors.
A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.	A man is wearing a suit and glasses.
The brown dog has a hold of the other dogs cheek with its teeth.	The dog grabbed the other dog with his teeth.
Boy wearing a blue hoodie jumps over a stair railing.	A boy jumps over a stair railing.
Boy wearing a blue hoodie jumps over a stair railing.	Boy wearing a blue hoodie jumps railing.
Couple watching the moon on a bridge.	A couple is watching the moon.
A runner in a yellow shirt is running a race.	A person is running.
"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely."	Baseball players playing a game.
"The baseball player wearing the ""Irish"" uniform prepares to throw the ball to his teammate as the umpire watches closely."	Two baseball players practicing with an umpire watching.
Two oriental lizards are fighting for dominance in a small pond	Two lizards are fighting for dominance in a small pond
A young boy with blue shorts, at an indoor pool jumping into the water.	a young kid jumps into the water
A group of people standing in the street.	A group of people in the street.
A biker gets high in the air against a skyline.	The biker is a human.
A man is sitting beside a bunch of material while sewing.	A man is sewing.
A dread-locked photographer in a suit takes pictures of a group of young children sitting on the ground.	The children are being photographed.
A black dog walking through water.	The water has a black dog walking through it.
A man in glasses and a striped shirt walks down the street with one hand in his pocket.	A man is walking somewhere
a man with a cigarette in hand is looking at a car in front of him.	Man looks at car.
Three adults and one child are waiting outside of a building, perhaps a school.	Four people are standing in front of a building.
A boy poses in karate form and uniform.	a boy shows his uniform
A boy poses in karate form and uniform.	A karate student poses in his gi
The young girl wearing a pink shirt is putting a box, with a drawn face and bow, on a shelf along with other food.	a young girl putting a box on a shelf
A man is doing tricks on a skateboard.	A human doing tricks
This land race gets a little wet and wild.	There is a land race.
A man in a navy polo shirt snaps photos at a golf course while a crowd of spectators looks on in the background.	A man is taking pictures at a golf course.
A male is placing an order in a deli.	A man at a deli.
A baseball player sliding into home as the opposing team's catcher awaits the baseball for the out.	A player is hoping to score a run.
A man wearing a brown shirt and green pans is pulling a rickshaw down a street	A man was pulling a rickshaw behind him.
Two small children are gathering water from a large container.	Two kids are getting water.
A man is singing on stage with his fingers in a stuffed bear's nose.	A man is entertaining on stage by singing and putting his fingers in a stuffed animal.
Two women, one wearing a scarf and the other wearing a broad brim hat, pound what may be food, on a primitive table with wooden mallets	Two women with wooden mallets are preparing what looks like food on a simple table.
The two people are on the end of the dock with a boat behind them, and they are surrounded by water.	Two people standing on a boat dock next to the water.
Two dogs, one lying down, play in a yard.	They are outdoors.
Two Olympic martial arts competitors go after each other in an international martial arts spectacle.	Two people are competing in the Olympics.
A red-haired clown cries streams of tears in a white hat on stage.	The clown is very upset.
A woman walking across an old rope and driftrood bridge between mountains.	A woman walking on an old bridge near a mountain.
A woman walking across an old rope and driftrood bridge between mountains.	A woman walking on a bridge in a mountain.
Several people mill around a sidewalk in front of a building looking as police put up crime scene tape.	Several people are outside.
A young man smiles and points at something off-camera, while standing in front of a display.	The young man is in front of a display.
A dog runs along the ocean surf.	A canine is running on the seaside.
A teacher is talking to a classroom full of children.	An adult is instructing children.
A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.	The city street performer sits on a green bucket.
A person wearing a yellow shirt stands between two waterfalls.	The person in a yellow shirt is outdoors.
A photographer with bushy dark hair takes a photo of a skateboarder at an indoor park.	The person with the camera photographs the person skating.
A woman and man are cutting a large cake.	People are cutting a cake.
A woman and man are cutting a large cake.	Two newly weds are cutting their wedding cake.
Weekend barbecue with some fish.	Weekend barbecue with some fish
Weekend barbecue with some fish.	There is some fish
two people playing baseball one running and one throwing a ball.	two are people playing ball.
Boy jumps in desert while others watch and take photo.	Someone is photographing a boy in motion.
Three young men in blue jeans are gathered inside a wood-paneled room, one of them handling a crossbow.	three young men are gathered in a room made of wood panels while one holds a crossbow
Three boys in a wooden-paneled room, one inspecting a bow.	Three boys are inspecting a bow.
A middle-aged male wearing a baseball cap, a shirt inscribed orange county traders and white towel tucked under his belt and preparing a meal in hibachi style.	The man is cooking.
A family stands in a paved courtyard in an park in fall.	Humans standing
A bearded man in a light blue shirt peers through a magnifier to work on something that rests on a white paper box.	a man peers through a magnifier
A small child in a coat looks out over the lake of a park in the fall.	A child is looking at the lake.
A puppet show consisting of humans standing on tall sticks.	How the puppet shows work.
A woman runs along a rocky shore.	A woman is running.
A man in a black jacket and blue jeans carries a bouquet of red roses along a city sidewalk past a bus stop.	man carries flowers
a large group of people standing behind a podium on the stairs of a congress building.	Many people stand outside a building.
A black dog leaps out of the water.	The animal is outdoors.
A girl in a red top is holding slips of paper.	A girl is wearing a red top.
A man wearing a hat, glasses and a painted mustache standing in a crowd of Asian people holding up a stick.	Man in a hat and glasses, holding up a stick, standing in a crowd of people.
A man in a red hat and blue jacket in a protest is holding up a tablet that talks about God and judgement.	The man is holding something up.
A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.	Someone is wearing a dress
A father helps his son ride a bike across dry, and dusty dirt accompanied by his sister adorned in a green dress.	A father helps his son
A woman is sitting in a chair filling out some paperwork.	A person messes with some papers.
An Asian girl writes down something on a notepad in her lap.	An Asian girl is sitting.
A man with a blue shirt and a woman with a red shirt, the woman smiles.	Two people wearing shirts, one of them smiling.
A woman is sitting and staring on a red bench near a building.	A woman is sitting outside.
Two men performing in a music group.	Two men are making music.
A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.	The boy has blond hair.
A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.	The boys make the goal.
Young boy kicks a soccer ball towards the goal as the crowd watches.	The boy is under the age of eighteen.
A guy playing an accordion with people listening and watching.	There are multiple people present.
Two people sit on a bench leaned against a building with writing on it.	Tow people are resting their backs against a bench.
A male and a female with a black hat, and sunglasses stop and talk.	Man and woman stop and chat with each other.
Two elderly men are sitting on a boat that appears to be traveling down a river in the middle of the forest.	Two men are sitting on a boat
Four speed skaters representing different countries are racing across ice in front of camera people.	Four skaters race each other.
A blond-hair boy holding a toy airplane is in front of what looks like a colorful toy monster.	A fair headed child has a replica flying vehicle and an another toy mythical creature.
Two people watch TV from over a white ledge.	Two people are watching TV.
One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.	Two football players wearing jerseys.
One football player wearing an orange jersey and one wearing a white jersey are set at the starting line.	Two players from opppsing teams face off.
A large group of people stand outside on a road while people on a higher level look on at them.	One group of people are watching what another group does.
A large group of people stand outside on a road while people on a higher level look on at them.	People are standing outside being looked upon by another group of people
Four older men are playing musical instruments in a park by a wall in traditional costume.	Four men are playing music outdoors.
Asian man giving thumbs up on street.	An Asian man is giving a thumbs up.
A city street with people in front of a mountain back drop.	People are in a street.
There is a white building, with several people and a mountain nearby, and four automobiles.	There are four vehicles present.
A man standing behind a small ice cream cart on a street corner.	The man is outside
a tan dog jumping over a red and blue toy	A dog playing
A group of women are trying to sell their vegetable harvest.	A group of women are selling their wares
A man playing a unique violin while looking up at the ceiling.	The man is playing the violin.
A dark-skinned man smoking a cigarette near a green trashcan.	Near the trashcan the man stood and smoked
Six children splashing in an outdoor water park.	Kids are wet.
A woman in black framed glasses peruses a photo album while sitting in a red wicker chair.	There is a lady with a book.
A young man in front of a grill laughs while pointing at something to his left.	A young man is in front of a girll
A young man in front of a grill laughs while pointing at something to his left.	A man is laughing
A young man in front of a grill laughs while pointing at something to his left.	A man is outside
Show dancers performing in sync with purple background lights.	There are a group of people dancing.
A young child sits on the floor and leans against a map to eat.	The child is indoors .
images are missing images are missing images are missing images are missing images are missing images are missing	There are no images.
Two women wearing white bathrobes relax on a couch with their feet kicked up on a coffee table.	two women sit on a couch
The bride in the white dress is surrounded by the groomsmen and bridesmaids, all in black.	a woman in white is surrounded by others
A young girl in a pink coat erasing words on a chalkboard sign.	A little girl is cleaning a chalkboard.
A woman in a blue and black jacket looking at a sign by railroad tracks.	a woman is wearing clothes
A man is holding a pile of newspapers in a lobby, and a woman next to him has taken one of the newspapers and is smiling.	A man is holding newspapers.
The pitcher wearing black heaves the ball toward the catcher.	People are playing a game.
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers stand on stage.
As part of a manicure, a person has their nails filed to the proper length and shape.	Nails are filed during a manicure.
As part of a manicure, a person has their nails filed to the proper length and shape.	A woman has her nails filed for a manicure.
3 people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.	Several people are gathered inside.
A man is standing on the sidewalk, playing a guitar and singing, with a container of tips by him.	A man is performing outside.
a snowboarder jumps over a barrel.	A snowboarder jumps.
One young boy is sitting outside on a cool day blowing bubbles.	A little boy blows bubbles outdoors.
Man in skeleton-printed leather outfit sitting astride a red motorcycle.	A man sits on a motorcycle.
A Black woman on the street is talking on her cellphone.	A black woman is on her phone.
A girl in a purple sweater and a shoulder bag is looking to the side with a lot of people behind her.	a girl has on a sweater
A woman in a purple sweater has an odd look on her face.	A woman in a purple sweater has an odd look on her face.
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.	A man watches to women  in the kitchen
A man in a blue t-shirt is watching two women sitting at a table in the kitchen baking.	A man watches two women cook
A black dog carrying a hanging flower pot.	A dog carrying a flower pot.
Female runners from Japan, Germany and China are running side by side.	The runners are not from the US
A cyclist rides down a rocky mountain.	He is riding a bike.
A person is riding a colorful dirt bike on dirt hills.	A person rides a dirt bike outside.
A man with a black hat, a pair of glasses, and a long white beard sits next to a painting of himself.	The man is sits next to a painting of himself.
A large brown and black dog jumps in the air holding a white Frisbee in its mouth.	An animal moving vertically and gripping a toy with its teeth.
Two men practicing a form of martial arts in a wooden-floored studio.	Few men practicing martial arts in a studio, which is wooden floored
Two men practicing a form of martial arts in a wooden-floored studio.	Two men practicing martial arts
A man in a red Vegas shirt sits a table playing with his camera.	A man is playing with his camera.
A white dog is walking on a rocky hillside.	A dog walks outside.
A young man with blond dreadlocks sits on a wall reading a newspaper as a woman and a young girl pass by.	A young male is looking at a newspaper while 2 females walks past him.
A lady rows a canoe filled with things.	A woman rows a small boat loaded with items.
A couple is married in a church as guests look on.	People are getting married.
Two little kids laugh on a blue swing.	Two children are playing on the swings.
A woman is captured midair into her leap with pyramids in the background.	A woman is captured midair when she leaps with the pyramids nearby
A group of teenagers enjoying cooling off in a fountain of water.	The teenagers are playing in a fountain.
Two cars parked on the side of a street with seven people doing different tasks on the sidewalk.	there are 2 cars on the street and people on the sidewalk.
Men walk in line carrying things.	While carrying their load, the men walked one behind the other.
A father and son kicking a ball at a park.	The father and son kicked the ball.
Blond woman wearing a red shirt and white pants stands on a garbage can as she holds a camera.	A blond woman stands on a garbage can.
A brown dog runs through a field.	A brown dog running outside.
Gymnast does a flip on blue flooring.	A gymnast displays their skills with a flip
a brown and a black dog play in a field	There is a dog outside.
A gentleman smiling and showing his reflective sunglasses.	A gentleman smiling and showing his reflective sunglasses to others.
Two young man are getting ready for a game of pool on a purple pool table, with another young man in the background, holding a drink.	a young man sits with two others near a pool table and a drink
Two yellow dogs are running side by side down a road.	the yellow dogs run on the road
A group of women are standing in front of a building.	Some ladies are near a building.
A woman with a red and white piece of clothing draped over her arm rides a pink cruiser-style bicycle down a boardwalk.	A woman sits on bicycle seat.
Two girls smile for the camera.	People are smiling.
Four boys are shown in a house playing and all wear t-shirts.	The boys are playing together.
A black and a brown dog are running toward the camera.	Dogs are running toward the camera.
A man walks away from a bright yellow, red and blue bounce house.	A man leaves a brightly colored bounce house.
A football team getting ready for the coin toss in a half empty stadium.	The stadium is not full.
A football team getting ready for the coin toss in a half empty stadium.	There is a game about to be played.
A smiling man wearing a football jersey is carrying a stack of video games.	The man totes the video games
A man wearing a plaid shirt and brown apron is standing in front of an open fire.	The fire is burning near the man.
The dude at the party is raging!	A man is angry.
Children use crayons to color sheets of paper.	Kids color paper with crayon.
Tractor doing construction work.	A tractor is moving.
three people posing for the picture with big smiles and blood on the faces of two people	Three people smiling for the camera.
A man holding up a bright pink umbrella on a city street.	A man is holding an umbrella
A man balances a ball on a Japanese umbrella.	A man holds an umbrella.
A man with a tattoo on his left arm flips his food into the air with his frying pan.	a man using a frying pan
a man with a tattoo on his arm cooking something in a frying pan.	A man cooks food.
The restaurant employee is preparing sandwiches in the highly decorated kitchen.	A service worker is making food in a nice kitchen.
A red jeep hangs from the edge of a rocky cliff as a girl looks on.	The vehicle is red.
A man takes a nap on the sidewalk in a busy city.	Someone is asleep on a sidewalk.
Man sliding down stair handrails on a bike.	A biker glides down handrails.
A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.	A child is riding a bike.
Dog running down paved walkway near a Japanese maple tree.	A dog running outside.
A girl with black hair and a green shirt has taken several bites from a fresh green apple.	The girl is eating in this picture.
A man jumps on another man while a crowd looks on.	a man jumps on top of another man
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	Some players are playing soccer in ground
A soccer team dressed in all black are gathered together on a soccer field where it is cold enough to see one's own breath.	A soccer team are playing in soccer field
Two children plus two dachshunds get ready for a sleepover.	The dachshunds are dogs
A man is sitting with his brown and white dog.	A man is sitting with his dog
A man and woman in a dark room with lights behind them holding drinks while a bright green light shines in their faces.	A man and woman are in a dark room
A man in his skateboard jumping over a grocery cart as his friends in the back watch.	The man has friends.
Though frail looking, this turbaned woman is able to carry a large pot and a bound bundle of long sticks.	A person carrying a pot
A girl wearing a red shirt and jeans is sitting in a rocking chair at a cluttered desk, while another girl wearing a black t-shirt and jogging pants is sitting on the floor writing on a piece of paper with other papers arranged around her.	two girls in a room
a person cooking on a fire while a small child watches.	There is a child watching a person cooking on a fire.
Two girls riding an amusement park ride.	The two girls are at the amusement park.
A lady watching kids play on a tree.	Some kids are outdoors.
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.	A group of people look at a woman.
A man riding a dirt bike on a racetrack.	A man is riding a dirt bike in a race at a track.
A man riding a dirt bike on a racetrack.	A man is riding a dirt bike.
A skateboarder is performing a trick in the air.	The skateboarder has experience riding a skateboard
In a Little League baseball game, the batter watches as the ball he has just hit flies off toward right field, with the catcher looking on.	The batter watches the ball fly towards right field
Women standing at a podium with a crowd and building in the background.	woman stands at podium
An elderly saxophonist performing at an outdoor event.	An elder performs an intrumental piece at an event.
A man and a woman in blue jog on the sidewalk while a man stretches on a park bench.	Two people jogging while a man stretches on a park bench.
A husky and a black cat nuzzling.	A dog and cat are friendly.
A husky and a black cat nuzzling.	A dog and cat together.
A female acrobat wearing a red and white striped shirt and blue pants performs on a pole.	A female acrobat performs on a pole.
Two women in bathing suits walks across the sand.	Two woman are walking across the sand.
Group sweeping away leakage while bystanders look on.	A group sweeps in front of bystanders.
Two construction workers complete a task near the ground while a third worker looks on.	Workers pull together to get the project completed.
A man lying on the ground as vehicles pass by on the road.	A man is laying near cars.
A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.	A boy is on the grass.
The elaborate Jesus shrine is being carried in a parade.	A Jesus shrine is in the parade.
A float depicting religious imagery.	A float with icons.
A man is rock climbing with protective rope.	A man is being secured.
Man with dreadlocks on a skateboard in the middle of the street.	The man is outside.
Man with dreadlocks on a skateboard in the middle of the street.	The man with dreadlocks does skateboard tricks in the middle of the road.
"Many people take pictures as a blond woman wearing a cover-up only costume holds a sign proclaiming ""Photographers Not Predators"" on a pier."	Some peoples take a photo
Man with dark shirt in work gloves and a helmet that has a yellow flashlight attached.	A man with gloves and a flashlight.
A man cutting metal with a tool.	A man is cutting metal.
A person wearing a striped shirt, headphones, and a headscarf watches a street with a large truck driving through.	A large truck drives down a street while a person in a striped shirt watches.
A man and a woman seated at a table, having drinks and deep in conversation.	Two people are speaking with each other.
Here are a bunch of people enjoying dinner and chatting.	People are eating dinner.
A little girl in a pink shirt about to cry	A child is upset.
A person, surrounded by trash bags and wearing a conical shaped hat, is eating while sitting on purple and yellow colored steps.	A person on steps.
A young man in a black shirt and an elderly woman in a pink shirt sitting on a train together.	The man is wearing clothing.
A man in a black shirt sits next to an old woman in a pink shirt on a train.	A man is sitting on the train talking to a woman.
A man in a black shirt sits next to an old woman in a pink shirt on a train.	A man is sitting next to a lady.
A man in a purple suit sings and plays the guitar.	The man playing the guitar is wearing a purple suit.
A man in a purple suit sings and plays the guitar.	He is playing the guitar.
Person in yellow shirt is cleaning the way.	Someone wearing yellow is doing work.
A man jogs on green grass with bare feet.	A man is jogging.
Young girl sitting on bleachers.	A girl is sitting.
A tan bird stands on a ledge about to eat something.	A bird is about to eat some food.
Two marathon runners running through a forest.	There are people in the forest.
A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.	A man taking a picture of someone.
A young boy wearing a military sunhat catches a Frisbee outdoors.	a boy acthes frisbee
Two people are surfing in the ocean.	There are people outside.
Two people are surfing in the ocean.	The two people have surfboards.
An older man wearing glasses, striped shirt and green jacket carries a bouquet of flowers down a street.	An old man walks outdoors.
Flaming are shooting from the rear of a race car.	A race car with flames.
These two dogs are outside, with one on the ground and one jumping in the air to get a ball.	Two dogs are outside, with one on the ground and one jumping for a ball.
Two dogs play with tennis ball in field.	The dogs are romping across the field.
Three people in traditional garb play bamboo instruments.	Three humans are holding objects.
A man in a yellow and blue jeans is running through water.	A man in yellow and blue jeans is running through water.
A football player in a black uniform appears ready to tackle an opponent in a white uniform who is in possession of the ball.	Two football players are playing on a football field.
A black limousine in front of a marble building with a crowd of people on the buildings steps.	A black limousine is in front of a marble building.
A woman using a large camera while standing in the street.	A woman is outdoors.
A kid hitting a baseball in a baseball field.	A child is in a field hitting a ball.
A woman watching six televisions, while sitting on a hardwood floor in a beautiful room made of bricks with large windows, while a dark-haired man leaning on a windowsill is watching her.	The woman is inside.
A man in a black jacket is talking with two blond women as they stand near a car in the sunshine.	A man talks.
A classroom full of men, with the teacher up front.	A bunch of men are in class.
Boy standing in line in a grocery store with his items on the conveyor belt.	He is waiting to pay.
A old woman is holding shopping bags on a busy city street.	A woman on a busy street holds some shopping bags
A balding man wearing a brown jacket with his hands crossed and his head tilted down.	A man wearing a brown jacket with his hands crossed and his head tilted down.
A man rock climbs with a city and body of water in the background.	A man is outside.
Two pedestrians walking past a sidewalk cafe on a cobblestone street.	two pedestrians walk on a cobblestone road past a cafe
The side of a building next to a church is painted with a brightly colored Coca-Cola sign.	There is a Coca-Cola sign on a building.
Two dogs playing in the snow.	There are two dogs playing together in the snow.
A toddler in a denim hats plays in a tire.	A toddler playing in a tire outside.
Three Oklahoma Sooners playing football against another team, one of the sooners with the ball in their possession.	College football players are playing a football game.
A young boy and his dog play at the edge of a public beach.	the kid plays with his dog at the beach
Football player jumping to catch the ball with an empty stand behind him.	The football player catches the ball.
Football player jumping to catch the ball with an empty stand behind him.	The ball is being thrown the football player direction.
The little boy is in the park near a duck.	The little boy is outside.
A band is playing on stage at a concert and the attendants are dancing to the music.	A band is playing while people dance.
A young female wearing a red sweater is sitting on a swing set in a park	A girl is sitting on the swings outside.
A young man takes a walk carrying a backpack and camera.	A man is walking
Men and women in swimsuits hangout on rocks above water.	The men and women are dressed in clothes for the beach.
Some Women and Men are Sun Tanning, and watching the Ocean Waves, on a Bunch of Rocks.	Some people are Sun Tanning.
A woman in orange performs with puppets while a little boy in a monkey costume walks by.	A boy wearing a monkey costume passes by a puppeteer.
Young, attractive and fashionable girl posed for the camera as she sits on a rock in a park-like setting.	a girl poses for camera
A woman sits at a table outdoors with magazines on her table.	A woman sits outside.
A woman sits at a table outdoors with magazines on her table.	A woman looks at some magazines outside.
The baseball player is running after the ball.	The person is playing a game.
"A young woman in a green ""Aeropostale"" shirt and a green bracelet with a black purse, looking down with pursed lips."	A girl wears a green shirt.
People walking down a busy city street in the winter.	The street has a lot of people.
An elderly woman wearing a flower printed apron with a pink colored shirt is cooking inside her kitchen.	A women is cooking
A man in a long-sleeved blue shirt and blue jeans has set up some name trains on the ground looking to sell his wares.	A man is wearing a blue shirt.
A blue race car slides off the racetrack and hits white median bumpers with its rear.	The automobile lost control and hit something.
Many people are watching street performers dancing.	people watching street preformers
A group of people walk down a pedestrian only street in Asia near large green trees and older brown buildings.	A group of people walks past some trees and brown buildings.
a man with a blue jacket look at items.	A man looks at things.
A lady and a man are on stage dancing with flexibility.	Two people are dancing on a stage.
A guy in a laundromat getting his things together.	A guy is in the laundromat
A young boy kissing an old man on the forehead.	There is a boy showing affection to an old man.
A man walking into a shadow, holding a sign.	A man holding a sign.
A group of people are standing in front of parked bicycles on a corner with various carrying bags on the ground.	There are carrying bags on the ground next to the group of people.
bicycles stationed while a group of people socialize.	People get together near a stand of bicycles.
Several young people standing next to ten-speed bikes.	There are several people standing.
A man and a woman smiling at a crying baby.	Two people smile while looking at a baby.
A child in red is guided by an adult.	The child is younger than the adult.
They are sitting with clothes on.	Clothed people are sitting.
Two women with long hair are walking on a sidewalk under an overpass.	Two ladies are by a road.
A group of teenagers are standing in front of some tents, most of them are holding skateboards.	A group of teenagers are holding skateboards
The kids watched as the soda bottle launched into the air.	There is a soda bottle flying.
A woman in a blue coat walks in front of a sign with green men walking under the two words:berlin and kathmandu	A woman is wearing a blue coat.
A girl is getting ready to dive into a pool.	A girl is diving into a pool.
a group of four people conversing next to a bus	A group of people are talking near a vehicle.
A woman with dark hair and a red dress sits next to a little girl with blond-hair and a white dress while reading a book.	A person with hair
A boy falls off of his scooter during an obstacle course.	A person falls off of his scooter during an obstacle course.
A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.	People on vehicles outside.
A man in jeans and a white shirt is standing near a rock formation with his back to the camera.	A man in jeans is near some rock.
A man in a hat and jacket standing on the sidewalk with a pile of trash in front of him.	A man standing on the sidewalk.
A man cooking food on the stove.	A man is making hot food.
Interior of the restaurant chain: Planet Hollywood, various movie memorabilia decorate the space.	The inside of a restaurant.
A man is playing the trumpet.	A trumpet being played by a man
This young man is wearing blue jeans and a cowboy hat, and is walking away from a calf that is currently roped within an arena.	A person in jeans
A thin man in a maroon shirt standing next to a pay phone.	A man is standing next to a payphone wearing a maroon shirt.
Two grownups are waiting for the bus to arrive on a cold day.	They are outdoors.
Two grownups are waiting for the bus to arrive on a cold day.	They are waiting for the bus to pick them up.
A man and a woman are boxing in a park with flowering trees.	The man and woman are doing physical activity.
Three boys wearing life jackets are on top of innertube in the water.	Three boys are swimming.
A group of people are sitting at a table which has glasses of beer on it.	People are sitting down
Two men and three women are sitting at a rectangular wooden table drinking beer from glasses of various shapes.	A small group of people having drinks.
Several smiling people of varying ages sitting around a table with glasses of beer in front of them.	A groupe of people are sitting at a table.
