sentence1	sentence2	score
An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.	The African boys looks through the wooden bars, waiting for his captor.	0.5
An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.	The Afraican boy walks the street freely.	0.0
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A man is checking out a woman as she rides by on her red bike.	1.0
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A ship fires off its canons to celebrate its launch.	0.0
A woman in a black coat is riding her bike on a street as a man in shorts and a striped top looks at her as he passes her.	A woman on a bike passes by a man.	1.0
Woman helps bride into dress.	A woman helps a bride dress herself.	1.0
Woman helps bride into dress.	A woman zips a wedding dress.	0.5
Woman helps bride into dress.	A man brushes his hair.	0.0
Two women are looking at bread in packages on a table.	The women are sitting at a table.	0.5
Two women are looking at bread in packages on a table.	Two women are looking at the floor.	0.0
A man and woman dance together.	A man and woman dance.	1.0
A man and woman dance together.	A man and woman fight.	0.0
A man and woman dance together.	A man and woman dance together to their favorite song.	0.5
A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.	the man is running through town	0.0
A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.	the man is old	0.5
A man who appears to be homeless, sitting on the ground with a blue jacket on and a bald spot in the middle of his head.	a man is sitted	1.0
A young boy is in an overgrown field with a toy lawn mower.	A young woman is in a field with a cat.	0.0
A young boy is in an overgrown field with a toy lawn mower.	A young boy is in a field with a lawn mower.	1.0
A young boy is in an overgrown field with a toy lawn mower.	A boy is in an overgrown field with a toy.	1.0
A man and a female doing some type of martial arts.	Two people spar using some form of martial arts.	0.5
A man and a female doing some type of martial arts.	A master is training their pupil in tae kwon do.	0.5
A man and a female doing some type of martial arts.	A man and a female doing some swing dancing.	0.0
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	the instruments are made of fire	0.0
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is enjoyed by people	1.0
Music can be created, through winded instruments, by winded instruments, and they are all enjoyed by different peoples, throughout the world.	music is great	0.5
A woman with red dyed hair standing and walking with her purse among a group of seated people.	A natural red haired woman is sitting on a couch.	0.0
A woman with red dyed hair standing and walking with her purse among a group of seated people.	The woman is trying to get to her seat next to the group of seated people.	0.5
A woman with red dyed hair standing and walking with her purse among a group of seated people.	The woman is making her way by the group of seated people.	1.0
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a robe.	1.0
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian priest fanning a bush.	0.5
An Asian man in a black robe is holding up a small fan by a bush with smoke coming out of it.	An Asian man in a white robe.	0.0
Buddhist priest blessing his worshipers.	a priest has tattoos	0.5
Buddhist priest blessing his worshipers.	a priest is in solitude	0.0
Buddhist priest blessing his worshipers.	a priest is blessing his worshippers	1.0
A little boy is standing alone in a wooded park.	The little boy is alone.	1.0
A little boy is standing alone in a wooded park.	A boy is waiting for his sister.	0.5
A little boy is standing alone in a wooded park.	The girl is playing with the ball.	0.0
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.	A fisherman is working hard on the dock	0.5
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.	The smugglers will be coming into port shortly to pillage	0.0
An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.	A man on a dock is fishing	1.0
Rear view of woman walking along side of building.	A man stands on a corner.	0.0
Rear view of woman walking along side of building.	A woman walks to work.	0.5
Rear view of woman walking along side of building.	A woman walks near a building.	1.0
A woman with a purple purse sits on the metro with her suitcase.	A woman with a blue purse sitting down.	0.0
A woman with a purple purse sits on the metro with her suitcase.	A woman sitting down.	1.0
A woman with a purple purse sits on the metro with her suitcase.	A woman is waiting for a train.	0.5
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour."	A teacher is writing notes on a test.	0.0
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour."	A group of youths are baking some delicious brownies.	0.5
"A group of youths, one wearing a t-shirt labeled ""L.A. City Lounge South"", are working on a craft project that involves the use of flour."	A group of youths are working on a craft project that involves the use of flour.	1.0
women wearing black tank top cutting another woman's shirt while riding a bus.	The group of women is jealous of another woman.	0.5
women wearing black tank top cutting another woman's shirt while riding a bus.	There's a group of women on a bus.	1.0
women wearing black tank top cutting another woman's shirt while riding a bus.	The group of women are on a single motor bike.	0.0
The girl is paddling a rusty canoe in the water.	The girl is  in the water.	1.0
The girl is paddling a rusty canoe in the water.	The child is paddling a rusty canoe in the river.	0.5
The girl is paddling a rusty canoe in the water.	The girl is splashing in an inner tube in the water.	0.0
A man walks down the alley talking on his cellphone.	A man is walking down a wooded path and talking on the phone.	0.0
A man walks down the alley talking on his cellphone.	A man is walking down a colorful alleyway while talking on a cell phone.	0.5
A man walks down the alley talking on his cellphone.	A man is holding a cell phone and walking.	1.0
The brown dog next to the swimming pool has a ball in its mouth.	A dog died	0.0
The brown dog next to the swimming pool has a ball in its mouth.	A dog is at the pool	1.0
The brown dog next to the swimming pool has a ball in its mouth.	A dog just fetched a ball	0.5
A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.	A man has a black cap.	1.0
A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.	A man has a white cap.	0.0
A man in a black cap and black coat looks down while standing next to a woman wearing a blue scarf and gray coat, whose hair is in her eyes.	A man has a light black cap.	0.5
A man is sitting outside next to fruit.	A man takes a break next to his freshly picked fruit.	0.5
A man is sitting outside next to fruit.	A man sleeps on a car.	0.0
A little boy watches a Ferris Wheel in motion.	A boy is waiting in line for the Ferris Wheel.	0.5
A little boy watches a Ferris Wheel in motion.	A boy attends a festival with rides.	0.5
A little boy watches a Ferris Wheel in motion.	A boy sleeps through his science class.	0.0
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.	Backside view of a South America street vendor happily tending to her oven.	0.5
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.	Backside view of a South America street vendor tending to her car.	0.0
Backside view of a South America street vendor tending to her upright oven with a second woman looking away.	Backside view of a South America street vendor tending to her oven.	1.0
Three children in swimsuites are having fun outside near a white building.	Three kids playing outside by a building.	1.0
Three children in swimsuites are having fun outside near a white building.	Some children outside having fun and playing.	1.0
Three children in swimsuites are having fun outside near a white building.	Kids in casual clothing are playing at a park.	0.0
A hockey fight.	players fighting	1.0
A hockey fight.	fighting on the ice	1.0
A hockey fight.	players sitting on the bench	0.0
A man in a blue helmet jumping off of a hill on a dirt bike.	The man is doing a trick on a bike.	1.0
A man in a blue helmet jumping off of a hill on a dirt bike.	The man is a professional athlete.	0.5
A man in a blue helmet jumping off of a hill on a dirt bike.	The man is skateboarding in a park.	0.0
A man in an orange hat and brown jacket and pants running on snow in snowshoes.	a man running with snowshoes on the snow looking for the lost girl	0.5
A man in an orange hat and brown jacket and pants running on snow in snowshoes.	a man running with snowshoes on the snow	1.0
A man in an orange hat and brown jacket and pants running on snow in snowshoes.	a man running on the track	0.0
Four motorcycles are racing on a dirt track.	they are parked in a garage	0.0
Four motorcycles are racing on a dirt track.	they are at the grnad prix	0.5
Four motorcycles are racing on a dirt track.	four motorcycles are racing	1.0
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.	a woman talks on her phone	1.0
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.	a woman calls her kids	0.5
A woman in a purple dress talks on her cellphone and a man reads a book as a two-story bus passes by outside their window.	a cat sleeps on a pillow	0.0
A cute puppy fetches a yellow ring chew toy in the yard.	A puppy plays fetch.	1.0
A cute puppy fetches a yellow ring chew toy in the yard.	An old dog sleeps at his owners feet.	0.0
A cute puppy fetches a yellow ring chew toy in the yard.	A new puppy is learning how to get the items it's owner wants.	0.5
Two elderly men having a conversation.	Two elderly men having a conversation at the park.	0.5
Two elderly men having a conversation.	Two elderly men talking.	1.0
Two elderly men having a conversation.	Two elderly woman having a conversation with their children.	0.5
Two men in uniform hold up sign with young children.	Two men are holding up something with young kids.	1.0
Two men in uniform hold up sign with young children.	Two men are destroying signs that kids created.	0.0
Two men in uniform hold up sign with young children.	Two men are holding up car wash signs with kids.	0.5
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.	A old man recliner with his keys	1.0
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.	A man run in playground.	0.0
A balding man with a checkered shirt and khaki pants naps on his recliner with his keys on his lap.	A old man interact with his keys	0.5
A boy in sandals is looking at a camera in a busy street.	A boy is in a busy street, wearing sandals, looking at a camera	1.0
A boy in sandals is looking at a camera in a busy street.	A boy is looking at electronics near a road	1.0
A boy in sandals is looking at a camera in a busy street.	A boy is playing nintendo on his couch	0.0
Two girls are in line about to order at a Mexican eatery.	Two boys are in line about to order at a Mexican eatery.	0.0
Two girls are in line about to order at a Mexican eatery.	Two people are in line about to order at a Mexican eatery.	1.0
Two girls are in line about to order at a Mexican eatery.	Two sad girls are in line about to order at a Mexican eatery.	0.5
Rugby player in blue dives to tackle the ball carrier in white.	A rugby player is playing in a match.	1.0
Rugby player in blue dives to tackle the ball carrier in white.	Two rugby players are running through a store.	0.0
Rugby player in blue dives to tackle the ball carrier in white.	A rugby player tackles an opponent whose about to win the game.	0.5
A tattooed boxer is punching his opponent in a boxing arena.	A boxer is punching someone.	1.0
A tattooed boxer is punching his opponent in a boxing arena.	A boxer without tattooes is getting beat up outdoors.	0.0
A tattooed boxer is punching his opponent in a boxing arena.	A boxer is competing in a fight.	1.0
A young man is standing staring at something.	A young man is looking intently at a young woman.	0.5
A young man is standing staring at something.	A young man is asleep.	0.0
A young man is standing staring at something.	A young man has his eyes open.	1.0
A lady wearing a red and white polka dot swim cap is swimming in a pool.	Woman practices for a swim meet in a local pool.	0.5
A lady wearing a red and white polka dot swim cap is swimming in a pool.	Woman sits on the sidelines of a basketball game.	0.0
A lady wearing a red and white polka dot swim cap is swimming in a pool.	Woman swims in a pool.	1.0
A young girl is swimming in a pool.	The girl is drying off outside of the pool.	0.0
A young girl is swimming in a pool.	The girl is practicing for a swim meet.	0.5
A young girl is swimming in a pool.	There is a girl in a pool.	1.0
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.	Nobody is smiling	0.0
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.	A person smiling	1.0
One woman with blond-hair smiles in the foreground while another prepares to blow a noisemaker in the background.	A tall person smiling	0.5
A woman dressed as Snow White walks with other girls in costume down a street.	A lady is about to attend a Halloween party.	0.5
A woman dressed as Snow White walks with other girls in costume down a street.	A woman is dressed as a fairy tale character.	1.0
A woman dressed as Snow White walks with other girls in costume down a street.	A girl is taking a spelling test.	0.0
A man is looking over a small cliff.	The cliff is near the ocean	0.5
A man is looking over a small cliff.	A woman is looking	0.0
A man is looking over a small cliff.	A man is looking	1.0
A butterfly costumed girl waves at the crowd.	A girl is waving at a crowd of people.	1.0
A butterfly costumed girl waves at the crowd.	The crowd is staring up at the man on the stage.	0.0
A butterfly costumed girl waves at the crowd.	A butterfly costumed girl is standing on the stage.	0.5
Six women that are showing their nationality by holding a flag.	The women are holding an empty flag pole	0.0
Six women that are showing their nationality by holding a flag.	The women are Spanish	0.5
Six women that are showing their nationality by holding a flag.	Women are holding a flag	1.0
Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.	woman is putting up a new movie title	0.5
Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.	woman stands on ladder	1.0
Woman standing on a ladder fixing letters on a theater sign, while one woman watches and one man stands nearby.	woman sleeps on a couch	0.0
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.	The young woman is in front of the old movie theater.	1.0
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.	The young woman works for the movie theater.	0.5
A young woman standing on a tall ladder is changing the display title on the front of an old movie theater.	The young woman works in an ice cream shop.	0.0
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.	A boy is showing off for his friends.	1.0
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.	A boy is holding a rope.	1.0
A boy with a board strapped to his feet does a trick while holding onto some kind of rope.	A boy holding a rope is sleeping.	0.0
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.	There are surfers on a beach.	1.0
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.	The surfers are pros.	0.5
a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.	The boarder is being dumped on molten hot lava.	0.0
A man is standing at a machine.	A woman is standing at a machine.	0.0
A man is standing at a machine.	A man is standing by a machine.	1.0
A man is standing at a machine.	A man is standing at an ATM machine.	0.5
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man and a woman are seated on a blanket underneath a large oak tree.	0.0
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man and a woman are walking side by side down a narrow path underneath the stars.	0.5
A man wearing a blue shirt with black stripes and a woman who is wearing a white jacket are walking down a narrow pathway	A man in blue and a woman in white are walking down a path.	1.0
A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.	A person on a white horse and red shirt and baseball hat attempts to lasso a running calf	0.0
A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.	A person is trying to catch a calf	1.0
A person on a brown horse wearing jeans, a plaid shirt, and a cowboy hat attempts to lasso a running calf.	A person riding a horse	1.0
A small boat carrying at least one passenger floats in the water near a dock around sunset.	A boat is carrying a passenger.	1.0
A small boat carrying at least one passenger floats in the water near a dock around sunset.	A little boat is carrying at least one passenger as it floats in the water near a dock around sunset.	1.0
A small boat carrying at least one passenger floats in the water near a dock around sunset.	A whale eats the fish.	0.0
A person floating on a river near a metropolitan area.	A person on a river near a metropolitan area.	1.0
A person floating on a river near a metropolitan area.	A dog floating on a river near a metropolitan area.	0.0
A person floating on a river near a metropolitan area.	A man floating on a river near a metropolitan area.	0.5
A young woman rides by herself on a swinging carnival ride.	A woman is enjoying herself.	1.0
A young woman rides by herself on a swinging carnival ride.	A woman broke her toe.	0.0
A young woman rides by herself on a swinging carnival ride.	A women is at the carnival.	1.0
A young boy falls off his skateboard into a pile of brown leaves in the road.	A young boy falls down in Autumn.	1.0
A young boy falls off his skateboard into a pile of brown leaves in the road.	The leaves are green.	0.0
A young boy falls off his skateboard into a pile of brown leaves in the road.	This is his first time skateboarding.	0.5
A chef mixes batter while showing a student instructions.	The chef mixes batter while a student stands on their head.	0.0
A chef mixes batter while showing a student instructions.	People are prepping food.	1.0
A chef mixes batter while showing a student instructions.	A chef with a tall hat is teaching a student.	0.5
A man in orange and white rides his mountain bike through a forest.	The man is riding a 12-speed bike and wearing orange shirt and white shorts.	0.5
A man in orange and white rides his mountain bike through a forest.	A man is adventuring through the forest outside.	1.0
A man in orange and white rides his mountain bike through a forest.	The man is pushing his bike down the road	0.0
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A biker leaps over a clad at a mountain bike show.	0.5
A mountain biker clad in protective gear clears a small dirt mound on a track while an audience watches.	A mountain falls in front of a crowd.	0.0
Two men in yellow jackets and black pants have medals.	The men are very brave.	0.5
Two men in yellow jackets and black pants have medals.	The men are dressed in solid red jackets and blue pants.	0.0
Two men in yellow jackets and black pants have medals.	The men have been given an award at some point.	1.0
A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.	The rollerskaters are well informer.	0.0
A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.	They are racing for a cash prize.	0.5
A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.	Rollerskaters are racing.	1.0
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.	A boy and a woman are laughing about a joke he told.	0.5
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.	A boy and a woman are laughing.	1.0
A young boy in a brown shirt and green shorts shares a laugh with an elderly lady wearing a black pants outfit.	A boy is sad and alone.	0.0
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A man is ignoring a homeless woman who is begging on the street in the rain.	0.0
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A woman is interacting with a performer.	1.0
A woman holding a purse reaches up to grab the hands of a performer dressed as the statue of liberty wearing sunglasses.	A tourist is interacting with a New York City street performer on a sunny day.	0.5
Two men are on a cherry picker proceeding to perform work at a construction site.	Two men on a cherry picker performing work outside.	1.0
Two men are on a cherry picker proceeding to perform work at a construction site.	Two construction workers on a cherry picker assisting other workers at a construction site.	0.5
Two men are on a cherry picker proceeding to perform work at a construction site.	Two men driving in a truck down an empty highway.	0.0
A young boy wearing safety swimming gear and goggles is in a pool.	A family of four plays in the surf.	0.0
A young boy wearing safety swimming gear and goggles is in a pool.	A child wears water wings while swimming.	0.5
A young boy wearing safety swimming gear and goggles is in a pool.	A kid uses eye protection while in the water.	1.0
A man sits as a man behind him washes a bus.	The boss is showing a man how to wash the bus while the worker relaxes and enjoys his duplicity.	0.5
A man sits as a man behind him washes a bus.	Mark Twain has convinced Huckleberry Finn to wash the entire bus while Twain outlines his new novel.	0.0
A man sits as a man behind him washes a bus.	One man works, another man works on his sitting.	1.0
Man on cellphone walking in front of silver car next to green grass.	The man is talking to his kid.	0.5
Man on cellphone walking in front of silver car next to green grass.	The man is running in snow.	0.0
Man on cellphone walking in front of silver car next to green grass.	The man is talking on the cell phone.	1.0
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.	Some humans	1.0
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.	The man is riding the bike.	0.0
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.	A man is fixing a bike.	1.0
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.	Just a bike	0.0
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.	Some tall humans	0.5
An Asian man attempting to repair a green bicycle outdoors while two other Asian men stand by.	The man is fixing the bike for his son.	0.5
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A party atmosphere is present where two females have their faces decorated with paint with others holding balloons.	1.0
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A man and his son put camouflage greasepaint on their faces before they go hunting.	0.0
A little girl and lady wearing face paint and costumes are among others holding orange balloons and an event.	A mom and her little girl are getting their faces painted at a local street fair and carnival.	0.5
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	He puts on his wizard robe and hat	0.5
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	He holds robe and hat	1.0
A man wears a brightly colored ceremonial robe while holding a similarly colored cone shaped hat with a star on top.	The wizard casts a spell	0.5
A customer places his order at Quiznos while another customer looks on.	The customer turns around and leaves the restaurant without ordering lunch.	0.0
A customer places his order at Quiznos while another customer looks on.	Someone orders food at Quiznos.	1.0
A customer places his order at Quiznos while another customer looks on.	The second person in line is nosy.	0.5
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.	A man is making a purchase in a store.	1.0
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.	A man in khaki shorts is buying a snack.	0.5
A bald man in a red shirt and khaki shorts buys something from a woman wearing a visor in a store.	A bald man leaves a store without buying anything.	0.0
A young man is caught in midair while doing a skateboard trick in an urban environment.	There are people watching the skateboarder.	0.5
A young man is caught in midair while doing a skateboard trick in an urban environment.	The man is upside down in the air.	0.5
A young man is caught in midair while doing a skateboard trick in an urban environment.	The man is standing on the sidewalk.	0.0
A bulldog is running through a grassy park while people stand in the background.	A bulldog laying in the shade of a large oak tree.	0.0
A bulldog is running through a grassy park while people stand in the background.	A bulldog running outdoors while his owners watch.	0.5
A bulldog is running through a grassy park while people stand in the background.	A bulldog running outdoors.	1.0
A young boy wearing blue pajamas and yellow glasses leaping into the air.	A girl looking ready to sleep.	0.0
A young boy wearing blue pajamas and yellow glasses leaping into the air.	A boy in pajamas jumping.	1.0
A young boy wearing blue pajamas and yellow glasses leaping into the air.	A boy excited before bedtime.	0.5
A man in a fleece jacket works with a piece of tin.	A man is wearing a jacket.	1.0
A man in a fleece jacket works with a piece of tin.	A man is wearing a brown jacket.	0.5
A man in a fleece jacket works with a piece of tin.	The man is not wearing a jacket.	0.0
A large tan dog is rolling around on its back in a yard of grass.	A dog is having fun on a sunny day.	0.5
A large tan dog is rolling around on its back in a yard of grass.	A small dog is sitting in the rain.	0.0
A large tan dog is rolling around on its back in a yard of grass.	A dog is rolling in the grass.	1.0
Young people in uniform are playing in a rugby game.	People are playing a rugby game.	1.0
Young people in uniform are playing in a rugby game.	One person is kicking the rugby ball down the field.	0.5
Young people in uniform are playing in a rugby game.	Young people are playing tennis.	0.0
a man in a tan shirt is standing at the kitchen counter looking at food.	A man standing at a dinner table looking at his family.	0.0
a man in a tan shirt is standing at the kitchen counter looking at food.	A man standing at a kitchen counter looking at food that he made.	0.5
a man in a tan shirt is standing at the kitchen counter looking at food.	A man standing at a kitchen counter looking at food.	1.0
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.	A hockey player warming up in the rink.	0.5
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.	Olympic hopefuls perform their swim routines.	0.0
An athlete on the Slough Jets hockey team is skating on an ice rink with a hockey stick equipped.	A person ice skating.	1.0
A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.	A young boy with clothes on is indoors with chairs.	1.0
A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.	The young boy scout is cleaning up the aftermath of an awesome party.	0.0
A young boy in a Boy Scout shirt sits in a folding camp chair indoors, with other similar chairs around him, and a green tent behind him.	The young boy is sleeping.	0.0
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers playing chess.	0.0
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers playing inside a gym.	1.0
Four black teenagers are playing basketball inside a gymnasium while another one watches.	Four teenagers practicing for a basketball game.	0.5
View of a soccer ball being kicked into a goal net	A soccer ball is going into the net.	1.0
View of a soccer ball being kicked into a goal net	A soccer ball spin dramatically past the goalie.	0.5
View of a soccer ball being kicked into a goal net	A soccer ball bounces in a mud puddle on the street.	0.0
Two people in a dense jungle area with trees and grass everywhere.	Two people are outside.	1.0
Two people in a dense jungle area with trees and grass everywhere.	A man is holding a microphone on stage.	0.0
Two people in a dense jungle area with trees and grass everywhere.	A couple are looking for their lost dog.	0.5
Man and woman walking near the ocean.	man and woman walk near water.	1.0
Man and woman walking near the ocean.	The man and woman are in a desert.	0.0
Man and woman walking near the ocean.	Man and woman walking on the beach.	1.0
Men are running and jumping and twisting in the air as a crowd of people watches.	Two men are sitting on a bench as a crowd watches.	0.0
Men are running and jumping and twisting in the air as a crowd of people watches.	People engage in physical activity in front of other people.	1.0
Men are running and jumping and twisting in the air as a crowd of people watches.	Men perform gymnastics tricks at a live show.	0.5
Several men dressed in Renaissance outfits.	Tall humans in outfits	0.5
Several men dressed in Renaissance outfits.	Nobody has an outfit	0.0
Several men dressed in Renaissance outfits.	Humans in outfits	1.0
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.	an artist works	0.5
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.	a dog lies down	0.0
A man drawing pictures of individuals sits under an umbrella with previous works such as justin beiber around him.	a man is drawing	1.0
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A man wearing yellow shorts and a white jacket	0.0
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl about to play tennis	0.5
The girl in yellow shorts and white jacket has a tennis ball in her left pocket.	A girl with a tennis ball in her pocket.	1.0
A couple of travelers in a train station.	Some travelers are at a train station waiting for their train to arrive.	0.5
A couple of travelers in a train station.	Several dogs are waiting for a ride home from the dog park.	0.0
A couple of travelers in a train station.	Some travelers are at a train station.	1.0
A person on a motorcycle.	a person on a motorcycle	1.0
A person on a motorcycle.	a couple on a motorcycle	0.0
A person on a motorcycle.	a man on a motorcycle	0.5
Two people are in the ocean.	The two ocean goers are human.	1.0
Two people are in the ocean.	The people swim in the ocean.	0.5
Two people are in the ocean.	The two people are in a placid lake.	0.0
Three different women having fun with a toy in the living-room.	Three women play with their children's leftover Christmas toys.	0.5
Three different women having fun with a toy in the living-room.	A police officer issues a citation.	0.0
Three different women having fun with a toy in the living-room.	Three women playing with a toy in a home.	1.0
A man is holding a very long leash attached to a very large dog who is smelling the grass.	A man is walking a brown dog	0.5
A man is holding a very long leash attached to a very large dog who is smelling the grass.	A man is running away	0.0
A man is holding a very long leash attached to a very large dog who is smelling the grass.	A man is walking a dog	1.0
A young man is having his dreadlocks cutoff by a woman with scissors.	The young man is at a barber shop.	0.5
A young man is having his dreadlocks cutoff by a woman with scissors.	The young man is bald.	0.0
A young man is having his dreadlocks cutoff by a woman with scissors.	The young man has twisted hair.	1.0
The lady carrying the big bag is walking under the trees in bloom.	A man is sweeping his driveway.	0.0
The lady carrying the big bag is walking under the trees in bloom.	A lady is carrying a big bag of flowers.	0.5
The lady carrying the big bag is walking under the trees in bloom.	A lady is carrying a big bag.	1.0
A girl in black shorts pushing a bike down the street.	A female in dark shorts is tiredly pushing her mode of transportation down the road.	0.5
A girl in black shorts pushing a bike down the street.	A female in dark shorts is pushing her mode of transportation down the road.	1.0
A girl in black shorts pushing a bike down the street.	A female in dark shorts is taking a nap at her Grannys house.	0.0
A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking	A man is stabbing a woman in the alley.	0.0
A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking	A husband and wife hold hands.	0.5
A man and woman, she's dressed all in white, he has a white shirt, holding hands while walking	A man and woman hold hands.	1.0
The young woman wearing a striped pink shirt is approaching the stone-block stairs.	A young woman in a grey tank-top passes by the stairs	0.0
The young woman wearing a striped pink shirt is approaching the stone-block stairs.	A young woman comes towards the steps to her apartment	0.5
The young woman wearing a striped pink shirt is approaching the stone-block stairs.	A woman prepares to ascend the stairs	0.5
Small boys in sports jerseys play with a yellow ball.	A man riding a bike.	0.0
Small boys in sports jerseys play with a yellow ball.	Small boys playing.	1.0
Small boys in sports jerseys play with a yellow ball.	A pee-wee football team at practice	0.5
An old man wrapped in a gray cloth sitting against a wall.	An old man sits against a wall, watching the people walk by.	0.5
An old man wrapped in a gray cloth sitting against a wall.	An old man has to lye down in bed, as he isn't feeling well.	0.0
An old man wrapped in a gray cloth sitting against a wall.	An old man is outdoors.	0.5
Scene from a life show with man singing in the center, there are two women one on each side of him.	There is a play going on.	0.5
Scene from a life show with man singing in the center, there are two women one on each side of him.	A man is sitting in an audience.	0.0
Scene from a life show with man singing in the center, there are two women one on each side of him.	A man is singing on stage.	1.0
A baby in a bathrobe waits for his shower.	A baby is dressed in a bathrobe waiting for a shower.	1.0
A baby in a bathrobe waits for his shower.	A baby is waiting for his mother to give him a shower.	0.5
A baby in a bathrobe waits for his shower.	A baby is having his diaper changed.	0.0
A little boy in a bathrobe sits on a bench near the shower in a bathroom.	The bench is cold.	0.5
A little boy in a bathrobe sits on a bench near the shower in a bathroom.	The boy is inside of the building.	1.0
A little boy in a bathrobe sits on a bench near the shower in a bathroom.	The boy is in the shower.	0.0
A woman soaks her feet in a natural pool in a landscape of rocks, with green covered tents in the background.	A woman is camping	0.5
